growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33977383028336,6,0,0
0.47,1.67,1.43534990858345,5,0,0
0.7,1.7,1.87802541164857,4,0,0
0.98,2.32,2.46935358939788,3,0,0
1.29,3.33,3.2765046940992,2,0,0
1.83,6.6,5.6377347838969,1,0,0
0.74,2.28,2.3128381802184,3,1,0
0.55,2.23,2.26462995357294,3,1,0
0.45,2.42,2.27289886238618,3,1,0
0.3,2.44,2.36007868344245,3,1,0
0.88,2.67,2.66017529397005,3,0,1
0.73,2.79,3.01593734249114,3,0,1
0.61,3.22,3.39074047355885,3,0,1
0.4,5.39,4.42690941002355,3,0,1
0.24,7.13,6.06532038986713,3,0,1
1.12,3.11,3.63776981852179,2,0,1
0.95,3.23,4.08836368659578,2,0,1
0.84,3.52,4.44852140737398,2,0,1
0.65,4.24,5.27231636683663,2,0,1
0.52,6.05,6.08340796149001,2,0,1
0.42,7.61,6.9573830233641,2,0,1
1.71,8.69542953702427,4.93266124908742,7,0,0
1.63,7.67243782678612,4.9297878308961,7,1,0
0.98,6.11237546867294,5.09250297867704,7,1,0
0.96,5.16610813670265,5.10536907671468,7,1,0
0.78,4.83363583087525,5.25717243077415,7,1,0
0.55,7.28881593544681,5.59842196640452,7,1,0
0.38,8.33738243844091,6.06566263467816,7,1,0
0.21,8.9511774645838,7.03299542135736,7,1,0
1.51,3.63162057134543,4.02719115210187,8,0,0
1.34,3.58047098583352,3.99547081939225,8,1,0
1.17,3.40144743654185,3.98564360564595,8,1,0
0.86,3.17127430173826,4.04418970713189,8,1,0
0.69,3.35029785102994,4.14128599313649,8,1,0
0.54,3.06897513071445,4.29454210675956,8,1,0
0.51,3.29914826551803,4.33640590975886,8,1,0
0.31,3.01782554520254,4.79310176045539,8,1,0
1.03,2.65977844661919,2.58585378806706,9,0,0
0.87,2.3784557263037,2.47971193863218,9,1,0
0.75,2.27615655527988,2.42748562237237,9,1,0
0.67,2.09713300598821,2.40583535148094,9,1,0
0.54,2.0459834204763,2.39715107130371,9,1,0
0.46,2.02040862772034,2.41287045672121,9,1,0
0.34,2.14828259150011,2.48317605222778,9,1,0
0.25,2.25058176252393,2.60010043646664,9,1,0
0.65,1.56006235811318,1.7801025313867,10,0,0
0.59,1.50891277260127,1.6853621176466,10,1,0
0.46,1.50891277260127,1.55285814620752,10,1,0
0.43,1.63678673638104,1.53270945037096,10,1,0
0.34,1.73908590740485,1.49339387084789,10,1,0
0.31,1.84138507842867,1.48798575316757,10,1,0
0.27,1.84138507842867,1.48803868346207,10,1,0
0.24,1.89253466394058,1.49473359269727,10,1,0
0.36,1.15086567401792,1.22372620254537,11,0,0
0.32,1.09971608850601,1.08516871109126,11,1,0
0.28,1.02299171023815,1.00064734890498,11,1,0
0.23,0.971842124726242,0.933417187465534,11,1,0
0.21,0.997416917482195,0.914801082723991,11,1,0
0.801,1.99615067209644,2.08167477184326,12,0,0
0.814,2.12171498856703,2.10852465281773,13,0,0
1.093,2.82036772380078,2.73911037251103,14,0,0
1.37,3.79590587484146,3.5271327621995,15,0,0
1.548,4.90022794021095,4.17926987645636,16,0,0
1.838,7.75601124045215,5.69031048435128,17,0,0
2.419,12.8526346500145,15.1763995930036,18,0,0
