growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.991412828167094,6,0,0
0.47,1.67,1.12822630733209,5,0,0
0.7,1.7,1.7175225831071,4,0,0
0.98,2.32,2.40769097944238,3,0,0
1.29,3.33,3.22598155403693,2,0,0
1.83,6.6,5.20153569174379,1,0,0
0.74,2.28,2.76898577413101,3,1,0
0.55,2.23,2.91661950381276,3,1,0
0.45,2.42,2.89100163135383,3,1,0
0.3,2.44,2.5898985613277,3,1,0
0.88,2.67,2.66067223105862,3,0,1
0.73,2.79,3.10277517769625,3,0,1
0.61,3.22,3.51849054058604,3,0,1
0.4,5.39,4.32724582751598,3,0,1
0.24,7.13,4.65012211883761,3,0,1
1.12,3.11,3.66617494786391,2,0,1
0.95,3.23,4.19512146367354,2,0,1
0.84,3.52,4.59071460826307,2,0,1
0.65,4.24,5.3732161746528,2,0,1
0.52,6.05,5.95230314889126,2,0,1
0.42,7.61,6.37459346061818,2,0,1
1.71,8.69542953702427,4.6604416720993,7,0,0
1.63,7.67243782678612,4.71210237176789,7,1,0
0.98,6.11237546867294,5.19495895639507,7,1,0
0.96,5.16610813670265,5.20818915274473,7,1,0
0.78,4.83363583087525,5.30170038013338,7,1,0
0.55,7.28881593544681,5.22558287851662,7,1,0
0.38,8.33738243844091,4.80552904367862,7,1,0
0.21,8.9511774645838,3.49524102623791,7,1,0
1.51,3.63162057134543,3.90636500058763,8,0,0
1.34,3.58047098583352,4.06634970645171,8,1,0
1.17,3.40144743654185,4.22603602472744,8,1,0
0.86,3.17127430173826,4.49094250833189,8,1,0
0.69,3.35029785102994,4.56604402838657,8,1,0
0.54,3.06897513071445,4.51436733963716,8,1,0
0.51,3.29914826551803,4.47769028566538,8,1,0
0.31,3.01782554520254,3.85349754815024,8,1,0
1.03,2.65977844661919,2.5339977862626,9,0,0
0.87,2.3784557263037,2.78013546518152,9,1,0
0.75,2.27615655527988,2.93710919575059,9,1,0
0.67,2.09713300598821,3.01192785589464,9,1,0
0.54,2.0459834204763,3.07177294845873,9,1,0
0.46,2.02040862772034,3.0296125124101,9,1,0
0.34,2.14828259150011,2.83509926921887,9,1,0
0.25,2.25058176252393,2.46103999716507,9,1,0
0.65,1.56006235811318,1.59307165256017,10,0,0
0.59,1.50891277260127,1.73678879478882,10,1,0
0.46,1.50891277260127,1.92428113150283,10,1,0
0.43,1.63678673638104,1.94212240111246,10,1,0
0.34,1.73908590740485,1.92134470812497,10,1,0
0.31,1.84138507842867,1.87367854140182,10,1,0
0.27,1.84138507842867,1.78142957143749,10,1,0
0.24,1.89253466394058,1.68290807501798,10,1,0
0.36,1.15086567401792,0.82354553805639,11,0,0
0.32,1.09971608850601,0.948138298951224,11,1,0
0.28,1.02299171023815,1.00686740840706,11,1,0
0.23,0.971842124726242,0.997194475523479,11,1,0
0.21,0.997416917482195,0.96850731866365,11,1,0
0.801,1.99615067209644,1.96865764222752,12,0,0
0.814,2.12171498856703,1.99888275928691,13,0,0
1.093,2.82036772380078,2.69518019437252,14,0,0
1.37,3.79590587484146,3.4591245784784,15,0,0
1.548,4.90022794021095,4.03510009097557,16,0,0
1.838,7.75601124045215,5.24082724472721,17,0,0
2.419,12.8526346500145,10.453792633022,18,0,0
