growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18011804213986,6,0,0
0.47,1.67,1.29386906602265,5,0,0
0.7,1.7,1.8325229012863,4,0,0
0.98,2.32,2.56351622694496,3,0,0
1.29,3.33,3.55134813766542,2,0,0
1.83,6.6,6.25592682518531,1,0,0
0.74,2.28,2.5885194692568,3,1,0
0.55,2.23,2.61731741190523,3,1,0
0.45,2.42,2.63797384727288,3,1,0
0.3,2.44,2.68506058747517,3,1,0
0.88,2.67,2.56802141644389,3,0,1
0.73,2.79,2.57655433379539,3,0,1
0.61,3.22,2.58541077723605,3,0,1
0.4,5.39,2.61049012193421,3,0,1
0.24,7.13,2.64923189952659,3,0,1
1.12,3.11,3.55948147718005,2,0,1
0.95,3.23,3.56959876323755,2,0,1
0.84,3.52,3.57790585331733,2,0,1
0.65,4.24,3.59693111319754,2,0,1
0.52,6.05,3.61525572907046,2,0,1
0.42,7.61,3.6348502848656,2,0,1
1.71,8.69542953702427,5.47848249075032,7,0,0
1.63,7.67243782678612,5.48767039612468,7,1,0
0.98,6.11237546867294,5.58277306421191,7,1,0
0.96,5.16610813670265,5.58671030902862,7,1,0
0.78,4.83363583087525,5.6272086161877,7,1,0
0.55,7.28881593544681,5.69918992962366,7,1,0
0.38,8.33738243844091,5.7862064697574,7,1,0
0.21,8.9511774645838,5.950138879748,7,1,0
1.51,3.63162057134543,4.44285672706007,8,0,0
1.34,3.58047098583352,4.46091878166336,8,1,0
1.17,3.40144743654185,4.48108819157251,8,1,0
0.86,3.17127430173826,4.52837749236988,8,1,0
0.69,3.35029785102994,4.56391133922246,8,1,0
0.54,3.06897513071445,4.60587664636323,8,1,0
0.51,3.29914826551803,4.61621423127908,8,1,0
0.31,3.01782554520254,4.71385457880506,8,1,0
1.03,2.65977844661919,2.70742618784978,9,0,0
0.87,2.3784557263037,2.72293201063524,9,1,0
0.75,2.27615655527988,2.73739161752056,9,1,0
0.67,2.09713300598821,2.74859429687851,9,1,0
0.54,2.0459834204763,2.77100316095498,9,1,0
0.46,2.02040862772034,2.78789082294494,9,1,0
0.34,2.14828259150011,2.82439859901155,9,1,0
0.25,2.25058176252393,2.8659763179718,9,1,0
0.65,1.56006235811318,1.71205618609256,10,0,0
0.59,1.50891277260127,1.71834906957907,10,1,0
0.46,1.50891277260127,1.73480835361167,10,1,0
0.43,1.63678673638104,1.73982636390288,10,1,0
0.34,1.73908590740485,1.7574567192482,10,1,0
0.31,1.84138507842867,1.76499663027477,10,1,0
0.27,1.84138507842867,1.7764310244525,10,1,0
0.24,1.89253466394058,1.78626972003632,10,1,0
0.36,1.15086567401792,1.04402428987197,11,0,0
0.32,1.09971608850601,1.04937413870379,11,1,0
0.28,1.02299171023815,1.05595761329027,11,1,0
0.23,0.971842124726242,1.06643239760155,11,1,0
0.21,0.997416917482195,1.07117454760566,11,1,0
0.801,1.99615067209644,2.08372148182335,12,0,0
0.814,2.12171498856703,2.11668500576828,13,0,0
1.093,2.82036772380078,2.89619188977494,14,0,0
1.37,3.79590587484146,3.85217534827385,15,0,0
1.548,4.90022794021095,4.61983427143791,16,0,0
1.838,7.75601124045215,6.31315310208787,17,0,0
2.419,12.8526346500145,15.2923428599304,18,0,0
