growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4378498946577,6,0,0
0.47,1.67,1.52014036290538,5,0,0
0.7,1.7,1.91067832551104,4,0,0
0.98,2.32,2.45698984663843,3,0,0
1.29,3.33,3.24053858510693,2,0,0
1.83,6.6,5.66719560289075,1,0,0
0.74,2.28,2.27847398162904,3,1,0
0.55,2.23,2.25083317234442,3,1,0
0.45,2.42,2.27582957625687,3,1,0
0.3,2.44,2.38820474020031,3,1,0
0.88,2.67,2.63249504223743,3,0,1
0.73,2.79,2.97047926512864,3,0,1
0.61,3.22,3.34042980247333,3,0,1
0.4,5.39,4.42187584270568,3,0,1
0.24,7.13,6.26306766092444,3,0,1
1.12,3.11,3.54307466688734,2,0,1
0.95,3.23,3.93499392791269,2,0,1
0.84,3.52,4.25865245638259,2,0,1
0.65,4.24,5.03054285180999,2,0,1
0.52,6.05,5.82731144576409,2,0,1
0.42,7.61,6.71914803811653,2,0,1
1.71,8.69542953702427,4.92932666163998,7,0,0
1.63,7.67243782678612,4.93315002547734,7,1,0
0.98,6.11237546867294,5.16221673192368,7,1,0
0.96,5.16610813670265,5.17691147277611,7,1,0
0.78,4.83363583087525,5.34222849462678,7,1,0
0.55,7.28881593544681,5.68268989909939,7,1,0
0.38,8.33738243844091,6.1155389565063,7,1,0
0.21,8.9511774645838,6.94957567227841,7,1,0
1.51,3.63162057134543,3.99597588907309,8,0,0
1.34,3.58047098583352,3.97502457844859,8,1,0
1.17,3.40144743654185,3.98132166607595,8,1,0
0.86,3.17127430173826,4.07642438753283,8,1,0
0.69,3.35029785102994,4.1926943745431,8,1,0
0.54,3.06897513071445,4.3569777407053,8,1,0
0.51,3.29914826551803,4.39984354934493,8,1,0
0.31,3.01782554520254,4.83587465222536,8,1,0
1.03,2.65977844661919,2.56769418105735,9,0,0
0.87,2.3784557263037,2.4437722349412,9,1,0
0.75,2.27615655527988,2.39557806550618,9,1,0
0.67,2.09713300598821,2.38189196047955,9,1,0
0.54,2.0459834204763,2.39186975422674,9,1,0
0.46,2.02040862772034,2.4210017831492,9,1,0
0.34,2.14828259150011,2.51085511317731,9,1,0
0.25,2.25058176252393,2.63712692213834,9,1,0
0.65,1.56006235811318,1.82284840212677,10,0,0
0.59,1.50891277260127,1.68157965844946,10,1,0
0.46,1.50891277260127,1.52108038609353,10,1,0
0.43,1.63678673638104,1.50178981375385,10,1,0
0.34,1.73908590740485,1.47380341783528,10,1,0
0.31,1.84138507842867,1.4741624924732,10,1,0
0.27,1.84138507842867,1.48288113976375,10,1,0
0.24,1.89253466394058,1.49648617034202,10,1,0
0.36,1.15086567401792,1.33867959207346,11,0,0
0.32,1.09971608850601,1.10111306595482,11,1,0
0.28,1.02299171023815,0.983098989780884,11,1,0
0.23,0.971842124726242,0.906391893423636,11,1,0
0.21,0.997416917482195,0.888999378223256,11,1,0
0.801,1.99615067209644,2.09563113613222,12,0,0
0.814,2.12171498856703,2.12027967405297,13,0,0
1.093,2.82036772380078,2.71467552029476,14,0,0
1.37,3.79590587484146,3.49052333474746,15,0,0
1.548,4.90022794021095,4.15137741370793,16,0,0
1.838,7.75601124045215,5.72275602140971,17,0,0
2.419,12.8526346500145,16.1097959758744,18,0,0
