growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0446972043442,6,0,0
0.47,1.67,2.08585875493015,5,0,0
0.7,1.7,2.37678847494275,4,0,0
0.98,2.32,2.94148700654883,3,0,0
1.29,3.33,3.86727851869867,2,0,0
1.83,6.6,6.70529699490239,1,0,0
0.74,2.28,2.44362719737728,3,1,0
0.55,2.23,2.17057182819667,3,1,0
0.45,2.42,2.06882145404846,3,1,0
0.3,2.44,2.00326013306869,3,1,0
0.88,2.67,3.17594064477549,3,0,1
0.73,2.79,3.58213504110027,3,0,1
0.61,3.22,3.9763376943859,3,0,1
0.4,5.39,4.91162505855196,3,0,1
0.24,7.13,6.07294394663827,3,0,1
1.12,3.11,4.14435400758807,2,0,1
0.95,3.23,4.45715597443031,2,0,1
0.84,3.52,4.6820581787335,2,0,1
0.65,4.24,5.12689601320741,2,0,1
0.52,6.05,5.49382923655702,2,0,1
0.42,7.61,5.84751696879025,2,0,1
1.71,8.69542953702427,5.88850413168565,7,0,0
1.63,7.67243782678612,5.4119093541705,7,1,0
0.98,6.11237546867294,2.94092341926449,7,1,0
0.96,5.16610813670265,2.89291414387178,7,1,0
0.78,4.83363583087525,2.51721888958187,7,1,0
0.55,7.28881593544681,2.16815718005412,7,1,0
0.38,8.33738243844091,2.02352479162795,7,1,0
0.21,8.9511774645838,2.05234093472196,7,1,0
1.51,3.63162057134543,4.78397309329451,8,0,0
1.34,3.58047098583352,4.04992275484692,8,1,0
1.17,3.40144743654185,3.46033014464262,8,1,0
0.86,3.17127430173826,2.67259215068862,8,1,0
0.69,3.35029785102994,2.36407774321331,8,1,0
0.54,3.06897513071445,2.1588411826728,8,1,0
0.51,3.29914826551803,2.1248001043781,8,1,0
0.31,3.01782554520254,2.00081581025607,8,1,0
1.03,2.65977844661919,3.0684768027179,9,0,0
0.87,2.3784557263037,2.69055606073446,9,1,0
0.75,2.27615655527988,2.46702892395937,9,1,0
0.67,2.09713300598821,2.33522388571744,9,1,0
0.54,2.0459834204763,2.16287369737354,9,1,0
0.46,2.02040862772034,2.07464672915692,9,1,0
0.34,2.14828259150011,2.00970735162355,9,1,0
0.25,2.25058176252393,2.01783182745191,9,1,0
0.65,1.56006235811318,2.29995631055316,10,0,0
0.59,1.50891277260127,2.21893606401409,10,1,0
0.46,1.50891277260127,2.07788969757199,10,1,0
0.43,1.63678673638104,2.05435061718115,10,1,0
0.34,1.73908590740485,2.01135028226356,10,1,0
0.31,1.84138507842867,2.00153732329451,10,1,0
0.27,1.84138507842867,2.00332130357852,10,1,0
0.24,1.89253466394058,2.01607861597773,10,1,0
0.36,1.15086567401792,2.01144565327282,11,0,0
0.32,1.09971608850601,2.00231136759086,11,1,0
0.28,1.02299171023815,2.00382059228006,11,1,0
0.23,0.971842124726242,2.02352792657607,11,1,0
0.21,0.997416917482195,2.04168036276435,11,1,0
0.801,1.99615067209644,2.55740365870619,12,0,0
0.814,2.12171498856703,2.58002044656987,13,0,0
1.093,2.82036772380078,3.23958184027106,14,0,0
1.37,3.79590587484146,4.16934529730993,15,0,0
1.548,4.90022794021095,4.96663515479046,16,0,0
1.838,7.75601124045215,6.76493358297104,17,0,0
2.419,12.8526346500145,13.6281727406621,18,0,0
