growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13594826685896,6,0,0
0.47,1.67,1.24873669226857,5,0,0
0.7,1.7,1.78760309513739,4,0,0
0.98,2.32,2.52636419197587,3,0,0
1.29,3.33,3.52804008786304,2,0,0
1.83,6.6,6.23280558534393,1,0,0
0.74,2.28,2.48386756267864,3,1,0
0.55,2.23,2.4476312270042,3,1,0
0.45,2.42,2.4269291238392,3,1,0
0.3,2.44,2.39257787584949,3,1,0
1.71,8.69542953702427,5.46385730135228,7,0,0
1.63,7.67243782678612,5.43694166180691,7,1,0
0.98,6.11237546867294,5.21491123829583,7,1,0
0.96,5.16610813670265,5.20779807004897,7,1,0
0.78,4.83363583087525,5.14222984644899,7,1,0
0.55,7.28881593544681,5.05233649215891,7,1,0
0.38,8.33738243844091,4.97789127724436,7,1,0
0.21,8.9511774645838,4.88940772129409,7,1,0
1.51,3.63162057134543,4.42808628281105,8,0,0
1.34,3.58047098583352,4.38100695807049,8,1,0
1.17,3.40144743654185,4.33340089774829,8,1,0
0.86,3.17127430173826,4.24362593357206,8,1,0
0.69,3.35029785102994,4.1914852590993,8,1,0
0.54,3.06897513071445,4.14224479534822,8,1,0
0.51,3.29914826551803,4.13192014321883,8,1,0
0.31,3.01782554520254,4.05660104311663,8,1,0
1.03,2.65977844661919,2.67230063320351,9,0,0
0.87,2.3784557263037,2.64310024584179,9,1,0
0.75,2.27615655527988,2.62047171429961,9,1,0
0.67,2.09713300598821,2.60480558166853,9,1,0
0.54,2.0459834204763,2.57814718260913,9,1,0
0.46,2.02040862772034,2.56075062594496,9,1,0
0.34,2.14828259150011,2.53247736070984,9,1,0
0.25,2.25058176252393,2.50874568702943,9,1,0
0.65,1.56006235811318,1.66662865608897,10,0,0
0.59,1.50891277260127,1.65880843624013,10,1,0
0.46,1.50891277260127,1.64094920975782,10,1,0
0.43,1.63678673638104,1.6365894071959,10,1,0
0.34,1.73908590740485,1.6228154512112,10,1,0
0.31,1.84138507842867,1.61792950970677,10,1,0
0.27,1.84138507842867,1.6111758672604,10,1,0
0.24,1.89253466394058,1.60577489542772,10,1,0
0.36,1.15086567401792,1.00127057388629,11,0,0
0.32,1.09971608850601,0.997365469317619,11,1,0
0.28,1.02299171023815,0.993220785879051,11,1,0
0.23,0.971842124726242,0.987706099557161,11,1,0
0.21,0.997416917482195,0.985351555625407,11,1,0
0.801,1.99615067209644,2.04084974466028,12,0,0
0.814,2.12171498856703,2.07433731260618,13,0,0
1.093,2.82036772380078,2.86368733850292,14,0,0
1.37,3.79590587484146,3.83246369995547,15,0,0
1.548,4.90022794021095,4.60600346813928,16,0,0
1.838,7.75601124045215,6.2891672053784,17,0,0
2.419,12.8526346500145,14.6609141544505,18,0,0
