growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.00877198229106,15,0,0,Basan 2015
0.47,1.67,2.14961025630621,14,0,0,Basan 2015
0.7,1.7,2.75359659133037,13,0,0,Basan 2015
0.98,2.32,3.42799133618187,12,0,0,Basan 2015
1.29,3.33,4.12738903324248,11,0,0,Basan 2015
1.83,6.6,5.27442856040939,10,0,0,Basan 2015
0.74,2.28,3.23330304572553,12,1,0,Basan 2015
0.55,2.23,2.95517721905051,12,1,0,Basan 2015
0.45,2.42,2.7530066124665,12,1,0,Basan 2015
0.3,2.44,2.34977157290671,12,1,0,Basan 2015
0.88,2.67,3.19298523062276,12,0,1,Basan 2015
0.73,2.79,2.82831361345399,12,0,1,Basan 2015
0.61,3.22,2.5243054958203,12,0,1,Basan 2015
0.4,5.39,1.95116602349995,12,0,1,Basan 2015
0.24,7.13,1.45319401896798,12,0,1,Basan 2015
1.12,3.11,3.74865364114119,11,0,1,Basan 2015
0.95,3.23,3.35775104560313,11,0,1,Basan 2015
0.84,3.52,3.09710250758053,11,0,1,Basan 2015
0.65,4.24,2.62723250958911,11,0,1,Basan 2015
0.52,6.05,2.28642781882405,11,0,1,Basan 2015
0.42,7.61,2.00889340047213,11,0,1,Basan 2015
1.71,8.69542953702427,5.02537225711966,28,0,0,Si 2017
1.63,7.67243782678612,4.94582385508423,28,1,0,Si 2017
0.98,6.11237546867294,4.08922141615754,28,1,0,Si 2017
0.96,5.16610813670265,4.05539834771435,28,1,0,Si 2017
0.78,4.83363583087525,3.72350884726505,28,1,0,Si 2017
0.55,7.28881593544681,3.20618096052154,28,1,0,Si 2017
0.38,8.33738243844091,2.72230721578389,28,1,0,Si 2017
0.21,8.9511774645838,2.07882846802071,28,1,0,Si 2017
1.51,3.63162057134543,4.60365691560118,29,0,0,Si 2017
1.34,3.58047098583352,4.4402104746149,29,1,0,Si 2017
1.17,3.40144743654185,4.24555445165464,29,1,0,Si 2017
0.86,3.17127430173826,3.79262603260315,29,1,0,Si 2017
0.69,3.35029785102994,3.47569344873062,29,1,0,Si 2017
0.54,3.06897513071445,3.13981789178731,29,1,0,Si 2017
0.51,3.29914826551803,3.06449439540437,29,1,0,Si 2017
0.31,3.01782554520254,2.46593539444571,29,1,0,Si 2017
1.03,2.65977844661919,3.54382470302587,30,0,0,Si 2017
0.87,2.3784557263037,3.42691554334515,30,1,0,Si 2017
0.75,2.27615655527988,3.29704982295311,30,1,0,Si 2017
0.67,2.09713300598821,3.18804254107148,30,1,0,Si 2017
0.54,2.0459834204763,2.96640218434339,30,1,0,Si 2017
0.46,2.02040862772034,2.7980235791429,30,1,0,Si 2017
0.34,2.14828259150011,2.48562488630278,30,1,0,Si 2017
0.25,2.25058176252393,2.18698842989265,30,1,0,Si 2017
0.65,1.56006235811318,2.62721880759353,31,0,0,Si 2017
0.59,1.50891277260127,2.61675166624488,31,1,0,Si 2017
0.46,1.50891277260127,2.51487232278479,31,1,0,Si 2017
0.43,1.63678673638104,2.4752850987411,31,1,0,Si 2017
0.34,1.73908590740485,2.3159655743475,31,1,0,Si 2017
0.31,1.84138507842867,2.2476989546688,31,1,0,Si 2017
0.27,1.84138507842867,2.14287905346803,31,1,0,Si 2017
0.24,1.89253466394058,2.05268963656559,31,1,0,Si 2017
0.36,1.15086567401792,1.83369791552825,32,0,0,Si 2017
0.32,1.09971608850601,1.85530424568781,32,1,0,Si 2017
0.28,1.02299171023815,1.84678698130987,32,1,0,Si 2017
0.23,0.971842124726242,1.792257559114,32,1,0,Si 2017
0.21,0.997416917482195,1.75621336493058,32,1,0,Si 2017
0.801,1.99615067209644,3.00288260218964,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.03446111481381,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.68777498721435,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.30227048686212,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.6848774497316,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,5.29044575612356,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,6.45790886191244,22,0,0,Taheri-Araghi 2015
