growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54443040244424,6,0,0
0.47,1.67,1.60738771313617,5,0,0
0.7,1.7,1.93138184745332,4,0,0
0.98,2.32,2.43325936932697,3,0,0
1.29,3.33,3.20554177871324,2,0,0
1.83,6.6,5.68140157910669,1,0,0
0.74,2.28,2.24065181665673,3,1,0
0.55,2.23,2.23033225633945,3,1,0
0.45,2.42,2.27080080457746,3,1,0
0.3,2.44,2.40824853095183,3,1,0
0.88,2.67,2.59836285031651,3,0,1
0.73,2.79,2.93230378231898,3,0,1
0.61,3.22,3.31665149916589,3,0,1
0.4,5.39,4.52099308389687,3,0,1
0.24,7.13,6.75550935900569,3,0,1
1.12,3.11,3.45350183759128,2,0,1
0.95,3.23,3.79891210689628,2,0,1
0.84,3.52,4.1002947895652,2,0,1
0.65,4.24,4.86249768470366,2,0,1
0.52,6.05,5.69724550900021,2,0,1
0.42,7.61,6.67648393388469,2,0,1
1.71,8.69542953702427,4.93139984005333,7,0,0
1.63,7.67243782678612,4.94423933371422,7,1,0
0.98,6.11237546867294,5.26136173813268,7,1,0
0.96,5.16610813670265,5.27870234685825,7,1,0
0.78,4.83363583087525,5.46526008756502,7,1,0
0.55,7.28881593544681,5.81500017377683,7,1,0
0.38,8.33738243844091,6.21838549828819,7,1,0
0.21,8.9511774645838,6.91900836130773,7,1,0
1.51,3.63162057134543,3.97501700626389,8,0,0
1.34,3.58047098583352,3.97000980913355,8,1,0
1.17,3.40144743654185,3.99692740828663,8,1,0
0.86,3.17127430173826,4.13814941861048,8,1,0
0.69,3.35029785102994,4.2802178505802,8,1,0
0.54,3.06897513071445,4.46224134710632,8,1,0
0.51,3.29914826551803,4.50739732551223,8,1,0
0.31,3.01782554520254,4.93065991447326,8,1,0
1.03,2.65977844661919,2.53965144191833,9,0,0
0.87,2.3784557263037,2.40562269720475,9,1,0
0.75,2.27615655527988,2.36150312846123,9,1,0
0.67,2.09713300598821,2.35492831603616,9,1,0
0.54,2.0459834204763,2.38225944909545,9,1,0
0.46,2.02040862772034,2.42458126216806,9,1,0
0.34,2.14828259150011,2.53461572046904,9,1,0
0.25,2.25058176252393,2.67119340650163,9,1,0
0.65,1.56006235811318,1.85539515964154,10,0,0
0.59,1.50891277260127,1.67729427430482,10,1,0
0.46,1.50891277260127,1.48326340813988,10,1,0
0.43,1.63678673638104,1.46215352331051,10,1,0
0.34,1.73908590740485,1.43747194656784,10,1,0
0.31,1.84138507842867,1.44123067115876,10,1,0
0.27,1.84138507842867,1.45573155503411,10,1,0
0.24,1.89253466394058,1.47436800115217,10,1,0
0.36,1.15086567401792,1.47157416414792,11,0,0
0.32,1.09971608850601,1.14035404334166,11,1,0
0.28,1.02299171023815,0.977802693197713,11,1,0
0.23,0.971842124726242,0.877457713986397,11,1,0
0.21,0.997416917482195,0.856331783156929,11,1,0
0.801,1.99615067209644,2.0962565262659,12,0,0
0.814,2.12171498856703,2.11872228629206,13,0,0
1.093,2.82036772380078,2.6824552514668,14,0,0
1.37,3.79590587484146,3.45863324012768,15,0,0
1.548,4.90022794021095,4.13438177968436,16,0,0
1.838,7.75601124045215,5.73737197709112,17,0,0
2.419,12.8526346500145,14.8120457647979,18,0,0
