growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17226145341253,6,0,0
0.47,1.67,1.3028375423803,5,0,0
0.7,1.7,1.92473853723283,4,0,0
0.98,2.32,2.75403508810938,3,0,0
1.29,3.33,3.81370666307788,2,0,0
1.83,6.6,6.30181395154538,1,0,0
0.74,2.28,2.90329110651882,3,1,0
0.55,2.23,2.90510353129429,3,1,0
0.45,2.42,2.86077138292177,3,1,0
0.3,2.44,2.71951611850911,3,1,0
0.88,2.67,2.67447570343221,3,0,1
0.73,2.79,2.53481597910377,3,0,1
0.61,3.22,2.3997957821408,3,0,1
0.4,5.39,2.08798929712409,3,0,1
0.24,7.13,1.73537571105232,3,0,1
1.12,3.11,3.65950099400752,2,0,1
0.95,3.23,3.48059270429392,2,0,1
0.84,3.52,3.34624534559586,2,0,1
0.65,4.24,3.07196719041782,2,0,1
0.52,6.05,2.8402847398657,2,0,1
0.42,7.61,2.62719911982387,2,0,1
1.71,8.69542953702427,5.64453083015897,7,0,0
1.63,7.67243782678612,5.63481098271335,7,1,0
0.98,6.11237546867294,5.33113176642688,7,1,0
0.96,5.16610813670265,5.31449094570974,7,1,0
0.78,4.83363583087525,5.13909218664713,7,1,0
0.55,7.28881593544681,4.82810852735532,7,1,0
0.38,8.33738243844091,4.49659320293549,7,1,0
0.21,8.9511774645838,3.98796352315352,7,1,0
1.51,3.63162057134543,4.69848031805361,8,0,0
1.34,3.58047098583352,4.70879767111174,8,1,0
1.17,3.40144743654185,4.68474271739179,8,1,0
0.86,3.17127430173826,4.54718411686957,8,1,0
0.69,3.35029785102994,4.41113556312148,8,1,0
0.54,3.06897513071445,4.23973191893736,8,1,0
0.51,3.29914826551803,4.19833828008452,8,1,0
0.31,3.01782554520254,3.83076807393256,8,1,0
1.03,2.65977844661919,2.91323917252535,9,0,0
0.87,2.3784557263037,3.01984524698269,9,1,0
0.75,2.27615655527988,3.0558764424095,9,1,0
0.67,2.09713300598821,3.05901297372756,9,1,0
0.54,2.0459834204763,3.02793235221204,9,1,0
0.46,2.02040862772034,2.9838129788548,9,1,0
0.34,2.14828259150011,2.87131743007188,9,1,0
0.25,2.25058176252393,2.73676496140116,9,1,0
0.65,1.56006235811318,1.78597527345438,10,0,0
0.59,1.50891277260127,1.887182511899,10,1,0
0.46,1.50891277260127,2.01676481216859,10,1,0
0.43,1.63678673638104,2.0318410496822,10,1,0
0.34,1.73908590740485,2.0459219331759,10,1,0
0.31,1.84138507842867,2.03953677430047,10,1,0
0.27,1.84138507842867,2.02285363248752,10,1,0
0.24,1.89253466394058,2.00060331605044,10,1,0
0.36,1.15086567401792,1.0164925629508,11,0,0
0.32,1.09971608850601,1.14543449567383,11,1,0
0.28,1.02299171023815,1.23074526398862,11,1,0
0.23,0.971842124726242,1.29564334676547,11,1,0
0.21,0.997416917482195,1.31011434699539,11,1,0
0.801,1.99615067209644,2.21290885777071,12,0,0
0.814,2.12171498856703,2.25024962271541,13,0,0
1.093,2.82036772380078,3.11943548481342,14,0,0
1.37,3.79590587484146,4.11925880975115,15,0,0
1.548,4.90022794021095,4.86630295997348,16,0,0
1.838,7.75601124045215,6.34855970567197,17,0,0
2.419,12.8526346500145,11.8969487913758,18,0,0
