growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43560052367276,6,0,0
0.47,1.67,1.53383147296707,5,0,0
0.7,1.7,1.99921557779527,4,0,0
0.98,2.32,2.64450204822719,3,0,0
1.29,3.33,3.55623330456175,2,0,0
1.83,6.6,6.2924924015329,1,0,0
0.74,2.28,2.34219470827237,3,1,0
0.55,2.23,2.22365018591048,3,1,0
0.45,2.42,2.19762027210461,3,1,0
0.3,2.44,2.22097214473589,3,1,0
0.88,2.67,2.77671705912327,3,0,1
0.73,2.79,3.02386548965186,3,0,1
0.61,3.22,3.28449432254261,3,0,1
0.4,5.39,4.00111777708613,3,0,1
0.24,7.13,5.11465920936094,3,0,1
1.12,3.11,3.78912652685291,2,0,1
0.95,3.23,4.08184542940216,2,0,1
0.84,3.52,4.31687798720454,2,0,1
0.65,4.24,4.856437908247,2,0,1
0.52,6.05,5.38781101906985,2,0,1
0.42,7.61,5.95740894427436,2,0,1
1.71,8.69542953702427,5.47246191380772,7,0,0
1.63,7.67243782678612,5.41680733995534,7,1,0
0.98,6.11237546867294,5.15847913298099,7,1,0
0.96,5.16610813670265,5.15663023081231,7,1,0
0.78,4.83363583087525,5.16272681405505,7,1,0
0.55,7.28881593544681,5.25732571380984,7,1,0
0.38,8.33738243844091,5.44913096562542,7,1,0
0.21,8.9511774645838,5.9328166145866,7,1,0
1.51,3.63162057134543,4.42091513526699,8,0,0
1.34,3.58047098583352,4.28592325083053,8,1,0
1.17,3.40144743654185,4.18220002325653,8,1,0
0.86,3.17127430173826,4.07066946621499,8,1,0
0.69,3.35029785102994,4.05995535828611,8,1,0
0.54,3.06897513071445,4.09476997705867,8,1,0
0.51,3.29914826551803,4.10887937818232,8,1,0
0.31,3.01782554520254,4.310325328499,8,1,0
1.03,2.65977844661919,2.77430371571274,9,0,0
0.87,2.3784557263037,2.56268322311426,9,1,0
0.75,2.27615655527988,2.45455754441304,9,1,0
0.67,2.09713300598821,2.40170688725055,9,1,0
0.54,2.0459834204763,2.34598428731393,9,1,0
0.46,2.02040862772034,2.33227423868653,9,1,0
0.34,2.14828259150011,2.34846237591254,9,1,0
0.25,2.25058176252393,2.40886748497081,9,1,0
0.65,1.56006235811318,1.89479038884857,10,0,0
0.59,1.50891277260127,1.73230118897903,10,1,0
0.46,1.50891277260127,1.52662875480294,10,1,0
0.43,1.63678673638104,1.49676966748229,10,1,0
0.34,1.73908590740485,1.43584623314552,10,1,0
0.31,1.84138507842867,1.42495847356292,10,1,0
0.27,1.84138507842867,1.41787181964684,10,1,0
0.24,1.89253466394058,1.41900832468556,10,1,0
0.36,1.15086567401792,1.31729763149137,11,0,0
0.32,1.09971608850601,1.09885428404371,11,1,0
0.28,1.02299171023815,0.981419774565981,11,1,0
0.23,0.971842124726242,0.897619661718009,11,1,0
0.21,0.997416917482195,0.876357888821138,11,1,0
0.801,1.99615067209644,2.21851537072867,12,0,0
0.814,2.12171498856703,2.24774348792934,13,0,0
1.093,2.82036772380078,2.94605664877728,14,0,0
1.37,3.79590587484146,3.84378803892956,15,0,0
1.548,4.90022794021095,4.59724025934744,16,0,0
1.838,7.75601124045215,6.35390015043544,17,0,0
2.419,12.8526346500145,17.2510071319126,18,0,0
