growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3700683545088,6,0,0
0.47,1.67,1.44738891861806,5,0,0
0.7,1.7,1.84048885822152,4,0,0
0.98,2.32,2.43156510808634,3,0,0
1.29,3.33,3.31278507567271,2,0,0
1.83,6.6,6.09263819977768,1,0,0
0.88,2.67,2.59931822808715,3,0,1
0.73,2.79,2.92922904601982,3,0,1
0.61,3.22,3.30121273042669,3,0,1
0.4,5.39,4.45770284312199,3,0,1
0.24,7.13,6.65197551052054,3,0,1
1.12,3.11,3.60163245677602,2,0,1
0.95,3.23,3.98040454231041,2,0,1
0.84,3.52,4.29866323102695,2,0,1
0.65,4.24,5.07949326292726,2,0,1
0.52,6.05,5.92025155967552,2,0,1
0.42,7.61,6.90474872508718,2,0,1
1.71,8.69542953702427,5.24645006212813,7,0,0
1.51,3.63162057134543,4.17586131032475,8,0,0
1.03,2.65977844661919,2.55445179407717,9,0,0
0.65,1.56006235811318,1.74919259114449,10,0,0
0.36,1.15086567401792,1.2805859056807,11,0,0
0.801,1.99615067209644,2.0370169062378,12,0,0
0.814,2.12171498856703,2.06352491176572,13,0,0
1.093,2.82036772380078,2.71864688253702,14,0,0
1.37,3.79590587484146,3.59749654616878,15,0,0
1.548,4.90022794021095,4.35390947302375,16,0,0
1.838,7.75601124045215,6.15602933300457,17,0,0
2.419,12.8526346500145,17.7312156429644,18,0,0
