growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17642841955885,6,0,0
0.47,1.67,1.30637140206736,5,0,0
0.7,1.7,1.9271022440245,4,0,0
0.98,2.32,2.76453068133211,3,0,0
1.29,3.33,3.84964873030934,2,0,0
1.83,6.6,6.45479928415587,1,0,0
0.74,2.28,2.89049063934546,3,1,0
0.55,2.23,2.88434634168157,3,1,0
0.45,2.42,2.84153831729689,3,1,0
0.3,2.44,2.71350262661463,3,1,0
0.88,2.67,2.68052460575821,3,0,1
0.73,2.79,2.53262026558836,3,0,1
0.61,3.22,2.39067108362453,3,0,1
0.4,5.39,2.06580194959998,3,0,1
0.24,7.13,1.70361096240293,3,0,1
1.12,3.11,3.68230737633718,2,0,1
0.95,3.23,3.48829947804203,2,0,1
0.84,3.52,3.34464362394908,2,0,1
0.65,4.24,3.05156467142887,2,0,1
0.52,6.05,2.80633462846525,2,0,1
0.42,7.61,2.5838433723852,2,0,1
1.71,8.69542953702427,5.76065594292575,7,0,0
1.63,7.67243782678612,5.71754518118618,7,1,0
0.98,6.11237546867294,5.21868157279563,7,1,0
0.96,5.16610813670265,5.19830176628843,7,1,0
0.78,4.83363583087525,4.99696934012367,7,1,0
0.55,7.28881593544681,4.67301843557564,7,1,0
0.38,8.33738243844091,4.35772534494608,7,1,0
0.21,8.9511774645838,3.90101314795806,7,1,0
1.51,3.63162057134543,4.7678568404783,8,0,0
1.34,3.58047098583352,4.7253870472726,8,1,0
1.17,3.40144743654185,4.65672913058922,8,1,0
0.86,3.17127430173826,4.46164526975716,8,1,0
0.69,3.35029785102994,4.30701617239993,8,1,0
0.54,3.06897513071445,4.13163073820553,8,1,0
0.51,3.29914826551803,4.09044328816726,8,1,0
0.31,3.01782554520254,3.74588442796171,8,1,0
1.03,2.65977844661919,2.92680272596576,9,0,0
0.87,2.3784557263037,3.01299468688575,9,1,0
0.75,2.27615655527988,3.03889387496462,9,1,0
0.67,2.09713300598821,3.0367044372255,9,1,0
0.54,2.0459834204763,3.00215216787672,9,1,0
0.46,2.02040862772034,2.9563020481589,9,1,0
0.34,2.14828259150011,2.85454787482503,9,1,0
0.25,2.25058176252393,2.7335476292467,9,1,0
0.65,1.56006235811318,1.78800809539835,10,0,0
0.59,1.50891277260127,1.89377216772689,10,1,0
0.46,1.50891277260127,2.02954728523201,10,1,0
0.43,1.63678673638104,2.046512421035,10,1,0
0.34,1.73908590740485,2.06846897245433,10,1,0
0.31,1.84138507842867,2.06409054932655,10,1,0
0.27,1.84138507842867,2.05046757223638,10,1,0
0.24,1.89253466394058,2.03309455833588,10,1,0
0.36,1.15086567401792,1.02221285021635,11,0,0
0.32,1.09971608850601,1.16865621128623,11,1,0
0.28,1.02299171023815,1.26531306405793,11,1,0
0.23,0.971842124726242,1.34030237121346,11,1,0
0.21,0.997416917482195,1.35899287331061,11,1,0
0.801,1.99615067209644,2.21744562894659,12,0,0
0.814,2.12171498856703,2.25526268085749,13,0,0
1.093,2.82036772380078,3.13754491603751,14,0,0
1.37,3.79590587484146,4.16607384333159,15,0,0
1.548,4.90022794021095,4.94231807619648,16,0,0
1.838,7.75601124045215,6.50438416127897,17,0,0
2.419,12.8526346500145,12.407730668187,18,0,0
