growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.35458869889537,6,0,0
0.47,1.67,2.52227611935043,5,0,0
0.7,1.7,3.08621373811809,4,0,0
0.98,2.32,3.52019588405677,3,0,0
1.29,3.33,3.8604736228909,2,0,0
1.83,6.6,4.37128842075161,1,0,0
0.74,2.28,3.1723301168431,3,1,0
0.55,2.23,2.75291727472637,3,1,0
0.45,2.42,2.46417475246809,3,1,0
0.3,2.44,1.83474404447417,3,1,0
0.88,2.67,3.65403447854308,3,0,1
0.73,2.79,3.85757683372891,3,0,1
0.61,3.22,4.02543985520471,3,0,1
0.4,5.39,4.17845268412579,3,0,1
0.24,7.13,3.879271536938,3,0,1
1.12,3.11,4.0571490848823,2,0,1
0.95,3.23,4.26965912099091,2,0,1
0.84,3.52,4.40057109366819,2,0,1
0.65,4.24,4.60271606056791,2,0,1
0.52,6.05,4.69904875135007,2,0,1
0.42,7.61,4.69186578298329,2,0,1
1.71,8.69542953702427,4.26025696052592,7,0,0
1.63,7.67243782678612,4.18202056636568,7,1,0
0.98,6.11237546867294,3.51830154563799,7,1,0
0.96,5.16610813670265,3.49255662115462,7,1,0
0.78,4.83363583087525,3.22781508197307,7,1,0
0.55,7.28881593544681,2.76571958422916,7,1,0
0.38,8.33738243844091,2.19668271104817,7,1,0
0.21,8.9511774645838,1.3157792420278,7,1,0
1.51,3.63162057134543,4.07281055690778,8,0,0
1.34,3.58047098583352,3.90731748406146,8,1,0
1.17,3.40144743654185,3.74168052249351,8,1,0
0.86,3.17127430173826,3.3566438257846,8,1,0
0.69,3.35029785102994,3.06864533861444,8,1,0
0.54,3.06897513071445,2.7279411997649,8,1,0
0.51,3.29914826551803,2.64300860325938,8,1,0
0.31,3.01782554520254,1.89812142746024,8,1,0
1.03,2.65977844661919,3.58023101549066,9,0,0
0.87,2.3784557263037,3.37941848857271,9,1,0
0.75,2.27615655527988,3.1775223732759,9,1,0
0.67,2.09713300598821,3.02525887863926,9,1,0
0.54,2.0459834204763,2.72071456709777,9,1,0
0.46,2.02040862772034,2.51037811286921,9,1,0
0.34,2.14828259150011,2.02913093129842,9,1,0
0.25,2.25058176252393,1.54785869420452,9,1,0
0.65,1.56006235811318,2.99056720955849,10,0,0
0.59,1.50891277260127,2.8488198508452,10,1,0
0.46,1.50891277260127,2.50430067584392,10,1,0
0.43,1.63678673638104,2.38950701519393,10,1,0
0.34,1.73908590740485,2.02737008715203,10,1,0
0.31,1.84138507842867,1.87703110473733,10,1,0
0.27,1.84138507842867,1.66914101776265,10,1,0
0.24,1.89253466394058,1.50917112745083,10,1,0
0.36,1.15086567401792,2.10696167419497,11,0,0
0.32,1.09971608850601,1.93610802367713,11,1,0
0.28,1.02299171023815,1.7275504556777,11,1,0
0.23,0.971842124726242,1.42339470337437,11,1,0
0.21,0.997416917482195,1.30798826935696,11,1,0
0.801,1.99615067209644,3.26691122117686,12,0,0
0.814,2.12171498856703,3.30472004248055,13,0,0
1.093,2.82036772380078,3.6516656925031,14,0,0
1.37,3.79590587484146,3.94451985712463,15,0,0
1.548,4.90022794021095,4.11126074879035,16,0,0
1.838,7.75601124045215,4.38126113666306,17,0,0
2.419,12.8526346500145,5.00967301490118,18,0,0
