predictions,real,nutrient_type,cm_type,useless_type
1.30829969665494,1.36,6,0,0
1.38614888344397,1.67,5,0,0
1.76379527169711,1.7,4,0,0
2.32210668558514,2.32,3,0,0
3.19041075525735,3.33,2,0,0
6.51326301374014,6.6,1,0,0
2.52281214442564,2.67,3,0,1
2.90918764898968,2.79,3,0,1
3.33033394739869,3.22,3,0,1
4.54976243097393,5.39,3,0,1
6.57700736808363,7.13,3,0,1
3.55115083991517,3.11,2,0,1
4.01819843626171,3.23,2,0,1
4.40415292200203,3.52,2,0,1
5.31900718098673,4.24,2,0,1
6.25556059423335,6.05,2,0,1
7.29433944365737,7.61,2,0,1
5.38502301937849,8.70320312500001,7,0,0
4.11269042833998,3.6348671875,8,0,0
2.43967664808633,2.66215625,9,0,0
1.67757326765125,1.56145703125,10,0,0
1.21578933276667,1.15189453125,11,0,0
