growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11946587038513,6,0,0
0.47,1.67,2.12203262238015,5,0,0
0.7,1.7,2.33403526020221,4,0,0
0.98,2.32,2.91612034795946,3,0,0
1.29,3.33,3.9985319096046,2,0,0
1.83,6.6,7.68351743420667,1,0,0
0.74,2.28,2.39628352941069,3,1,0
0.55,2.23,2.16381446095538,3,1,0
0.45,2.42,2.11728271158269,3,1,0
0.3,2.44,2.2283251152045,3,1,0
0.88,2.67,2.96901900803677,3,0,1
0.73,2.79,3.05977730598769,3,0,1
0.61,3.22,3.14982143463467,3,0,1
0.4,5.39,3.41736322097504,3,0,1
0.24,7.13,3.9450689269677,3,0,1
1.12,3.11,3.92934669569852,2,0,1
0.95,3.23,3.86040913978803,2,0,1
0.84,3.52,3.81080048760464,2,0,1
0.65,4.24,3.74771573528777,2,0,1
0.52,6.05,3.73750357331851,2,0,1
0.42,7.61,3.77650299687643,2,0,1
1.71,8.69542953702427,6.5834766563925,7,0,0
1.63,7.67243782678612,5.95506559930673,7,1,0
0.98,6.11237546867294,2.91581556278943,7,1,0
0.96,5.16610813670265,2.86287238857676,7,1,0
0.78,4.83363583087525,2.46554508957786,7,1,0
0.55,7.28881593544681,2.16270562590233,7,1,0
0.38,8.33738243844091,2.13320853126792,7,1,0
0.21,8.9511774645838,2.52851841823091,7,1,0
1.51,3.63162057134543,5.1456743259923,8,0,0
1.34,3.58047098583352,4.22522880743493,8,1,0
1.17,3.40144743654185,3.5146379224042,8,1,0
0.86,3.17127430173826,2.62522583006616,8,1,0
0.69,3.35029785102994,2.32070844124721,8,1,0
0.54,3.06897513071445,2.15572592191414,8,1,0
0.51,3.29914826551803,2.13703135820302,8,1,0
0.31,3.01782554520254,2.20972904101499,8,1,0
1.03,2.65977844661919,3.05605688326862,9,0,0
0.87,2.3784557263037,2.64653892784286,9,1,0
0.75,2.27615655527988,2.41432116122788,9,1,0
0.67,2.09713300598821,2.29164751579115,9,1,0
0.54,2.0459834204763,2.15574916660251,9,1,0
0.46,2.02040862772034,2.11958512933313,9,1,0
0.34,2.14828259150011,2.16804539828053,9,1,0
0.25,2.25058176252393,2.35854370309209,9,1,0
0.65,1.56006235811318,2.26575360165408,10,0,0
0.59,1.50891277260127,2.19817782835238,10,1,0
0.46,1.50891277260127,2.11953093032429,10,1,0
0.43,1.63678673638104,2.11749966128006,10,1,0
0.34,1.73908590740485,2.16726363268872,10,1,0
0.31,1.84138507842867,2.2092048575312,10,1,0
0.27,1.84138507842867,2.29803277235467,10,1,0
0.24,1.89253466394058,2.39282045352773,10,1,0
0.36,1.15086567401792,2.14684989151999,11,0,0
0.32,1.09971608850601,2.19556083094396,11,1,0
0.28,1.02299171023815,2.27190221148602,11,1,0
0.23,0.971842124726242,2.43365678037091,11,1,0
0.21,0.997416917482195,2.52789225334373,11,1,0
0.801,1.99615067209644,2.5052881585778,12,0,0
0.814,2.12171498856703,2.52814804561094,13,0,0
1.093,2.82036772380078,3.24906959613885,14,0,0
1.37,3.79590587484146,4.36803693213715,15,0,0
1.548,4.90022794021095,5.38621835484245,16,0,0
1.838,7.75601124045215,7.76396700028614,17,0,0
2.419,12.8526346500145,17.647975474971,18,0,0
