predictions,real,nutrient_type,cm_type,useless_type
1.24361277587393,1.36,6,0,0
1.34524246449706,1.67,5,0,0
1.80095415648729,1.7,4,0,0
2.4198931564236,2.32,3,0,0
3.2519695767589,3.33,2,0,0
5.41781699583841,6.6,1,0,0
2.72670263753258,2.67,3,0,1
3.27948777951249,2.79,3,0,1
3.81246647073618,3.22,3,0,1
4.95481446317294,5.39,3,0,1
5.82028685320507,7.13,3,0,1
3.71865542023279,3.11,2,0,1
4.26596780377042,3.23,2,0,1
4.67985080387546,3.52,2,0,1
5.46746573619071,4.24,2,0,1
6.05505540796571,6.05,2,0,1
6.50024909823012,7.61,2,0,1
4.82710734390017,8.70320312500001,7,0,0
3.99734501437055,3.6348671875,8,0,0
2.53956063173572,2.66215625,9,0,0
1.70176257254583,1.56145703125,10,0,0
1.12777547368375,1.15189453125,11,0,0
