growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.09852015653722,6,0,0
0.47,1.67,3.09852015653722,5,0,0
0.7,1.7,3.09852015653722,4,0,0
0.98,2.32,3.09852015653722,3,0,0
1.29,3.33,3.09852015653722,2,0,0
1.83,6.6,3.09852015653722,1,0,0
0.74,2.28,2.87175328967631,3,1,0
0.55,2.23,2.70320623532628,3,1,0
0.45,2.42,2.6108327916663,3,1,0
0.3,2.44,2.45552926604461,3,1,0
0.88,2.67,3.09852015653722,3,0,1
0.73,2.79,3.09852015653722,3,0,1
0.61,3.22,3.09852015653722,3,0,1
0.4,5.39,3.09852015653722,3,0,1
0.24,7.13,3.09852015653722,3,0,1
1.12,3.11,3.09852015653722,2,0,1
0.95,3.23,3.09852015653722,2,0,1
0.84,3.52,3.09852015653722,2,0,1
0.65,4.24,3.09852015653722,2,0,1
0.52,6.05,3.09852015653722,2,0,1
0.42,7.61,3.09852015653722,2,0,1
1.71,8.70320312500001,3.09852015653722,7,0,0
1.63,7.67929687500001,3.06998205897864,7,1,0
0.98,6.11783984375001,2.81876367427676,7,1,0
0.96,5.1707265625,2.81000425083021,7,1,0
0.78,4.83795703125,2.72616875980499,7,1,0
0.55,7.29533203125001,2.59949799759236,7,1,0
0.38,8.34483593750001,2.48032885690088,7,1,0
0.21,8.95917968750001,2.31278990350862,7,1,0
1.51,3.6348671875,3.09852015653722,8,0,0
1.34,3.583671875,3.02178600685585,8,1,0
1.17,3.40448828125,2.94411803794074,8,1,0
0.86,3.174109375,2.79366334168255,8,1,0
0.69,3.35329296875,2.70117696056123,8,1,0
0.54,3.07171875,2.60859072329018,8,1,0
0.51,3.30209765625,2.58828385481282,8,1,0
0.31,3.0205234375,2.42754507416149,8,1,0
1.03,2.66215625,3.09852015653722,9,0,0
0.87,2.38058203125,2.95634666079755,9,1,0
0.75,2.27819140625,2.85605780551655,9,1,0
0.67,2.0990078125,2.79003390062992,9,1,0
0.54,2.0478125,2.68063098018138,9,1,0
0.46,2.02221484375,2.6098848580393,9,1,0
0.34,2.150203125,2.49330810327092,9,1,0
0.25,2.25259375,2.3908131058147,9,1,0
0.65,1.56145703125,3.09852015653722,10,0,0
0.59,1.51026171875,2.97622398338747,10,1,0
0.46,1.51026171875,2.75913664394558,10,1,0
0.43,1.63825,2.71392912527302,10,1,0
0.34,1.740640625,2.58182023563628,10,1,0
0.31,1.84303125,2.53767152406782,10,1,0
0.27,1.84303125,2.47746414430837,10,1,0
0.24,1.8942265625,2.43073203535995,10,1,0
0.36,1.15189453125,3.09852015653722,11,0,0
0.32,1.10069921875,2.88452343566458,11,1,0
0.28,1.02390625,2.72863715901408,11,1,0
0.23,0.972710937500001,2.57063014163016,11,1,0
0.21,0.998308593750001,2.51348937769413,11,1,0
