growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.0524941510237,6,0,0
0.47,1.67,2.83843888605903,5,0,0
0.7,1.7,2.44390291915349,4,0,0
0.98,2.32,2.57420989244419,3,0,0
1.29,3.33,3.22937684392012,2,0,0
1.83,6.6,6.12862067194903,1,0,0
0.74,2.28,2.27673511437678,3,1,0
0.55,2.23,2.36969196740483,3,1,0
0.45,2.42,2.4714712441996,3,1,0
0.3,2.44,2.59745041883716,3,1,0
0.88,2.67,2.47464346452595,3,0,1
0.73,2.79,2.43373673017176,3,0,1
0.61,3.22,2.51510647315712,3,0,1
0.4,5.39,3.15760123993443,3,0,1
0.24,7.13,4.95860534168358,3,0,1
1.12,3.11,2.80388882847856,2,0,1
0.95,3.23,2.54144565236576,2,0,1
0.84,3.52,2.44867552260765,2,0,1
0.65,4.24,2.47315878577198,2,0,1
0.52,6.05,2.68797154935663,2,0,1
0.42,7.61,3.05366280792875,2,0,1
1.71,8.69542953702427,5.2120035427334,7,0,0
1.63,7.67243782678612,5.26212404489201,7,1,0
0.98,6.11237546867294,5.72242062864912,7,1,0
0.96,5.16610813670265,5.72581268261022,7,1,0
0.78,4.83363583087525,5.73556887317601,7,1,0
0.55,7.28881593544681,5.48399918887085,7,1,0
0.38,8.33738243844091,4.96216241985198,7,1,0
0.21,8.9511774645838,3.85352416757462,7,1,0
1.51,3.63162057134543,4.06659818077177,8,0,0
1.34,3.58047098583352,4.14344091685379,8,1,0
1.17,3.40144743654185,4.2636440957194,8,1,0
0.86,3.17127430173826,4.51902535435967,8,1,0
0.69,3.35029785102994,4.61893743942401,8,1,0
0.54,3.06897513071445,4.59445394558685,8,1,0
0.51,3.29914826551803,4.57961471120263,8,1,0
0.31,3.01782554520254,4.12477302232833,8,1,0
1.03,2.65977844661919,2.6443369796463,9,0,0
0.87,2.3784557263037,2.43287836638571,9,1,0
0.75,2.27615655527988,2.41386739733037,9,1,0
0.67,2.09713300598821,2.45146078613778,9,1,0
0.54,2.0459834204763,2.562544393911,9,1,0
0.46,2.02040862772034,2.64593860988142,9,1,0
0.34,2.14828259150011,2.74734479391149,9,1,0
0.25,2.25058176252393,2.72732445484567,9,1,0
0.65,1.56006235811318,2.47252220984086,10,0,0
0.59,1.50891277260127,1.92576157005586,10,1,0
0.46,1.50891277260127,1.51281836592108,10,1,0
0.43,1.63678673638104,1.48993031194193,10,1,0
0.34,1.73908590740485,1.50794249000792,10,1,0
0.31,1.84138507842867,1.53348047705865,10,1,0
0.27,1.84138507842867,1.57963183421686,10,1,0
0.24,1.89253466394058,1.61867141552317,10,1,0
0.36,1.15086567401792,3.42626897048012,11,0,0
0.32,1.09971608850601,1.66944407707139,11,1,0
0.28,1.02299171023815,1.1328974226261,11,1,0
0.23,0.971842124726242,0.910068922654101,11,1,0
0.21,0.997416917482195,0.880672437228223,11,1,0
0.801,1.99615067209644,2.43185392757892,12,0,0
0.814,2.12171498856703,2.43772486908952,13,0,0
1.093,2.82036772380078,2.75062349601594,14,0,0
1.37,3.79590587484146,3.49264139941694,15,0,0
1.548,4.90022794021095,4.249226881248,16,0,0
1.838,7.75601124045215,6.19730993665722,17,0,0
2.419,12.8526346500145,15.4246149050925,18,0,0
