growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32071527135043,6,0,0
0.47,1.67,1.41780327480056,5,0,0
0.7,1.7,1.87010775990773,4,0,0
0.98,2.32,2.47674285326944,3,0,0
1.29,3.33,3.30194862491876,2,0,0
1.83,6.6,5.65085757798039,1,0,0
0.74,2.28,2.32408448642304,3,1,0
0.55,2.23,2.27554114156647,3,1,0
0.45,2.42,2.28241366955606,3,1,0
0.3,2.44,2.36576249659826,3,1,0
0.88,2.67,2.66773899412929,3,0,1
0.73,2.79,3.0240062207966,3,0,1
0.61,3.22,3.39988201329866,3,0,1
0.4,5.39,4.44165893921368,3,0,1
0.24,7.13,6.09735335354024,3,0,1
1.12,3.11,3.66485833477939,2,0,1
0.95,3.23,4.11743457572283,2,0,1
0.84,3.52,4.47936592348788,2,0,1
0.65,4.24,5.30823832878351,2,0,1
0.52,6.05,6.12574134698927,2,0,1
0.42,7.61,7.00878500341916,2,0,1
1.71,8.69542953702427,4.96172378505498,7,0,0
1.63,7.67243782678612,4.95714299920768,7,1,0
0.98,6.11237546867294,5.1015227513822,7,1,0
0.96,5.16610813670265,5.11364163732983,7,1,0
0.78,4.83363583087525,5.25846847242476,7,1,0
0.55,7.28881593544681,5.58939481399958,7,1,0
0.38,8.33738243844091,6.04901592000633,7,1,0
0.21,8.9511774645838,7.01016074957409,7,1,0
1.51,3.63162057134543,4.06092233733095,8,0,0
1.34,3.58047098583352,4.02735601267787,8,1,0
1.17,3.40144743654185,4.01503129416013,8,1,0
0.86,3.17127430173826,4.06680605200649,8,1,0
0.69,3.35029785102994,4.15910827644304,8,1,0
0.54,3.06897513071445,4.30729694057214,8,1,0
0.51,3.29914826551803,4.3481758677594,8,1,0
0.31,3.01782554520254,4.7980680027323,8,1,0
1.03,2.65977844661919,2.59632424000066,9,0,0
0.87,2.3784557263037,2.49273272419149,9,1,0
0.75,2.27615655527988,2.44120637141397,9,1,0
0.67,2.09713300598821,2.4194715988199,9,1,0
0.54,2.0459834204763,2.40958877413226,9,1,0
0.46,2.02040862772034,2.42388856922949,9,1,0
0.34,2.14828259150011,2.49123258875125,9,1,0
0.25,2.25058176252393,2.60524011357763,9,1,0
0.65,1.56006235811318,1.7697857208199,10,0,0
0.59,1.50891277260127,1.6786242420061,10,1,0
0.46,1.50891277260127,1.55076832536689,10,1,0
0.43,1.63678673638104,1.53116908718044,10,1,0
0.34,1.73908590740485,1.49245145804657,10,1,0
0.31,1.84138507842867,1.48684811790353,10,1,0
0.27,1.84138507842867,1.48636836349307,10,1,0
0.24,1.89253466394058,1.49242930112661,10,1,0
0.36,1.15086567401792,1.20309299376437,11,0,0
0.32,1.09971608850601,1.07024307186818,11,1,0
0.28,1.02299171023815,0.98920322155323,11,1,0
0.23,0.971842124726242,0.924570445998532,11,1,0
0.21,0.997416917482195,0.906571200012142,11,1,0
0.801,1.99615067209644,2.07883194656343,12,0,0
0.814,2.12171498856703,2.10644954279803,13,0,0
1.093,2.82036772380078,2.75336291772703,14,0,0
1.37,3.79590587484146,3.55646393013419,15,0,0
1.548,4.90022794021095,4.21347243564484,16,0,0
1.838,7.75601124045215,5.70191395714629,17,0,0
2.419,12.8526346500145,13.9389936922077,18,0,0
