growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.60336742453426,6,0,0
0.47,1.67,2.7220304523944,5,0,0
0.7,1.7,3.19769599796337,4,0,0
0.98,2.32,3.6754982503954,3,0,0
1.29,3.33,4.12334958703588,2,0,0
1.83,6.6,4.77036794940951,1,0,0
0.88,2.67,3.51448703768189,3,0,1
0.73,2.79,3.25328723107347,3,0,1
0.61,3.22,3.02303282905721,3,0,1
0.4,5.39,2.55388168662499,3,0,1
0.24,7.13,2.09851858160977,3,0,1
1.12,3.11,3.8864168273765,2,0,1
0.95,3.23,3.62818867742575,2,0,1
0.84,3.52,3.44732584516281,2,0,1
0.65,4.24,3.10222926123782,2,0,1
0.52,6.05,2.83437306780375,2,0,1
0.42,7.61,2.60335888773804,2,0,1
1.71,8.69542953702427,4.63832831914375,7,0,0
1.51,3.63162057134543,4.40424179701233,8,0,0
1.03,2.65977844661919,3.75267883271073,9,0,0
0.65,1.56006235811318,3.10224833424994,10,0,0
0.36,1.15086567401792,2.45073835888548,11,0,0
0.801,1.99615067209644,3.38014508744889,12,0,0
0.814,2.12171498856703,3.40276003270207,13,0,0
1.093,2.82036772380078,3.84698601931117,14,0,0
1.37,3.79590587484146,4.22858956189756,15,0,0
1.548,4.90022794021095,4.45016608166453,16,0,0
1.838,7.75601124045215,4.77894074577851,17,0,0
2.419,12.8526346500145,5.34249466888209,18,0,0
