growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13124085696845,6,0,0
0.47,1.67,2.26740260644591,5,0,0
0.7,1.7,2.83719866236986,4,0,0
0.98,2.32,3.44963657564983,3,0,0
1.29,3.33,4.0655317074212,2,0,0
1.83,6.6,5.04660642266743,1,0,0
0.74,2.28,3.21644395642964,3,1,0
0.55,2.23,2.92043665138676,3,1,0
0.45,2.42,2.72076075489597,3,1,0
0.3,2.44,2.34495855440074,3,1,0
0.88,2.67,3.22698659329626,3,0,1
0.73,2.79,2.8765942494007,3,0,1
0.61,3.22,2.57843373206566,3,0,1
0.4,5.39,2.00287914418549,3,0,1
0.24,7.13,1.48942528794759,3,0,1
1.12,3.11,3.72102046777267,2,0,1
0.95,3.23,3.35852346607907,2,0,1
0.84,3.52,3.11254327209487,2,0,1
0.65,4.24,2.6606265169158,2,0,1
0.52,6.05,2.3255333206764,2,0,1
0.42,7.61,2.04822013309068,2,0,1
1.71,8.69542953702427,4.83583701875311,7,0,0
1.63,7.67243782678612,4.74854030089649,7,1,0
0.98,6.11237546867294,3.87486262756593,7,1,0
0.96,5.16610813670265,3.84236670578505,7,1,0
0.78,4.83363583087525,3.52873168081844,7,1,0
0.55,7.28881593544681,3.05840132591626,7,1,0
0.38,8.33738243844091,2.63305611506886,7,1,0
0.21,8.9511774645838,2.08379063344473,7,1,0
1.51,3.63162057134543,4.47625856264778,8,0,0
1.34,3.58047098583352,4.29359647678935,8,1,0
1.17,3.40144743654185,4.08480105307802,8,1,0
0.86,3.17127430173826,3.62738152203313,8,1,0
0.69,3.35029785102994,3.32426395245554,8,1,0
0.54,3.06897513071445,3.01435444237844,8,1,0
0.51,3.29914826551803,2.94657305699653,8,1,0
0.31,3.01782554520254,2.41878669047785,8,1,0
1.03,2.65977844661919,3.55259878556211,9,0,0
0.87,2.3784557263037,3.41034511305328,9,1,0
0.75,2.27615655527988,3.2627315930351,9,1,0
0.67,2.09713300598821,3.1453104671886,9,1,0
0.54,2.0459834204763,2.91903224607306,9,1,0
0.46,2.02040862772034,2.75530466709571,9,1,0
0.34,2.14828259150011,2.46373691672753,9,1,0
0.25,2.25058176252393,2.19619253028796,9,1,0
0.65,1.56006235811318,2.71973160181947,10,0,0
0.59,1.50891277260127,2.70661833633511,10,1,0
0.46,1.50891277260127,2.58039959671336,10,1,0
0.43,1.63678673638104,2.53533322804815,10,1,0
0.34,1.73908590740485,2.36549666900829,10,1,0
0.31,1.84138507842867,2.29697841190199,10,1,0
0.27,1.84138507842867,2.19488351486215,10,1,0
0.24,1.89253466394058,2.10922070381707,10,1,0
0.36,1.15086567401792,1.95967219376367,11,0,0
0.32,1.09971608850601,2.00845741378419,11,1,0
0.28,1.02299171023815,1.99863961571971,11,1,0
0.23,0.971842124726242,1.93314954706236,11,1,0
0.21,0.997416917482195,1.89298997478422,11,1,0
0.801,1.99615067209644,3.06600776781476,12,0,0
0.814,2.12171498856703,3.09481931229467,13,0,0
1.093,2.82036772380078,3.68014867597608,14,0,0
1.37,3.79590587484146,4.21701720614236,15,0,0
1.548,4.90022794021095,4.54551508661937,16,0,0
1.838,7.75601124045215,5.06053843110006,17,0,0
2.419,12.8526346500145,6.04392644280062,18,0,0
