growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31495254744252,6,0,0
0.47,1.67,1.39676776956063,5,0,0
0.7,1.7,1.82242502758739,4,0,0
0.98,2.32,2.49315313805612,3,0,0
1.29,3.33,3.51942143783843,2,0,0
1.83,6.6,6.72046141950904,1,0,0
1.71,8.69542953702427,5.80290607303227,7,0,0
1.51,3.63162057134543,4.55297364689171,8,0,0
1.03,2.65977844661919,2.63042114813018,9,0,0
0.65,1.56006235811318,1.73219621814262,10,0,0
0.36,1.15086567401792,1.19641234926076,11,0,0
0.801,1.99615067209644,2.04813296314061,12,0,0
0.814,2.12171498856703,2.11954705652074,13,0,0
1.093,2.82036772380078,2.81503244470803,14,0,0
1.37,3.79590587484146,3.88396339156669,15,0,0
1.548,4.90022794021095,4.77948068295653,16,0,0
1.838,7.75601124045215,6.80597121849194,17,0,0
2.419,12.8526346500145,14.9814776149942,18,0,0
