growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42378703137889,6,0,0
0.47,1.67,1.50998935300645,5,0,0
0.7,1.7,1.91139370235997,4,0,0
0.98,2.32,2.4620240541052,3,0,0
1.29,3.33,3.24394013253923,2,0,0
1.83,6.6,5.65628169587912,1,0,0
0.74,2.28,2.27743791621933,3,1,0
0.55,2.23,2.24763289252155,3,1,0
0.45,2.42,2.27260608361618,3,1,0
0.3,2.44,2.38650226120862,3,1,0
0.88,2.67,2.64343344250822,3,0,1
0.73,2.79,2.98992491813617,3,0,1
0.61,3.22,3.36502849646046,3,0,1
0.4,5.39,4.43476844490172,3,0,1
0.24,7.13,6.17770090208697,3,0,1
1.12,3.11,3.56138001170384,2,0,1
0.95,3.23,3.96986254167531,2,0,1
0.84,3.52,4.30472810854334,2,0,1
0.65,4.24,5.09400688744688,2,0,1
0.52,6.05,5.89500562632129,2,0,1
0.42,7.61,6.77561609860798,2,0,1
1.71,8.69542953702427,4.92303097342933,7,0,0
1.63,7.67243782678612,4.92255322634573,7,1,0
0.98,6.11237546867294,5.13466925425539,7,1,0
0.96,5.16610813670265,5.1493263071398,7,1,0
0.78,4.83363583087525,5.31611664011966,7,1,0
0.55,7.28881593544681,5.66483436393881,7,1,0
0.38,8.33738243844091,6.11020922938138,7,1,0
0.21,8.9511774645838,6.96947499239726,7,1,0
1.51,3.63162057134543,3.99535812156771,8,0,0
1.34,3.58047098583352,3.96646740976112,8,1,0
1.17,3.40144743654185,3.96734691935045,8,1,0
0.86,3.17127430173826,4.05757911815502,8,1,0
0.69,3.35029785102994,4.17446341055775,8,1,0
0.54,3.06897513071445,4.34193625593383,8,1,0
0.51,3.29914826551803,4.38581126925775,8,1,0
0.31,3.01782554520254,4.83395261146864,8,1,0
1.03,2.65977844661919,2.57281144567171,9,0,0
0.87,2.3784557263037,2.44381276970781,9,1,0
0.75,2.27615655527988,2.39304409418404,9,1,0
0.67,2.09713300598821,2.37824022592256,9,1,0
0.54,2.0459834204763,2.38730159667408,9,1,0
0.46,2.02040862772034,2.41686453866708,9,1,0
0.34,2.14828259150011,2.50781172555918,9,1,0
0.25,2.25058176252393,2.63611837719952,9,1,0
0.65,1.56006235811318,1.82202594848744,10,0,0
0.59,1.50891277260127,1.68231107099085,10,1,0
0.46,1.50891277260127,1.5238805903488,10,1,0
0.43,1.63678673638104,1.50458488672721,10,1,0
0.34,1.73908590740485,1.47664997597708,10,1,0
0.31,1.84138507842867,1.47694077681376,10,1,0
0.27,1.84138507842867,1.48571927015203,10,1,0
0.24,1.89253466394058,1.49957301886141,10,1,0
0.36,1.15086567401792,1.31861270707845,11,0,0
0.32,1.09971608850601,1.09481826744638,11,1,0
0.28,1.02299171023815,0.984102911988408,11,1,0
0.23,0.971842124726242,0.911008772070615,11,1,0
0.21,0.997416917482195,0.894374727158207,11,1,0
0.801,1.99615067209644,2.09880386258056,12,0,0
0.814,2.12171498856703,2.12397255758112,13,0,0
1.093,2.82036772380078,2.71964207117674,14,0,0
1.37,3.79590587484146,3.49277050745529,15,0,0
1.548,4.90022794021095,4.14990607021177,16,0,0
1.838,7.75601124045215,5.71162630128158,17,0,0
2.419,12.8526346500145,16.0498797710422,18,0,0
