growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29330038338161,6,0,0
0.47,1.67,1.40325252220825,5,0,0
0.7,1.7,1.90138973205936,4,0,0
0.98,2.32,2.53895485484152,3,0,0
1.29,3.33,3.37878877591063,2,0,0
1.83,6.6,5.82162511103274,1,0,0
0.88,2.67,2.69177072541268,3,0,1
0.73,2.79,2.98787275068037,3,0,1
0.61,3.22,3.3131911163552,3,0,1
0.4,5.39,4.25571256404765,3,0,1
0.24,7.13,5.80639359793005,3,0,1
1.12,3.11,3.69805508079373,2,0,1
0.95,3.23,4.11263947511802,2,0,1
0.84,3.52,4.45976689496021,2,0,1
0.65,4.24,5.28318182108837,2,0,1
0.52,6.05,6.12763440993473,2,0,1
0.42,7.61,7.06015952727569,2,0,1
1.71,8.69542953702427,5.08393952164109,7,0,0
1.51,3.63162057134543,4.15004228450452,8,0,0
1.03,2.65977844661919,2.66199105554663,9,0,0
0.65,1.56006235811318,1.79268542240304,10,0,0
0.36,1.15086567401792,1.15942929125064,11,0,0
0.801,1.99615067209644,2.12415519223528,12,0,0
0.814,2.12171498856703,2.15427130881175,13,0,0
1.093,2.82036772380078,2.82291602929922,14,0,0
1.37,3.79590587484146,3.6381520632782,15,0,0
1.548,4.90022794021095,4.30621710567321,16,0,0
1.838,7.75601124045215,5.87750363105808,17,0,0
2.419,12.8526346500145,17.1289310516705,18,0,0
