growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11806716596578,6,0,0
0.47,1.67,1.2255366126566,5,0,0
0.7,1.7,1.73673443953682,4,0,0
0.98,2.32,2.43517801120769,3,0,0
1.29,3.33,3.38387097043392,2,0,0
1.83,6.6,5.98309547061712,1,0,0
0.74,2.28,2.44352782738398,3,1,0
0.55,2.23,2.45799490243358,3,1,0
0.45,2.42,2.47082771039613,3,1,0
0.3,2.44,2.50366635416237,3,1,0
1.71,8.69542953702427,5.23736306365421,7,0,0
1.63,7.67243782678612,5.23395807659237,7,1,0
0.98,6.11237546867294,5.23051587910762,7,1,0
0.96,5.16610813670265,5.23141274818825,7,1,0
0.78,4.83363583087525,5.24415971226821,7,1,0
0.55,7.28881593544681,5.2795728305464,7,1,0
0.38,8.33738243844091,5.3340549811377,7,1,0
0.21,8.9511774645838,5.45575131717894,7,1,0
1.51,3.63162057134543,4.24169648650447,8,0,0
1.34,3.58047098583352,4.23876484476167,8,1,0
1.17,3.40144743654185,4.23845903625581,8,1,0
0.86,3.17127430173826,4.24780800166424,8,1,0
0.69,3.35029785102994,4.26185922885382,8,1,0
0.54,3.06897513071445,4.28389653288239,8,1,0
0.51,3.29914826551803,4.28995601014066,8,1,0
0.31,3.01782554520254,4.35642341507223,8,1,0
1.03,2.65977844661919,2.5731355479183,9,0,0
0.87,2.3784557263037,2.57708183614936,9,1,0
0.75,2.27615655527988,2.58229575613221,9,1,0
0.67,2.09713300598821,2.58732476124867,9,1,0
0.54,2.0459834204763,2.59926859279721,9,1,0
0.46,2.02040862772034,2.61017465268138,9,1,0
0.34,2.14828259150011,2.63466244103086,9,1,0
0.25,2.25058176252393,2.66517799882805,9,1,0
0.65,1.56006235811318,1.6221772803473,10,0,0
0.59,1.50891277260127,1.62542186547801,10,1,0
0.46,1.50891277260127,1.63549698220229,10,1,0
0.43,1.63678673638104,1.63863368211841,10,1,0
0.34,1.73908590740485,1.650852775841,10,1,0
0.31,1.84138507842867,1.6562998106378,10,1,0
0.27,1.84138507842867,1.66497386188804,10,1,0
0.24,1.89253466394058,1.6729230826611,10,1,0
0.36,1.15086567401792,0.989513259871254,11,0,0
0.32,1.09971608850601,0.993508337055696,11,1,0
0.28,1.02299171023815,0.998419883160108,11,1,0
0.23,0.971842124726242,1.00641902428284,11,1,0
0.21,0.997416917482195,1.01040282005673,11,1,0
0.801,1.99615067209644,1.9762491349031,12,0,0
0.814,2.12171498856703,2.00798846759047,13,0,0
1.093,2.82036772380078,2.75420807418965,14,0,0
1.37,3.79590587484146,3.67343419064518,15,0,0
1.548,4.90022794021095,4.41202185900357,16,0,0
1.838,7.75601124045215,6.03798063969152,17,0,0
2.419,12.8526346500145,14.5003061474314,18,0,0
