growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.78408479282502,6,0,0
0.47,1.67,1.76543742183767,5,0,0
0.7,1.7,1.74406197698844,4,0,0
0.98,2.32,1.81640491692856,3,0,0
1.29,3.33,2.01221980658142,2,0,0
1.83,6.6,2.9086346729661,1,0,0
0.74,2.28,2.01133903097854,3,1,0
0.55,2.23,2.3509204245924,3,1,0
0.45,2.42,2.65040965565847,3,1,0
0.3,2.44,3.44520438050471,3,1,0
0.88,2.67,2.03887697753981,3,0,1
0.73,2.79,2.49082654258982,3,0,1
0.61,3.22,3.01741262025146,3,0,1
0.4,5.39,4.72378833715573,3,0,1
0.24,7.13,8.08480685376978,3,0,1
1.12,3.11,2.34301598789948,2,0,1
0.95,3.23,2.79649338613102,2,0,1
0.84,3.52,3.1909851469721,2,0,1
0.65,4.24,4.19724218217203,2,0,1
0.52,6.05,5.32224646377901,2,0,1
0.42,7.61,6.67372926326609,2,0,1
1.71,8.70320312500001,2.60059489080908,7,0,0
1.63,7.67929687500001,2.67398205657677,7,1,0
0.98,6.11783984375001,3.69487704052249,7,1,0
0.96,5.1707265625,3.74640805312113,7,1,0
0.78,4.83795703125,4.31545111581415,7,1,0
0.55,7.29533203125001,5.50857035725329,7,1,0
0.38,8.34483593750001,7.17301045614218,7,1,0
0.21,8.95917968750001,11.0277282477049,7,1,0
1.51,3.6348671875,2.25384831410207,8,0,0
1.34,3.583671875,2.4016259031886,8,1,0
1.17,3.40448828125,2.59604462127273,8,1,0
0.86,3.174109375,3.14423768942751,8,1,0
0.69,3.35329296875,3.63637544952393,8,1,0
0.54,3.07171875,4.29786249453129,8,1,0
0.51,3.30209765625,4.47139809362333,8,1,0
0.31,3.0205234375,6.35243822338172,8,1,0
1.03,2.66215625,1.83917679531733,9,0,0
0.87,2.38058203125,1.94982899846999,9,1,0
0.75,2.27819140625,2.08714086515504,9,1,0
0.67,2.0990078125,2.2130293495531,9,1,0
0.54,2.0478125,2.50346936729764,9,1,0
0.46,2.02221484375,2.76241435997912,9,1,0
0.34,2.150203125,3.36057186590372,9,1,0
0.25,2.25259375,4.14006765560378,9,1,0
0.65,1.56145703125,1.74149421208453,10,0,0
0.59,1.51026171875,1.73901053137584,10,1,0
0.46,1.51026171875,1.85749905566165,10,1,0
0.43,1.63825,1.90985246869781,10,1,0
0.34,1.740640625,2.14357199285819,10,1,0
0.31,1.84303125,2.25600002988759,10,1,0
0.27,1.84303125,2.44554812688333,10,1,0
0.24,1.8942265625,2.62783463477898,10,1,0
0.36,1.15189453125,1.81658520117785,11,0,0
0.32,1.10069921875,1.70887465048633,11,1,0
0.28,1.02390625,1.70135922134567,11,1,0
0.23,0.972710937500001,1.78750904855867,11,1,0
0.21,0.998308593750001,1.85200465105663,11,1,0
