growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4505835718933,6,0,0
0.47,1.67,1.56142922238119,5,0,0
0.7,1.7,2.07471781584941,4,0,0
0.98,2.32,2.76447212557553,3,0,0
1.29,3.33,3.71180638215666,2,0,0
1.83,6.6,6.4362748211058,1,0,0
0.74,2.28,2.45423461787568,3,1,0
0.55,2.23,2.2843567854019,3,1,0
0.45,2.42,2.21253279420372,3,1,0
0.3,2.44,2.12189036650693,3,1,0
0.88,2.67,2.86927288976876,3,0,1
0.73,2.79,3.06153888163541,3,0,1
0.61,3.22,3.25840731688517,3,0,1
0.4,5.39,3.76785726940089,3,0,1
0.24,7.13,4.47347398956043,3,0,1
1.12,3.11,3.89419399506494,2,0,1
0.95,3.23,4.12099066411681,2,0,1
0.84,3.52,4.30035848273247,2,0,1
0.65,4.24,4.7007791064211,2,0,1
0.52,6.05,5.07831488947577,2,0,1
0.42,7.61,5.46495657724009,2,0,1
1.71,8.69542953702427,5.6355588579777,7,0,0
1.63,7.67243782678612,5.58578238648543,7,1,0
0.98,6.11237546867294,5.24337667092919,7,1,0
0.96,5.16610813670265,5.23432464416947,7,1,0
0.78,4.83363583087525,5.15645468610487,7,1,0
0.55,7.28881593544681,5.06522908062297,7,1,0
0.38,8.33738243844091,5.00336959678134,7,1,0
0.21,8.9511774645838,4.94568892862838,7,1,0
1.51,3.63162057134543,4.5898517218945,8,0,0
1.34,3.58047098583352,4.46226029239755,8,1,0
1.17,3.40144743654185,4.34843262435086,8,1,0
0.86,3.17127430173826,4.17013285554434,8,1,0
0.69,3.35029785102994,4.08576440664107,8,1,0
0.54,3.06897513071445,4.01799147808653,8,1,0
0.51,3.29914826551803,4.00516853167671,8,1,0
0.31,3.01782554520254,3.9249102275896,8,1,0
1.03,2.65977844661919,2.90098370733169,9,0,0
0.87,2.3784557263037,2.6927379525481,9,1,0
0.75,2.27615655527988,2.56861614000656,9,1,0
0.67,2.09713300598821,2.49740829950931,9,1,0
0.54,2.0459834204763,2.39737455182653,9,1,0
0.46,2.02040862772034,2.3438772175813,9,1,0
0.34,2.14828259150011,2.27314392778537,9,1,0
0.25,2.25058176252393,2.226519445029,9,1,0
0.65,1.56006235811318,1.96100557531161,10,0,0
0.59,1.50891277260127,1.80706066997445,10,1,0
0.46,1.50891277260127,1.57874695346056,10,1,0
0.43,1.63678673638104,1.53931716456449,10,1,0
0.34,1.73908590740485,1.44050197278261,10,1,0
0.31,1.84138507842867,1.41283594266462,10,1,0
0.27,1.84138507842867,1.37924300396766,10,1,0
0.24,1.89253466394058,1.35625099438494,10,1,0
0.36,1.15086567401792,1.31573393717048,11,0,0
0.32,1.09971608850601,1.11555864384333,11,1,0
0.28,1.02299171023815,0.989488235596842,11,1,0
0.23,0.971842124726242,0.883924232263717,11,1,0
0.21,0.997416917482195,0.851701704579326,11,1,0
0.801,1.99615067209644,2.31156873461744,12,0,0
0.814,2.12171498856703,2.34287373788788,13,0,0
1.093,2.82036772380078,3.08075698778753,14,0,0
1.37,3.79590587484146,4.00572632048422,15,0,0
1.548,4.90022794021095,4.7666507055253,16,0,0
1.838,7.75601124045215,6.49548168357623,17,0,0
2.419,12.8526346500145,16.218715399454,18,0,0
