growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39868283713749,6,0,0
0.47,1.67,1.48316503640818,5,0,0
0.7,1.7,1.88852718215977,4,0,0
0.98,2.32,2.45938237066694,3,0,0
1.29,3.33,3.27218550893016,2,0,0
1.83,6.6,5.69064539358396,1,0,0
0.74,2.28,2.29457377477859,3,1,0
0.55,2.23,2.26138232042584,3,1,0
0.45,2.42,2.28029293871249,3,1,0
0.3,2.44,2.38063479543059,3,1,0
0.88,2.67,2.63769428523505,3,0,1
0.73,2.79,2.9807295330487,3,0,1
0.61,3.22,3.35613301689612,3,0,1
0.4,5.39,4.45809886821172,3,0,1
0.24,7.13,6.35558546594001,3,0,1
1.12,3.11,3.58528607722902,2,0,1
0.95,3.23,3.98901680023981,2,0,1
0.84,3.52,4.32188548431284,2,0,1
0.65,4.24,5.11481213723745,2,0,1
0.52,6.05,5.93398447367366,2,0,1
0.42,7.61,6.85475850933447,2,0,1
1.71,8.69542953702427,4.97287185789315,7,0,0
1.63,7.67243782678612,4.9747426735402,7,1,0
0.98,6.11237546867294,5.1773624672873,7,1,0
0.96,5.16610813670265,5.19102184597231,7,1,0
0.78,4.83363583087525,5.34685832183151,7,1,0
0.55,7.28881593544681,5.67589892829858,7,1,0
0.38,8.33738243844091,6.10374277313375,7,1,0
0.21,8.9511774645838,6.94561533210693,7,1,0
1.51,3.63162057134543,4.04270961028101,8,0,0
1.34,3.58047098583352,4.02044348446221,8,1,0
1.17,3.40144743654185,4.02275155313415,8,1,0
0.86,3.17127430173826,4.10536081798238,8,1,0
0.69,3.35029785102994,4.21291385576125,8,1,0
0.54,3.06897513071445,4.36912076201452,8,1,0
0.51,3.29914826551803,4.41041709474213,8,1,0
0.31,3.01782554520254,4.83888860287396,8,1,0
1.03,2.65977844661919,2.57495579916631,9,0,0
0.87,2.3784557263037,2.46183886787327,9,1,0
0.75,2.27615655527988,2.41426578979895,9,1,0
0.67,2.09713300598821,2.39869564843156,9,1,0
0.54,2.0459834204763,2.40270637395932,9,1,0
0.46,2.02040862772034,2.42674542716994,9,1,0
0.34,2.14828259150011,2.50745514572567,9,1,0
0.25,2.25058176252393,2.62619250914324,9,1,0
0.65,1.56006235811318,1.79698532355577,10,0,0
0.59,1.50891277260127,1.67382794065881,10,1,0
0.46,1.50891277260127,1.52304990283076,10,1,0
0.43,1.63678673638104,1.50333398692672,10,1,0
0.34,1.73908590740485,1.47085420733831,10,1,0
0.31,1.84138507842867,1.46886913416912,10,1,0
0.27,1.84138507842867,1.4738976893537,10,1,0
0.24,1.89253466394058,1.48435168651112,10,1,0
0.36,1.15086567401792,1.29753140608935,11,0,0
0.32,1.09971608850601,1.09131834179064,11,1,0
0.28,1.02299171023815,0.980220866884094,11,1,0
0.23,0.971842124726242,0.903155268715311,11,1,0
0.21,0.997416917482195,0.884400276132227,11,1,0
0.801,1.99615067209644,2.08174774793384,12,0,0
0.814,2.12171498856703,2.10758019272278,13,0,0
1.093,2.82036772380078,2.72798998191162,14,0,0
1.37,3.79590587484146,3.5287142041061,15,0,0
1.548,4.90022794021095,4.19931544021234,16,0,0
1.838,7.75601124045215,5.74395057569882,17,0,0
2.419,12.8526346500145,14.3345310905107,18,0,0
