growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.82660328114138,6,0,0
0.47,1.67,1.82380201996123,5,0,0
0.7,1.7,1.85477018084357,4,0,0
0.98,2.32,1.96347453095781,3,0,0
1.29,3.33,2.16837700039985,2,0,0
1.83,6.6,2.84685789730204,1,0,0
0.74,2.28,2.26328965466931,3,1,0
0.55,2.23,2.70462488922593,3,1,0
0.45,2.42,3.07588496125064,3,1,0
0.3,2.44,4.0294346885527,3,1,0
0.88,2.67,2.15529768718944,3,0,1
0.73,2.79,2.53619258745625,3,0,1
0.61,3.22,2.96784951417114,3,0,1
0.4,5.39,4.30016005121551,3,0,1
0.24,7.13,6.74095544753435,3,0,1
1.12,3.11,2.44619702583936,2,0,1
0.95,3.23,2.81886710490303,2,0,1
0.84,3.52,3.13644670217889,2,0,1
0.65,4.24,3.92326629318747,2,0,1
0.52,6.05,4.77139673556794,2,0,1
0.42,7.61,5.75738528739849,2,0,1
1.71,8.69542953702427,2.64427154524457,7,0,0
1.63,7.67243782678612,2.7248595430618,7,1,0
0.98,6.11237546867294,3.80344467179076,7,1,0
0.96,5.16610813670265,3.8566450417548,7,1,0
0.78,4.83363583087525,4.43988379937892,7,1,0
0.55,7.28881593544681,5.64320831891969,7,1,0
0.38,8.33738243844091,7.28981423821211,7,1,0
0.21,8.9511774645838,11.0167614568593,7,1,0
1.51,3.63162057134543,2.3812861261839,8,0,0
1.34,3.58047098583352,2.55879003464793,8,1,0
1.17,3.40144743654185,2.78501900040937,8,1,0
0.86,3.17127430173826,3.40293241870435,8,1,0
0.69,3.35029785102994,3.94423045725196,8,1,0
0.54,3.06897513071445,4.65973787948024,8,1,0
0.51,3.29914826551803,4.84574410738064,8,1,0
0.31,3.01782554520254,6.83238206849609,8,1,0
1.03,2.65977844661919,1.99024088599974,9,0,0
0.87,2.3784557263037,2.16436953169755,9,1,0
0.75,2.27615655527988,2.35249067549606,9,1,0
0.67,2.09713300598821,2.5162097235622,9,1,0
0.54,2.0459834204763,2.88012846645692,9,1,0
0.46,2.02040862772034,3.1960337329552,9,1,0
0.34,2.14828259150011,3.91006637701009,9,1,0
0.25,2.25058176252393,4.82077619935564,9,1,0
0.65,1.56006235811318,1.84296956021151,10,0,0
0.59,1.50891277260127,1.89369029735297,10,1,0
0.46,1.50891277260127,2.11434875423156,10,1,0
0.43,1.63678673638104,2.19157097837366,10,1,0
0.34,1.73908590740485,2.51123653206013,10,1,0
0.31,1.84138507842867,2.65838470866717,10,1,0
0.27,1.84138507842867,2.90148895828688,10,1,0
0.24,1.89253466394058,3.13193569190558,10,1,0
0.36,1.15086567401792,1.83635904241333,11,0,0
0.32,1.09971608850601,1.83087762838961,11,1,0
0.28,1.02299171023815,1.89286938822249,11,1,0
0.23,0.971842124726242,2.05808200095013,11,1,0
0.21,0.997416917482195,2.15650178300306,11,1,0
0.801,1.99615067209644,1.88589296485882,12,0,0
0.814,2.12171498856703,1.8905828603833,13,0,0
1.093,2.82036772380078,2.02722673773913,14,0,0
1.37,3.79590587484146,2.23819345930387,15,0,0
1.548,4.90022794021095,2.42537933941885,16,0,0
1.838,7.75601124045215,2.86183445294276,17,0,0
2.419,12.8526346500145,5.08132486506509,18,0,0
