growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.898167271349136,6,0,0
0.47,1.67,1.0294814533168,5,0,0
0.7,1.7,1.68131411381793,4,0,0
0.98,2.32,2.57600145872718,3,0,0
1.29,3.33,3.69489693205979,2,0,0
1.83,6.6,5.98584720083252,1,0,0
0.74,2.28,2.94951251957139,3,1,0
0.55,2.23,2.95787681949958,3,1,0
0.45,2.42,2.84398006032827,3,1,0
0.3,2.44,2.49048230647786,3,1,0
1.71,8.69542953702427,5.43674691212522,7,0,0
1.63,7.67243782678612,5.42262429870568,7,1,0
0.98,6.11237546867294,4.79199354115917,7,1,0
0.96,5.16610813670265,4.75680324393764,7,1,0
0.78,4.83363583087525,4.39011749637679,7,1,0
0.55,7.28881593544681,3.76600919815199,7,1,0
0.38,8.33738243844091,3.14574821132018,7,1,0
0.21,8.9511774645838,2.29704446254302,7,1,0
1.51,3.63162057134543,4.57278644899221,8,0,0
1.34,3.58047098583352,4.61499543748737,8,1,0
1.17,3.40144743654185,4.57373571082869,8,1,0
0.86,3.17127430173826,4.2740530641605,8,1,0
0.69,3.35029785102994,3.97303825530439,8,1,0
0.54,3.06897513071445,3.60259466039946,8,1,0
0.51,3.29914826551803,3.5151606446639,8,1,0
0.31,3.01782554520254,2.77990759635534,8,1,0
1.03,2.65977844661919,2.74708745012391,9,0,0
0.87,2.3784557263037,3.01331076191563,9,1,0
0.75,2.27615655527988,3.1094871819719,9,1,0
0.67,2.09713300598821,3.12034215766557,9,1,0
0.54,2.0459834204763,3.0434982445072,9,1,0
0.46,2.02040862772034,2.93205188606669,9,1,0
0.34,2.14828259150011,2.65360486302345,9,1,0
0.25,2.25058176252393,2.33657902381675,9,1,0
0.65,1.56006235811318,1.53330261008957,10,0,0
0.59,1.50891277260127,1.75904755722111,10,1,0
0.46,1.50891277260127,2.07307968434277,10,1,0
0.43,1.63678673638104,2.11047067598751,10,1,0
0.34,1.73908590740485,2.13929499836908,10,1,0
0.31,1.84138507842867,2.11848456596617,10,1,0
0.27,1.84138507842867,2.06825097839343,10,1,0
0.24,1.89253466394058,2.00478362939313,10,1,0
0.36,1.15086567401792,0.745120756223656,11,0,0
0.32,1.09971608850601,1.00037354070046,11,1,0
0.28,1.02299171023815,1.19202390962582,11,1,0
0.23,0.971842124726242,1.34621086158507,11,1,0
0.21,0.997416917482195,1.37928250790956,11,1,0
0.801,1.99615067209644,1.99131471990734,12,0,0
0.814,2.12171498856703,2.0310081947883,13,0,0
1.093,2.82036772380078,2.96729535990104,14,0,0
1.37,3.79590587484146,4.00395713419467,15,0,0
1.548,4.90022794021095,4.73210714816593,16,0,0
1.838,7.75601124045215,6.02316903098412,17,0,0
2.419,12.8526346500145,9.06319204850926,18,0,0
