growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.899725683426575,6,0,0
0.47,1.67,1.02932358144812,5,0,0
0.7,1.7,1.67395158162605,4,0,0
0.98,2.32,2.56524212914292,3,0,0
1.29,3.33,3.69308729036334,2,0,0
1.83,6.6,6.0509611145647,1,0,0
0.74,2.28,2.92948598283599,3,1,0
0.55,2.23,2.93975209267015,3,1,0
0.45,2.42,2.83207021282697,3,1,0
0.3,2.44,2.49680234773817,3,1,0
1.71,8.69542953702427,5.47984810487418,7,0,0
1.63,7.67243782678612,5.45404969443272,7,1,0
0.98,6.11237546867294,4.75884489562032,7,1,0
0.96,5.16610813670265,4.72285530254311,7,1,0
0.78,4.83363583087525,4.3533159167735,7,1,0
0.55,7.28881593544681,3.73892850579088,7,1,0
0.38,8.33738243844091,3.1380068361647,7,1,0
0.21,8.9511774645838,2.32145458890064,7,1,0
1.51,3.63162057134543,4.58886540201548,8,0,0
1.34,3.58047098583352,4.61301039001526,8,1,0
1.17,3.40144743654185,4.5565632283396,8,1,0
0.86,3.17127430173826,4.24107884251851,8,1,0
0.69,3.35029785102994,3.94055803491762,8,1,0
0.54,3.06897513071445,3.57782701379478,8,1,0
0.51,3.29914826551803,3.49288715609161,8,1,0
0.31,3.01782554520254,2.78391532190791,8,1,0
1.03,2.65977844661919,2.73671174397357,9,0,0
0.87,2.3784557263037,2.99496995931333,9,1,0
0.75,2.27615655527988,3.08775218348598,9,1,0
0.67,2.09713300598821,3.09819889397339,9,1,0
0.54,2.0459834204763,3.02483941861074,9,1,0
0.46,2.02040862772034,2.91866844735727,9,1,0
0.34,2.14828259150011,2.65368497983647,9,1,0
0.25,2.25058176252393,2.35180785949386,9,1,0
0.65,1.56006235811318,1.5272954397336,10,0,0
0.59,1.50891277260127,1.7516337108837,10,1,0
0.46,1.50891277260127,2.06679566988742,10,1,0
0.43,1.63678673638104,2.10552555397485,10,1,0
0.34,1.73908590740485,2.14141792144682,10,1,0
0.31,1.84138507842867,2.12411063552542,10,1,0
0.27,1.84138507842867,2.0794873352811,10,1,0
0.24,1.89253466394058,2.02106218788943,10,1,0
0.36,1.15086567401792,0.748670781478161,11,0,0
0.32,1.09971608850601,1.00578388852182,11,1,0
0.28,1.02299171023815,1.20056100651303,11,1,0
0.23,0.971842124726242,1.36083585163535,11,1,0
0.21,0.997416917482195,1.39711047260607,11,1,0
0.801,1.99615067209644,1.98179668171695,12,0,0
0.814,2.12171498856703,2.02128565350272,13,0,0
1.093,2.82036772380078,2.95792937974238,14,0,0
1.37,3.79590587484146,4.00734550915706,15,0,0
1.548,4.90022794021095,4.7524670651225,16,0,0
1.838,7.75601124045215,6.089915019171,17,0,0
2.419,12.8526346500145,9.32016152524352,18,0,0
