growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17361499505145,6,0,0
0.47,1.67,1.26840224938964,5,0,0
0.7,1.7,1.71724789377232,4,0,0
0.98,2.32,2.33563922825754,3,0,0
1.29,3.33,3.20927287546403,2,0,0
1.83,6.6,6.00400678154919,1,0,0
0.74,2.28,2.45078221106082,3,1,0
0.55,2.23,2.58125154029194,3,1,0
0.45,2.42,2.67565022156049,3,1,0
0.3,2.44,2.88628993809997,3,1,0
0.88,2.67,2.36372522760593,3,0,1
0.73,2.79,2.41534210694908,3,0,1
0.61,3.22,2.46858662186224,3,0,1
0.4,5.39,2.60898374061171,3,0,1
0.24,7.13,2.81267013820167,3,0,1
1.12,3.11,3.2607398682399,2,0,1
0.95,3.23,3.32398442520647,2,0,1
0.84,3.52,3.37342283612042,2,0,1
0.65,4.24,3.48399902523061,2,0,1
0.52,6.05,3.58864521098444,2,0,1
0.42,7.61,3.69687060866777,2,0,1
1.71,8.70320312500001,5.12137472667842,7,0,0
1.63,7.67929687500001,5.16489313157876,7,1,0
0.98,6.11783984375001,5.6361579342887,7,1,0
0.96,5.1707265625,5.65600606451017,7,1,0
0.78,4.83795703125,5.86052280591407,7,1,0
0.55,7.29533203125001,6.22784610310113,7,1,0
0.38,8.34483593750001,6.66061762776092,7,1,0
0.21,8.95917968750001,7.47269268021507,7,1,0
1.51,3.6348671875,4.05269854080469,8,0,0
1.34,3.583671875,4.13706160780182,8,1,0
1.17,3.40448828125,4.23407665408527,8,1,0
0.86,3.174109375,4.46197971840644,8,1,0
0.69,3.35329296875,4.63452164299701,8,1,0
0.54,3.07171875,4.8382486406136,8,1,0
0.51,3.30209765625,4.88784330772758,8,1,0
0.31,3.0205234375,5.35811601706087,8,1,0
1.03,2.66215625,2.45979784183256,9,0,0
0.87,2.38058203125,2.53164508185374,9,1,0
0.75,2.27819140625,2.59686777681124,9,1,0
0.67,2.0990078125,2.64813149097067,9,1,0
0.54,2.0478125,2.75014019473239,9,1,0
0.46,2.02221484375,2.83056211567421,9,1,0
0.34,2.150203125,2.99323530337938,9,1,0
0.25,2.25259375,3.17598634043845,9,1,0
0.65,1.56145703125,1.61668646155583,10,0,0
0.59,1.51026171875,1.64426656835349,10,1,0
0.46,1.51026171875,1.71904289130086,10,1,0
0.43,1.63825,1.74031782409967,10,1,0
0.34,1.740640625,1.81788049368203,10,1,0
0.31,1.84303125,1.85010757332044,10,1,0
0.27,1.84303125,1.89994655317071,10,1,0
0.24,1.8942265625,1.94457111020299,10,1,0
0.36,1.15189453125,1.05930043956558,11,0,0
0.32,1.10069921875,1.08319760949888,11,1,0
0.28,1.02390625,1.11142523916689,11,1,0
0.23,0.972710937500001,1.15505999190711,11,1,0
0.21,0.998308593750001,1.17662492377426,11,1,0
