growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.436814278166,6,0,0
0.47,1.67,1.50992176799919,5,0,0
0.7,1.7,1.8834355840197,4,0,0
0.98,2.32,2.44244305271482,3,0,0
1.29,3.33,3.26308698933921,2,0,0
1.83,6.6,5.73488221333155,1,0,0
0.74,2.28,2.28782893330406,3,1,0
0.55,2.23,2.26636543943149,3,1,0
0.45,2.42,2.28964693574207,3,1,0
0.3,2.44,2.39020367116655,3,1,0
0.88,2.67,2.60964323499347,3,0,1
0.73,2.79,2.93892212490551,3,0,1
0.61,3.22,3.31090433237194,3,0,1
0.4,5.39,4.47055186058255,3,0,1
0.24,7.13,6.67969359553525,3,0,1
1.12,3.11,3.54395341699359,2,0,1
0.95,3.23,3.91286544270444,2,0,1
0.84,3.52,4.2233557981519,2,0,1
0.65,4.24,4.98680234828147,2,0,1
0.52,6.05,5.81066347772328,2,0,1
0.42,7.61,6.77754638348773,2,0,1
1.71,8.69542953702427,5.00112394746178,7,0,0
1.63,7.67243782678612,5.0061996028667,7,1,0
0.98,6.11237546867294,5.22078592144067,7,1,0
0.96,5.16610813670265,5.23415886259486,7,1,0
0.78,4.83363583087525,5.38403318856612,7,1,0
0.55,7.28881593544681,5.69182497351315,7,1,0
0.38,8.33738243844091,6.08321263601191,7,1,0
0.21,8.9511774645838,6.83760985796484,7,1,0
1.51,3.63162057134543,4.0495582844528,8,0,0
1.34,3.58047098583352,4.03574301614997,8,1,0
1.17,3.40144743654185,4.04555038597887,8,1,0
0.86,3.17127430173826,4.13624633269114,8,1,0
0.69,3.35029785102994,4.24273543318662,8,1,0
0.54,3.06897513071445,4.39186959886246,8,1,0
0.51,3.29914826551803,4.43068513615267,8,1,0
0.31,3.01782554520254,4.8256614836932,8,1,0
1.03,2.65977844661919,2.5579882594115,9,0,0
0.87,2.3784557263037,2.45131799558235,9,1,0
0.75,2.27615655527988,2.4111243248785,9,1,0
0.67,2.09713300598821,2.40051601584606,9,1,0
0.54,2.0459834204763,2.4113694555872,9,1,0
0.46,2.02040862772034,2.43809522742517,9,1,0
0.34,2.14828259150011,2.51883880252898,9,1,0
0.25,2.25058176252393,2.6316631180775,9,1,0
0.65,1.56006235811318,1.79664672296698,10,0,0
0.59,1.50891277260127,1.66161606299613,10,1,0
0.46,1.50891277260127,1.51158042487012,10,1,0
0.43,1.63678673638104,1.493925354484,10,1,0
0.34,1.73908590740485,1.46828293896558,10,1,0
0.31,1.84138507842867,1.46838446788781,10,1,0
0.27,1.84138507842867,1.47574476844866,10,1,0
0.24,1.89253466394058,1.48743904079057,10,1,0
0.36,1.15086567401792,1.35252633395389,11,0,0
0.32,1.09971608850601,1.09422406094154,11,1,0
0.28,1.02299171023815,0.970502132035408,11,1,0
0.23,0.971842124726242,0.893191430069017,11,1,0
0.21,0.997416917482195,0.87599498729734,11,1,0
0.801,1.99615067209644,2.06979478288388,12,0,0
0.814,2.12171498856703,2.09497852981096,13,0,0
1.093,2.82036772380078,2.7117719700688,14,0,0
1.37,3.79590587484146,3.52447418683924,15,0,0
1.548,4.90022794021095,4.20971510945925,16,0,0
1.838,7.75601124045215,5.78933604033169,17,0,0
2.419,12.8526346500145,14.4732864231863,18,0,0
