growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21841128736167,6,0,0
0.47,1.67,1.33167171005269,5,0,0
0.7,1.7,1.86277188863989,4,0,0
0.98,2.32,2.57654200309349,3,0,0
1.29,3.33,3.53704429294084,2,0,0
1.83,6.6,6.16503589041174,1,0,0
0.74,2.28,2.4654212158395,3,1,0
0.55,2.23,2.39592636479934,3,1,0
0.45,2.42,2.36387962567501,3,1,0
0.3,2.44,2.32034551222942,3,1,0
1.71,8.69542953702427,5.41014248309446,7,0,0
1.63,7.67243782678612,5.3903436805897,7,1,0
0.98,6.11237546867294,5.24439173065636,7,1,0
0.96,5.16610813670265,5.24027652980381,7,1,0
0.78,4.83363583087525,5.20402643035652,7,1,0
0.55,7.28881593544681,5.15978975754859,7,1,0
0.38,8.33738243844091,5.12845489616179,7,1,0
0.21,8.9511774645838,5.09819625642473,7,1,0
1.51,3.63162057134543,4.40374150725802,8,0,0
1.34,3.58047098583352,4.3543172400708,8,1,0
1.17,3.40144743654185,4.30821503968312,8,1,0
0.86,3.17127430173826,4.231382420209,8,1,0
0.69,3.35029785102994,4.19258824882496,8,1,0
0.54,3.06897513071445,4.16008534979268,8,1,0
0.51,3.29914826551803,4.15374225372861,8,1,0
0.31,3.01782554520254,4.11297381241736,8,1,0
1.03,2.65977844661919,2.71658069035,9,0,0
0.87,2.3784557263037,2.64296578585816,9,1,0
0.75,2.27615655527988,2.59542678663044,9,1,0
0.67,2.09713300598821,2.56658266876855,9,1,0
0.54,2.0459834204763,2.52371950986244,9,1,0
0.46,2.02040862772034,2.49944209044716,9,1,0
0.34,2.14828259150011,2.46553241409867,9,1,0
0.25,2.25058176252393,2.44184137037291,9,1,0
0.65,1.56006235811318,1.74467591759334,10,0,0
0.59,1.50891277260127,1.69650465803988,10,1,0
0.46,1.50891277260127,1.61612521729623,10,1,0
0.43,1.63678673638104,1.60080225318557,10,1,0
0.34,1.73908590740485,1.55984735923648,10,1,0
0.31,1.84138507842867,1.54760104415193,10,1,0
0.27,1.84138507842867,1.53215841436944,10,1,0
0.24,1.89253466394058,1.52118042823347,10,1,0
0.36,1.15086567401792,1.08199639223926,11,0,0
0.32,1.09971608850601,1.02513988327308,11,1,0
0.28,1.02299171023815,0.984145039863306,11,1,0
0.23,0.971842124726242,0.945279620553737,11,1,0
0.21,0.997416917482195,0.932294935920672,11,1,0
0.801,1.99615067209644,2.10872662682332,12,0,0
0.814,2.12171498856703,2.14118075119707,13,0,0
1.093,2.82036772380078,2.9001984684569,14,0,0
1.37,3.79590587484146,3.82958743748274,15,0,0
1.548,4.90022794021095,4.57574705030317,16,0,0
1.838,7.75601124045215,6.22037584593725,17,0,0
2.419,12.8526346500145,14.7678203742712,18,0,0
