growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13151660546348,6,0,0
0.47,1.67,1.24332849397453,5,0,0
0.7,1.7,1.77456676708206,4,0,0
0.98,2.32,2.49822542521077,3,0,0
1.29,3.33,3.47639030071522,2,0,0
1.83,6.6,6.13008946840727,1,0,0
0.74,2.28,2.4746652305219,3,1,0
0.55,2.23,2.45467131657583,3,1,0
0.45,2.42,2.44326593746132,3,1,0
0.3,2.44,2.42432496020193,3,1,0
1.71,8.69542953702427,5.37238761370701,7,0,0
1.63,7.67243782678612,5.3567624721321,7,1,0
0.98,6.11237546867294,5.2301427124793,7,1,0
0.96,5.16610813670265,5.22613936021568,7,1,0
0.78,4.83363583087525,5.18932468502891,7,1,0
0.55,7.28881593544681,5.13891929680165,7,1,0
0.38,8.33738243844091,5.0973513289006,7,1,0
0.21,8.9511774645838,5.04778619305201,7,1,0
1.51,3.63162057134543,4.35621788448069,8,0,0
1.34,3.58047098583352,4.32935424777469,8,1,0
1.17,3.40144743654185,4.30239633876139,8,1,0
0.86,3.17127430173826,4.25204148837885,8,1,0
0.69,3.35029785102994,4.22289058354901,8,1,0
0.54,3.06897513071445,4.19548426124327,8,1,0
0.51,3.29914826551803,4.18972883178331,8,1,0
0.31,3.01782554520254,4.1477951778562,8,1,0
1.03,2.65977844661919,2.64083011353261,9,0,0
0.87,2.3784557263037,2.62456672619312,9,1,0
0.75,2.27615655527988,2.61208112559819,9,1,0
0.67,2.09713300598821,2.60342099551305,9,1,0
0.54,2.0459834204763,2.58872228537568,9,1,0
0.46,2.02040862772034,2.57902242896125,9,1,0
0.34,2.14828259150011,2.56349015322956,9,1,0
0.25,2.25058176252393,2.55034334912618,9,1,0
0.65,1.56006235811318,1.65561741631093,10,0,0
0.59,1.50891277260127,1.65134508522179,10,1,0
0.46,1.50891277260127,1.64155806149307,10,1,0
0.43,1.63678673638104,1.63917709210672,10,1,0
0.34,1.73908590740485,1.63165714074625,10,1,0
0.31,1.84138507842867,1.62894617636223,10,1,0
0.27,1.84138507842867,1.62519512802198,10,1,0
0.24,1.89253466394058,1.62223273238763,10,1,0
0.36,1.15086567401792,0.997772676181473,11,0,0
0.32,1.09971608850601,0.9956357923598,11,1,0
0.28,1.02299171023815,0.993384796787283,11,1,0
0.23,0.971842124726242,0.990360578744165,11,1,0
0.21,0.997416917482195,0.989077452489361,11,1,0
0.801,1.99615067209644,2.02309021377411,12,0,0
0.814,2.12171498856703,2.05596277672588,13,0,0
1.093,2.82036772380078,2.82781087510179,14,0,0
1.37,3.79590587484146,3.77383748449552,15,0,0
1.548,4.90022794021095,4.53037007017853,16,0,0
1.838,7.75601124045215,6.1857511738809,17,0,0
2.419,12.8526346500145,14.6326308773292,18,0,0
