growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17166770069413,6,0,0
0.47,1.67,1.26531313472304,5,0,0
0.7,1.7,1.71088046906351,4,0,0
0.98,2.32,2.33049996896509,3,0,0
1.29,3.33,3.21445582589608,2,0,0
1.83,6.6,6.07552742674888,1,0,0
0.74,2.28,2.44018949951373,3,1,0
0.55,2.23,2.56950503200263,3,1,0
0.45,2.42,2.66541947536021,3,1,0
0.3,2.44,2.88385672683422,3,1,0
0.88,2.67,2.36158431138527,3,0,1
0.73,2.79,2.41844082291071,3,0,1
0.61,3.22,2.47683558829623,3,0,1
0.4,5.39,2.6304722339231,3,0,1
0.24,7.13,2.85370260903888,3,0,1
1.12,3.11,3.26886840228026,2,0,1
0.95,3.23,3.33566028425655,2,0,1
0.84,3.52,3.38800410282193,2,0,1
0.65,4.24,3.50509784721843,2,0,1
0.52,6.05,3.61639498258325,2,0,1
0.42,7.61,3.73207152975471,2,0,1
1.71,8.70320312500001,5.16891689713466,7,0,0
1.63,7.67929687500001,5.20314282789306,7,1,0
0.98,6.11783984375001,5.61284046358621,7,1,0
0.96,5.1707265625,5.63128732819963,7,1,0
0.78,4.83795703125,5.82530210204562,7,1,0
0.55,7.29533203125001,6.18776971069302,7,1,0
0.38,8.34483593750001,6.62912246603296,7,1,0
0.21,8.95917968750001,7.4812212161429,7,1,0
1.51,3.6348671875,4.07427562533449,8,0,0
1.34,3.583671875,4.14515946951466,8,1,0
1.17,3.40448828125,4.23006005755136,8,1,0
0.86,3.174109375,4.44046347391539,8,1,0
0.69,3.35329296875,4.60718577048965,8,1,0
0.54,3.07171875,4.80985402256866,8,1,0
0.51,3.30209765625,4.85992041164925,8,1,0
0.31,3.0205234375,5.34471043906656,8,1,0
1.03,2.66215625,2.45556552545967,9,0,0
0.87,2.38058203125,2.52275645374648,9,1,0
0.75,2.27819140625,2.5854599589993,9,1,0
0.67,2.0990078125,2.63561929132663,9,1,0
0.54,2.0478125,2.73746102622556,9,1,0
0.46,2.02221484375,2.81905599299225,9,1,0
0.34,2.150203125,2.98699022620514,9,1,0
0.25,2.25259375,3.17887557758785,9,1,0
0.65,1.56145703125,1.610749209833,10,0,0
0.59,1.51026171875,1.6382314017192,10,1,0
0.46,1.51026171875,1.71391131639688,10,1,0
0.43,1.63825,1.73571265517956,10,1,0
0.34,1.740640625,1.8160504357817,10,1,0
0.31,1.84303125,1.84973237610296,10,1,0
0.27,1.84303125,1.90217685275528,10,1,0
0.24,1.8942265625,1.94933296582754,10,1,0
0.36,1.15189453125,1.05899126323319,11,0,0
0.32,1.10069921875,1.08392082617061,11,1,0
0.28,1.02390625,1.1135703545558,11,1,0
0.23,0.972710937500001,1.15981846827279,11,1,0
0.21,0.998308593750001,1.18272439019494,11,1,0
