growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24890229859895,6,0,0
0.47,1.67,1.36145444004032,5,0,0
0.7,1.7,1.89395566604735,4,0,0
0.98,2.32,2.6233924877208,3,0,0
1.29,3.33,3.61883619699962,2,0,0
1.83,6.6,6.35481181928221,1,0,0
1.71,8.69542953702427,5.57136818262753,7,0,0
1.51,3.63162057134543,4.52171742175033,8,0,0
1.03,2.65977844661919,2.76809117903356,9,0,0
0.65,1.56006235811318,1.77465363790898,10,0,0
0.36,1.15086567401792,1.11406453568,11,0,0
0.801,1.99615067209644,2.14437796993843,12,0,0
0.814,2.12171498856703,2.17702777306361,13,0,0
1.093,2.82036772380078,2.95800114389842,14,0,0
1.37,3.79590587484146,3.92307779077938,15,0,0
1.548,4.90022794021095,4.70036274510494,16,0,0
1.838,7.75601124045215,6.41241320166056,17,0,0
2.419,12.8526346500145,15.0342957962177,18,0,0
