growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11762711903077,6,0,0
0.47,1.67,1.22580406181555,5,0,0
0.7,1.7,1.74267204295886,4,0,0
0.98,2.32,2.44989603970402,3,0,0
1.29,3.33,3.40726649729357,2,0,0
1.83,6.6,6.00305147953434,1,0,0
0.74,2.28,2.44980154251782,3,1,0
0.55,2.23,2.4548613028544,3,1,0
0.45,2.42,2.46235237263149,3,1,0
0.3,2.44,2.488218249841,3,1,0
1.71,8.69542953702427,5.26183027255729,7,0,0
1.63,7.67243782678612,5.26016463464396,7,1,0
0.98,6.11237546867294,5.24375728381856,7,1,0
0.96,5.16610813670265,5.24343956644511,7,1,0
0.78,4.83363583087525,5.24256693459814,7,1,0
0.55,7.28881593544681,5.25470670313987,7,1,0
0.38,8.33738243844091,5.28922265482554,7,1,0
0.21,8.9511774645838,5.40439116638519,7,1,0
1.51,3.63162057134543,4.26819929510099,8,0,0
1.34,3.58047098583352,4.26457751213604,8,1,0
1.17,3.40144743654185,4.26084020842852,8,1,0
0.86,3.17127430173826,4.2559477420337,8,1,0
0.69,3.35029785102994,4.25777408126184,8,1,0
0.54,3.06897513071445,4.26663652551797,8,1,0
0.51,3.29914826551803,4.27001929946879,8,1,0
0.31,3.01782554520254,4.31937080875255,8,1,0
1.03,2.65977844661919,2.58937682486189,9,0,0
0.87,2.3784557263037,2.5884425059531,9,1,0
0.75,2.27615655527988,2.58841344063847,9,1,0
0.67,2.09713300598821,2.58965570665094,9,1,0
0.54,2.0459834204763,2.59447733030171,9,1,0
0.46,2.02040862772034,2.60131320635668,9,1,0
0.34,2.14828259150011,2.61901801804655,9,1,0
0.25,2.25058176252393,2.64742807747842,9,1,0
0.65,1.56006235811318,1.62667204936418,10,0,0
0.59,1.50891277260127,1.6278531140043,10,1,0
0.46,1.50891277260127,1.633298945376,10,1,0
0.43,1.63678673638104,1.63534570292501,10,1,0
0.34,1.73908590740485,1.64448776698301,10,1,0
0.31,1.84138507842867,1.64947328332606,10,1,0
0.27,1.84138507842867,1.65776573400468,10,1,0
0.24,1.89253466394058,1.66589472164928,10,1,0
0.36,1.15086567401792,0.988540804998782,11,0,0
0.32,1.09971608850601,0.991860259851265,11,1,0
0.28,1.02299171023815,0.996364277599493,11,1,0
0.23,0.971842124726242,1.00464227826367,11,1,0
0.21,0.997416917482195,1.00904613205017,11,1,0
0.801,1.99615067209644,1.98515281097195,12,0,0
0.814,2.12171498856703,2.01738731117594,13,0,0
1.093,2.82036772380078,2.77234008878583,14,0,0
1.37,3.79590587484146,3.69845653533443,15,0,0
1.548,4.90022794021095,4.43874397458912,16,0,0
1.838,7.75601124045215,6.05750591342882,17,0,0
2.419,12.8526346500145,14.3790843629647,18,0,0
