growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08473088852349,6,0,0
0.47,1.67,1.23931335628617,5,0,0
0.7,1.7,1.9865268563485,4,0,0
0.98,2.32,2.95931687150954,3,0,0
1.29,3.33,4.0980025303607,2,0,0
1.83,6.6,6.20107250474322,1,0,0
1.71,8.69542953702427,5.72238826084748,7,0,0
1.51,3.63162057134543,4.93851561131231,8,0,0
1.03,2.65977844661919,3.13910225422347,9,0,0
0.65,1.56006235811318,1.81962055905437,10,0,0
0.36,1.15086567401792,0.903694404935605,11,0,0
0.801,1.99615067209644,2.33037808131534,12,0,0
0.814,2.12171498856703,2.37532079405125,13,0,0
1.093,2.82036772380078,3.36777292434762,14,0,0
1.37,3.79590587484146,4.40078626831191,15,0,0
1.548,4.90022794021095,5.08608594751226,16,0,0
1.838,7.75601124045215,6.23310962440458,17,0,0
2.419,12.8526346500145,8.63003407646779,18,0,0
