growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.59868834514977,6,0,0
0.47,1.67,1.72642789387569,5,0,0
0.7,1.7,2.33187009015584,4,0,0
0.98,2.32,3.15188368733207,3,0,0
1.29,3.33,4.22073548739024,2,0,0
1.83,6.6,6.71355820370389,1,0,0
0.74,2.28,3.01584034958617,3,1,0
0.55,2.23,2.80725634330723,3,1,0
0.45,2.42,2.66712774659924,3,1,0
0.3,2.44,2.4167185184545,3,1,0
0.88,2.67,2.99451621637747,3,0,1
0.73,2.79,2.73152736671317,3,0,1
0.61,3.22,2.49511192319673,3,0,1
0.4,5.39,2.00779992216823,3,0,1
0.24,7.13,1.54211406505116,3,0,1
1.12,3.11,3.89244348189545,2,0,1
0.95,3.23,3.53701659212683,2,0,1
0.84,3.52,3.29022812070007,2,0,1
0.65,4.24,2.82680452494127,2,0,1
0.52,6.05,2.47702288276288,2,0,1
0.42,7.61,2.18687051062585,2,0,1
1.71,8.69542953702427,6.07078935547396,7,0,0
1.63,7.67243782678612,5.82493815100672,7,1,0
0.98,6.11237546867294,4.09544229669223,7,1,0
0.96,5.16610813670265,4.04801076163151,7,1,0
0.78,4.83363583087525,3.63163151959972,7,1,0
0.55,7.28881593544681,3.11357913118171,7,1,0
0.38,8.33738243844091,2.72802221449823,7,1,0
0.21,8.9511774645838,2.30554024161702,7,1,0
1.51,3.63162057134543,5.11924548049417,8,0,0
1.34,3.58047098583352,4.73631556898966,8,1,0
1.17,3.40144743654185,4.36348964707319,8,1,0
0.86,3.17127430173826,3.70885204146044,8,1,0
0.69,3.35029785102994,3.35672349030283,8,1,0
0.54,3.06897513071445,3.04406469700525,8,1,0
0.51,3.29914826551803,2.98032517618266,8,1,0
0.31,3.01782554520254,2.53946788445145,8,1,0
1.03,2.65977844661919,3.31171993327231,9,0,0
0.87,2.3784557263037,3.21122791319612,9,1,0
0.75,2.27615655527988,3.09861389997946,9,1,0
0.67,2.09713300598821,3.00600536950108,9,1,0
0.54,2.0459834204763,2.83335439385587,9,1,0
0.46,2.02040862772034,2.70936340368477,9,1,0
0.34,2.14828259150011,2.50754252267479,9,1,0
0.25,2.25058176252393,2.32974342481221,9,1,0
0.65,1.56006235811318,2.19630261574896,10,0,0
0.59,1.50891277260127,2.28060489702505,10,1,0
0.46,1.50891277260127,2.33847920947491,10,1,0
0.43,1.63678673638104,2.33403073162047,10,1,0
0.34,1.73908590740485,2.28860105191677,10,1,0
0.31,1.84138507842867,2.26086153090908,10,1,0
0.27,1.84138507842867,2.21694990814741,10,1,0
0.24,1.89253466394058,2.17762099255426,10,1,0
0.36,1.15086567401792,1.44611832750689,11,0,0
0.32,1.09971608850601,1.63919283848067,11,1,0
0.28,1.02299171023815,1.75701171957999,11,1,0
0.23,0.971842124726242,1.83684497713005,11,1,0
0.21,0.997416917482195,1.85294416657299,11,1,0
0.801,1.99615067209644,2.61588128186331,12,0,0
0.814,2.12171498856703,2.65251266168694,13,0,0
1.093,2.82036772380078,3.51939101243623,14,0,0
1.37,3.79590587484146,4.53134804578039,15,0,0
1.548,4.90022794021095,5.28742771128477,16,0,0
1.838,7.75601124045215,6.75867945378489,17,0,0
2.419,12.8526346500145,11.0056880694135,18,0,0
