growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16898580732543,6,0,0
0.47,1.67,1.2406999297857,5,0,0
0.7,1.7,1.62639175019867,4,0,0
0.98,2.32,2.26642983445597,3,0,0
1.29,3.33,3.32702393784163,2,0,0
1.83,6.6,7.18681593482496,1,0,0
0.74,2.28,2.26237442766167,3,1,0
0.55,2.23,2.35944817187822,3,1,0
0.45,2.42,2.48385332866918,3,1,0
0.3,2.44,2.85754187845333,3,1,0
0.88,2.67,2.3608626491037,3,0,1
0.73,2.79,2.53141810608005,3,0,1
0.61,3.22,2.71113811262851,3,0,1
0.4,5.39,3.18010832738364,3,0,1
0.24,7.13,3.91617959384059,3,0,1
1.12,3.11,3.45080213466693,2,0,1
0.95,3.23,3.60417633567581,2,0,1
0.84,3.52,3.7189573743214,2,0,1
0.65,4.24,3.97945103505162,2,0,1
0.52,6.05,4.24495176104791,2,0,1
0.42,7.61,4.53304244318736,2,0,1
1.71,8.69542953702427,5.96220918681383,7,0,0
1.63,7.67243782678612,5.74783036119848,7,1,0
0.98,6.11237546867294,4.77623080250001,7,1,0
0.96,5.16610813670265,4.76619630739515,7,1,0
0.78,4.83363583087525,4.74396043544602,7,1,0
0.55,7.28881593544681,4.98317908527886,7,1,0
0.38,8.33738243844091,5.51519809308972,7,1,0
0.21,8.9511774645838,7.06144386919037,7,1,0
1.51,3.63162057134543,4.4632261282984,8,0,0
1.34,3.58047098583352,4.20429700342727,8,1,0
1.17,3.40144743654185,4.0230492058591,8,1,0
0.86,3.17127430173826,3.86192180996074,8,1,0
0.69,3.35029785102994,3.90440736474347,8,1,0
0.54,3.06897513071445,4.06958570162325,8,1,0
0.51,3.29914826551803,4.12296224759398,8,1,0
0.31,3.01782554520254,4.8519614568287,8,1,0
1.03,2.65977844661919,2.40665073601846,9,0,0
0.87,2.3784557263037,2.37709477429748,9,1,0
0.75,2.27615655527988,2.38060273949723,9,1,0
0.67,2.09713300598821,2.40618021898219,9,1,0
0.54,2.0459834204763,2.49814679960643,9,1,0
0.46,2.02040862772034,2.60983611248638,9,1,0
0.34,2.14828259150011,2.87387485651016,9,1,0
0.25,2.25058176252393,3.2538994454108,9,1,0
0.65,1.56006235811318,1.53489346656832,10,0,0
0.59,1.50891277260127,1.55760825142009,10,1,0
0.46,1.50891277260127,1.65504040659503,10,1,0
0.43,1.63678673638104,1.68491173727724,10,1,0
0.34,1.73908590740485,1.82356487415147,10,1,0
0.31,1.84138507842867,1.88740712978612,10,1,0
0.27,1.84138507842867,1.99847075866714,10,1,0
0.24,1.89253466394058,2.10878123614048,10,1,0
0.36,1.15086567401792,1.08569396610274,11,0,0
0.32,1.09971608850601,1.13576054058876,11,1,0
0.28,1.02299171023815,1.19798253027502,11,1,0
0.23,0.971842124726242,1.30471461595393,11,1,0
0.21,0.997416917482195,1.3641042698756,11,1,0
0.801,1.99615067209644,1.83242594014487,12,0,0
0.814,2.12171498856703,1.86626022671606,13,0,0
1.093,2.82036772380078,2.59772520200193,14,0,0
1.37,3.79590587484146,3.69761557331607,15,0,0
1.548,4.90022794021095,4.71014173391022,16,0,0
1.838,7.75601124045215,7.28531666615692,17,0,0
2.419,12.8526346500145,24.6814207361766,18,0,0
