growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.29817803258919,6,0,0
0.47,1.67,3.29820455280892,5,0,0
0.7,1.7,3.29832297463281,4,0,0
0.98,2.32,3.29846263956946,3,0,0
1.29,3.33,3.29861437906405,2,0,0
1.83,6.6,3.2988751070263,1,0,0
0.88,2.67,3.29841313933023,3,0,1
0.73,2.79,3.29833812971252,3,0,1
0.61,3.22,3.29827718656319,3,0,1
0.4,5.39,3.29816732583963,3,0,1
0.24,7.13,3.29807813979162,3,0,1
1.12,3.11,3.29853144638833,2,0,1
0.95,3.23,3.29844781535219,2,0,1
0.84,3.52,3.29839323539281,2,0,1
0.65,4.24,3.2982976110121,2,0,1
0.52,6.05,3.29823071076974,2,0,1
0.42,7.61,3.29817800933086,2,0,1
1.71,8.69542953702427,3.29881743844718,7,0,0
1.51,3.63162057134543,3.29872100449048,8,0,0
1.03,2.65977844661919,3.29848726872708,9,0,0
0.65,1.56006235811318,3.298297609292,10,0,0
0.36,1.15086567401792,3.2981456353638,11,0,0
0.801,1.99615067209644,3.29837375081694,12,0,0
0.814,2.12171498856703,3.29838024415785,13,0,0
1.093,2.82036772380078,3.29851821408168,14,0,0
1.37,3.79590587484146,3.29865322630271,15,0,0
1.548,4.90022794021095,3.2987393580142,16,0,0
1.838,7.75601124045215,3.2988789392431,17,0,0
