growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43147121545212,6,0,0
0.47,1.67,1.54839982103976,5,0,0
0.7,1.7,2.09417705540521,4,0,0
0.98,2.32,2.8305128888572,3,0,0
1.29,3.33,3.83608430603434,2,0,0
1.83,6.6,6.68251350548622,1,0,0
0.74,2.28,2.4836277336026,3,1,0
0.55,2.23,2.29160560893885,3,1,0
0.45,2.42,2.20728061467505,3,1,0
0.3,2.44,2.09512947415193,3,1,0
0.88,2.67,2.91745618873069,3,0,1
0.73,2.79,3.07310737122076,3,0,1
0.61,3.22,3.22880205024256,3,0,1
0.4,5.39,3.61925240575643,3,0,1
0.24,7.13,4.1406071538593,3,0,1
1.12,3.11,3.98837190516659,2,0,1
0.95,3.23,4.17210657137318,2,0,1
0.84,3.52,4.31390372692834,2,0,1
0.65,4.24,4.62215603624694,2,0,1
0.52,6.05,4.90509108191822,2,0,1
0.42,7.61,5.18933568496584,2,0,1
1.71,8.69542953702427,5.85125610547989,7,0,0
1.63,7.67243782678612,5.76618813881213,7,1,0
0.98,6.11237546867294,5.18325462326587,7,1,0
0.96,5.16610813670265,5.16757480184081,7,1,0
0.78,4.83363583087525,5.03030183380722,7,1,0
0.55,7.28881593544681,4.86216538513921,7,1,0
0.38,8.33738243844091,4.73955480706572,7,1,0
0.21,8.9511774645838,4.61180299400879,7,1,0
1.51,3.63162057134543,4.75951425942261,8,0,0
1.34,3.58047098583352,4.57212210469802,8,1,0
1.17,3.40144743654185,4.40559805436455,8,1,0
0.86,3.17127430173826,4.14138616487957,8,1,0
0.69,3.35029785102994,4.01205249876752,8,1,0
0.54,3.06897513071445,3.90402697134948,8,1,0
0.51,3.29914826551803,3.88293945552686,8,1,0
0.31,3.01782554520254,3.74396285473326,8,1,0
1.03,2.65977844661919,2.97604271322962,9,0,0
0.87,2.3784557263037,2.73784876857229,9,1,0
0.75,2.27615655527988,2.5968874736061,9,1,0
0.67,2.09713300598821,2.51509552678516,9,1,0
0.54,2.0459834204763,2.3978397612213,9,1,0
0.46,2.02040862772034,2.33300585126411,9,1,0
0.34,2.14828259150011,2.24399226361595,9,1,0
0.25,2.25058176252393,2.18158484445256,9,1,0
0.65,1.56006235811318,1.97283336603186,10,0,0
0.59,1.50891277260127,1.81757988248468,10,1,0
0.46,1.50891277260127,1.59308004309502,10,1,0
0.43,1.63678673638104,1.5540136281619,10,1,0
0.34,1.73908590740485,1.45421115709522,10,1,0
0.31,1.84138507842867,1.42536903733253,10,1,0
0.27,1.84138507842867,1.38968193173068,10,1,0
0.24,1.89253466394058,1.3646173346543,10,1,0
0.36,1.15086567401792,1.2900019387937,11,0,0
0.32,1.09971608850601,1.10303385621807,11,1,0
0.28,1.02299171023815,0.990942564959961,11,1,0
0.23,0.971842124726242,0.89676365251656,11,1,0
0.21,0.997416917482195,0.867372801915914,11,1,0
0.801,1.99615067209644,2.34714478813641,12,0,0
0.814,2.12171498856703,2.3805157010552,13,0,0
1.093,2.82036772380078,3.16731506854334,14,0,0
1.37,3.79590587484146,4.14603582928643,15,0,0
1.548,4.90022794021095,4.94461236961132,16,0,0
1.838,7.75601124045215,6.74414582712013,17,0,0
2.419,12.8526346500145,16.8165770321823,18,0,0
