growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43576455952376,6,0,0
0.47,1.67,1.51991190708595,5,0,0
0.7,1.7,1.91563232692038,4,0,0
0.98,2.32,2.46410404909838,3,0,0
1.29,3.33,3.24762275195397,2,0,0
1.83,6.6,5.67555889889393,1,0,0
0.74,2.28,2.26705434657418,3,1,0
0.55,2.23,2.23407224933723,3,1,0
0.45,2.42,2.25996981269533,3,1,0
0.3,2.44,2.38565291010253,3,1,0
0.88,2.67,2.64190196422022,3,0,1
0.73,2.79,2.9821939774505,3,0,1
0.61,3.22,3.35124534896765,3,0,1
0.4,5.39,4.41300795090646,3,0,1
0.24,7.13,6.1735152552948,3,0,1
1.12,3.11,3.55865456134122,2,0,1
0.95,3.23,3.95923674457369,2,0,1
0.84,3.52,4.28855984148262,2,0,1
0.65,4.24,5.0674304539168,2,0,1
0.52,6.05,5.86147315146139,2,0,1
0.42,7.61,6.74031485100223,2,0,1
1.71,8.69542953702427,4.93634718491682,7,0,0
1.63,7.67243782678612,4.93413073802672,7,1,0
0.98,6.11237546867294,5.13105041476254,7,1,0
0.96,5.16610813670265,5.1453771281581,7,1,0
0.78,4.83363583087525,5.3105573090498,7,1,0
0.55,7.28881593544681,5.66406127951213,7,1,0
0.38,8.33738243844091,6.13567000796572,7,1,0
0.21,8.9511774645838,7.0950993822537,7,1,0
1.51,3.63162057134543,4.00260084451983,8,0,0
1.34,3.58047098583352,3.96820147009866,8,1,0
1.17,3.40144743654185,3.96358299823451,8,1,0
0.86,3.17127430173826,4.04647785037455,8,1,0
0.69,3.35029785102994,4.16202868177617,8,1,0
0.54,3.06897513071445,4.33264806200734,8,1,0
0.51,3.29914826551803,4.37826022706819,8,1,0
0.31,3.01782554520254,4.85725776630331,8,1,0
1.03,2.65977844661919,2.57493340778926,9,0,0
0.87,2.3784557263037,2.43690297372851,9,1,0
0.75,2.27615655527988,2.38212137392874,9,1,0
0.67,2.09713300598821,2.3654277547642,9,1,0
0.54,2.0459834204763,2.3734937811008,9,1,0
0.46,2.02040862772034,2.40327121587082,9,1,0
0.34,2.14828259150011,2.50268778286941,9,1,0
0.25,2.25058176252393,2.64811096778456,9,1,0
0.65,1.56006235811318,1.82697335918482,10,0,0
0.59,1.50891277260127,1.68107021561213,10,1,0
0.46,1.50891277260127,1.51611934547871,10,1,0
0.43,1.63678673638104,1.49680839903294,10,1,0
0.34,1.73908590740485,1.47022315222901,10,1,0
0.31,1.84138507842867,1.47225664196351,10,1,0
0.27,1.84138507842867,1.48411705428575,10,1,0
0.24,1.89253466394058,1.50093926654417,10,1,0
0.36,1.15086567401792,1.33408312398955,11,0,0
0.32,1.09971608850601,1.10029953458655,11,1,0
0.28,1.02299171023815,0.986546076635144,11,1,0
0.23,0.971842124726242,0.913902636527673,11,1,0
0.21,0.997416917482195,0.897932364052301,11,1,0
0.801,1.99615067209644,2.10173784692539,12,0,0
0.814,2.12171498856703,2.12631014883912,13,0,0
1.093,2.82036772380078,2.72195770288488,14,0,0
1.37,3.79590587484146,3.49725960875631,15,0,0
1.548,4.90022794021095,4.1579261066547,16,0,0
1.838,7.75601124045215,5.73124282627238,17,0,0
2.419,12.8526346500145,16.2113269312658,18,0,0
