growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.06598656213249,6,0,0
0.47,1.67,1.1595551649835,5,0,0
0.7,1.7,1.56487255690451,4,0,0
0.98,2.32,2.02034440250294,3,0,0
1.29,3.33,2.49303887754399,2,0,0
1.83,6.6,3.26492411072675,1,0,0
0.74,2.28,2.6872313981145,3,1,0
0.55,2.23,3.17933059770603,3,1,0
0.45,2.42,3.42822150230528,3,1,0
0.3,2.44,3.79025531298232,3,1,0
1.71,8.69542953702427,3.0977816878149,7,0,0
1.63,7.67243782678612,3.16840178298631,7,1,0
0.98,6.11237546867294,3.71852484244117,7,1,0
0.96,5.16610813670265,3.73484686681969,7,1,0
0.78,4.83363583087525,3.88022139257546,7,1,0
0.55,7.28881593544681,4.06209458525292,7,1,0
0.38,8.33738243844091,4.19362073758243,7,1,0
0.21,8.9511774645838,4.32236119031638,7,1,0
1.51,3.63162057134543,2.81403634824507,8,0,0
1.34,3.58047098583352,3.0192103781167,8,1,0
1.17,3.40144743654185,3.21908626127518,8,1,0
0.86,3.17127430173826,3.57161151528494,8,1,0
0.69,3.35029785102994,3.75891997250255,8,1,0
0.54,3.06897513071445,3.92085788562897,8,1,0
0.51,3.29914826551803,3.95290031940455,8,1,0
0.31,3.01782554520254,4.16317986992329,8,1,0
1.03,2.65977844661919,2.09850261965888,9,0,0
0.87,2.3784557263037,2.5128328916092,9,1,0
0.75,2.27615655527988,2.80978939790835,9,1,0
0.67,2.09713300598821,3.00219914088291,9,1,0
0.54,2.0459834204763,3.30640651833691,9,1,0
0.46,2.02040862772034,3.48885938873926,9,1,0
0.34,2.14828259150011,3.75644869748402,9,1,0
0.25,2.25058176252393,3.95249186735487,9,1,0
0.65,1.56006235811318,1.47961313808666,10,0,0
0.59,1.50891277260127,1.80794924993381,10,1,0
0.46,1.50891277260127,2.46682419070946,10,1,0
0.43,1.63678673638104,2.61125063717113,10,1,0
0.34,1.73908590740485,3.0307762609942,10,1,0
0.31,1.84138507842867,3.16658160373099,10,1,0
0.27,1.84138507842867,3.34483042615259,10,1,0
0.24,1.89253466394058,3.47654614001512,10,1,0
0.36,1.15086567401792,0.950462866672011,11,0,0
0.32,1.09971608850601,1.4398044675257,11,1,0
0.28,1.02299171023815,1.88516406509271,11,1,0
0.23,0.971842124726242,2.40294927260726,11,1,0
0.21,0.997416917482195,2.60076928366008,11,1,0
0.801,1.99615067209644,1.73304443577235,12,0,0
0.814,2.12171498856703,1.75419094746384,13,0,0
1.093,2.82036772380078,2.19586451037753,14,0,0
1.37,3.79590587484146,2.61092157343718,15,0,0
1.548,4.90022794021095,2.86847375370388,16,0,0
1.838,7.75601124045215,3.27598466724221,17,0,0
2.419,12.8526346500145,4.0590682315936,18,0,0
