predictions,real,nutrient_type,cm_type,useless_type
0.901458811586323,1.36,6,0,0
1.02758295550283,1.67,5,0,0
1.64797735655596,1.7,4,0,0
2.50466123188699,2.32,3,0,0
3.59377880798414,3.33,2,0,0
5.93960294950531,6.6,1,0,0
2.80976253269108,2.28,3,1,0
2.85154875336655,2.23,3,1,0
2.79288441808962,2.42,3,1,0
2.55666591293984,2.44,3,1,0
5.36067165594195,8.70320312500001,7,0,0
5.28643622138379,7.67929687500001,7,1,0
4.47079037871837,6.11783984375001,7,1,0
4.43844656405427,5.1707265625,7,1,0
4.12099865355102,4.83795703125,7,1,0
3.62730380533998,7.29533203125001,7,1,0
3.14429685345033,8.34483593750001,7,1,0
2.47415383537917,8.95917968750001,7,1,0
4.47327231716312,3.6348671875,8,0,0
4.41500739679301,3.583671875,8,1,0
4.31305004464259,3.40448828125,8,1,0
4.00560956725098,3.174109375,8,1,0
3.75504214547328,3.35329296875,8,1,0
3.47073345820036,3.07171875,8,1,0
3.4043704459839,3.30209765625,8,1,0
2.84755764941437,3.0205234375,8,1,0
2.66919947253032,2.66215625,9,0,0
2.87221721220342,2.38058203125,9,1,0
2.95446189793786,2.27819140625,9,1,0
2.97269734161687,2.0990078125,9,1,0
2.94087062850128,2.0478125,9,1,0
2.87065168335801,2.02221484375,9,1,0
2.68357763318503,2.150203125,9,1,0
2.4548069966105,2.25259375,9,1,0
1.50751687609565,1.56145703125,10,0,0
1.7195949161116,1.51026171875,10,1,0
2.04132477059455,1.51026171875,10,1,0
2.08853136779006,1.63825,10,1,0
2.16652201072766,1.740640625,10,1,0
2.16806146078876,1.84303125,10,1,0
2.15127034120573,1.84303125,10,1,0
2.11818166290014,1.8942265625,10,1,0
0.756272410180207,1.15189453125,11,0,0
1.02504753867069,1.10069921875,11,1,0
1.2386734878068,1.02390625,11,1,0
1.43492735062652,0.972710937500001,11,1,0
1.48627476123382,0.998308593750001,11,1,0
