growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07463542407967,6,0,0
0.47,1.67,2.21918166771818,5,0,0
0.7,1.7,2.82076568130716,4,0,0
0.98,2.32,3.45996625809131,3,0,0
1.29,3.33,4.09260107921285,2,0,0
1.83,6.6,5.07470605918552,1,0,0
0.74,2.28,3.23890308358998,3,1,0
0.55,2.23,2.94007200745377,3,1,0
0.45,2.42,2.7328718443975,3,1,0
0.3,2.44,2.33556254054155,3,1,0
0.88,2.67,3.23691367168324,3,0,1
0.73,2.79,2.88393591018885,3,0,1
0.61,3.22,2.58151833967628,3,0,1
0.4,5.39,1.99294975765668,3,0,1
0.24,7.13,1.46088893986861,3,0,1
1.12,3.11,3.74893856753266,2,0,1
0.95,3.23,3.38539918785246,2,0,1
0.84,3.52,3.13736439965682,2,0,1
0.65,4.24,2.67842572717845,2,0,1
0.52,6.05,2.33519747888257,2,0,1
0.42,7.61,2.04910790477418,2,0,1
1.71,8.69542953702427,4.86664642652247,7,0,0
1.63,7.67243782678612,4.78452032786044,7,1,0
0.98,6.11237546867294,3.93252764448219,7,1,0
0.96,5.16610813670265,3.89986106658856,7,1,0
0.78,4.83363583087525,3.58199142124765,7,1,0
0.55,7.28881593544681,3.09499818289456,7,1,0
0.38,8.33738243844091,2.64620738080063,7,1,0
0.21,8.9511774645838,2.055672079451,7,1,0
1.51,3.63162057134543,4.50785514234175,8,0,0
1.34,3.58047098583352,4.33422792455268,8,1,0
1.17,3.40144743654185,4.13192228878172,8,1,0
0.86,3.17127430173826,3.67743124383998,8,1,0
0.69,3.35029785102994,3.36856039708476,8,1,0
0.54,3.06897513071445,3.04741151558483,8,1,0
0.51,3.29914826551803,2.97620565197086,8,1,0
0.31,3.01782554520254,2.41619971515588,8,1,0
1.03,2.65977844661919,3.56651707273028,9,0,0
0.87,2.3784557263037,3.4335062993229,9,1,0
0.75,2.27615655527988,3.2892236301538,9,1,0
0.67,2.09713300598821,3.17151621410813,9,1,0
0.54,2.0459834204763,2.94039391036095,9,1,0
0.46,2.02040862772034,2.76951505938683,9,1,0
0.34,2.14828259150011,2.46248450282796,9,1,0
0.25,2.25058176252393,2.17636673928321,9,1,0
0.65,1.56006235811318,2.6971368388132,10,0,0
0.59,1.50891277260127,2.69441589473208,10,1,0
0.46,1.50891277260127,2.5753062583805,10,1,0
0.43,1.63678673638104,2.52993965588342,10,1,0
0.34,1.73908590740485,2.35405545514733,10,1,0
0.31,1.84138507842867,2.28172874806984,10,1,0
0.27,1.84138507842867,2.17292743792515,10,1,0
0.24,1.89253466394058,2.08083192146722,10,1,0
0.36,1.15086567401792,1.89259277372257,11,0,0
0.32,1.09971608850601,1.96081305066536,11,1,0
0.28,1.02299171023815,1.95734286955624,11,1,0
0.23,0.971842124726242,1.89084847967467,11,1,0
0.21,0.997416917482195,1.84792095340967,11,1,0
0.801,1.99615067209644,3.06069259136941,12,0,0
0.814,2.12171498856703,3.09049295281054,13,0,0
1.093,2.82036772380078,3.69811477548026,14,0,0
1.37,3.79590587484146,4.2463144304164,15,0,0
1.548,4.90022794021095,4.5772541791478,16,0,0
1.838,7.75601124045215,5.08838266352078,17,0,0
2.419,12.8526346500145,6.03373485763261,18,0,0
