growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29612211143308,6,0,0
0.47,1.67,1.42879171664304,5,0,0
0.7,1.7,2.03752346612531,4,0,0
0.98,2.32,2.80112956698774,3,0,0
1.29,3.33,3.71717829515202,2,0,0
1.83,6.6,5.69823745317436,1,0,0
0.74,2.28,2.9880334513906,3,1,0
0.55,2.23,3.03037076695852,3,1,0
0.45,2.42,3.01175956253343,3,1,0
0.3,2.44,2.91194500109473,3,1,0
0.88,2.67,2.65548059966065,3,0,1
0.73,2.79,2.42067115608982,3,0,1
0.61,3.22,2.21475873845886,3,0,1
0.4,5.39,1.79872484602095,3,0,1
0.24,7.13,1.39991285291308,3,0,1
1.12,3.11,3.46547690136418,2,0,1
0.95,3.23,3.19394163351179,2,0,1
0.84,3.52,3.00521033920323,2,0,1
0.65,4.24,2.64747193083288,2,0,1
0.52,6.05,2.37152477616482,2,0,1
0.42,7.61,2.13496801114717,2,0,1
1.71,8.69542953702427,5.1921508962086,7,0,0
1.63,7.67243782678612,5.1958986986777,7,1,0
0.98,6.11237546867294,5.06325145853969,7,1,0
0.96,5.16610813670265,5.05343764850365,7,1,0
0.78,4.83363583087525,4.94323814204341,7,1,0
0.55,7.28881593544681,4.72581858744113,7,1,0
0.38,8.33738243844091,4.47431506943304,7,1,0
0.21,8.9511774645838,4.06176797186852,7,1,0
1.51,3.63162057134543,4.44413618275426,8,0,0
1.34,3.58047098583352,4.4767185071589,8,1,0
1.17,3.40144743654185,4.48444462071301,8,1,0
0.86,3.17127430173826,4.42515476148487,8,1,0
0.69,3.35029785102994,4.34095373794367,8,1,0
0.54,3.06897513071445,4.22303114076614,8,1,0
0.51,3.29914826551803,4.19298370759549,8,1,0
0.31,3.01782554520254,3.9087514956637,8,1,0
1.03,2.65977844661919,2.94260649610315,9,0,0
0.87,2.3784557263037,3.07019376466078,9,1,0
0.75,2.27615655527988,3.12701809063464,9,1,0
0.67,2.09713300598821,3.14683892658202,9,1,0
0.54,2.0459834204763,3.14612209037974,9,1,0
0.46,2.02040862772034,3.12238217581715,9,1,0
0.34,2.14828259150011,3.04392134097463,9,1,0
0.25,2.25058176252393,2.93657461190418,9,1,0
0.65,1.56006235811318,1.90458860409124,10,0,0
0.59,1.50891277260127,2.02932032107381,10,1,0
0.46,1.50891277260127,2.19886091019032,10,1,0
0.43,1.63678673638104,2.22249257238602,10,1,0
0.34,1.73908590740485,2.26111540327435,10,1,0
0.31,1.84138507842867,2.26288378156608,10,1,0
0.27,1.84138507842867,2.25556768097472,10,1,0
0.24,1.89253466394058,2.2419328741618,10,1,0
0.36,1.15086567401792,1.13591678188371,11,0,0
0.32,1.09971608850601,1.31491426690552,11,1,0
0.28,1.02299171023815,1.43080972524537,11,1,0
0.23,0.971842124726242,1.52225829089318,11,1,0
0.21,0.997416917482195,1.54561365167061,11,1,0
0.801,1.99615067209644,2.3084385715165,12,0,0
0.814,2.12171498856703,2.34348701075108,13,0,0
1.093,2.82036772380078,3.12388851138806,14,0,0
1.37,3.79590587484146,3.9722043634581,15,0,0
1.548,4.90022794021095,4.57874237439755,16,0,0
1.838,7.75601124045215,5.73388237116698,17,0,0
2.419,12.8526346500145,9.74880363223214,18,0,0
