growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61883271148002,6,0,0
0.47,1.67,1.64047052272158,5,0,0
0.7,1.7,1.74977016366782,4,0,0
0.98,2.32,1.91102009017102,3,0,0
1.29,3.33,2.14310485052774,2,0,0
1.83,6.6,2.81293503163169,1,0,0
0.74,2.28,2.26344867328682,3,1,0
0.55,2.23,2.70581228360302,3,1,0
0.45,2.42,3.05257590090558,3,1,0
0.3,2.44,3.89395497764913,3,1,0
1.71,8.69542953702427,2.61792710217121,7,0,0
1.63,7.67243782678612,2.69520135679639,7,1,0
0.98,6.11237546867294,3.66603815906629,7,1,0
0.96,5.16610813670265,3.71191126981628,7,1,0
0.78,4.83363583087525,4.20663436047099,7,1,0
0.55,7.28881593544681,5.19068114962461,7,1,0
0.38,8.33738243844091,6.4821542938164,7,1,0
0.21,8.9511774645838,9.25163338944374,7,1,0
1.51,3.63162057134543,2.36048640593628,8,0,0
1.34,3.58047098583352,2.53754318387735,8,1,0
1.17,3.40144743654185,2.75438895285004,8,1,0
0.86,3.17127430173826,3.31643180733337,8,1,0
0.69,3.35029785102994,3.78673697931856,8,1,0
0.54,3.06897513071445,4.38819476746804,8,1,0
0.51,3.29914826551803,4.54168735381183,8,1,0
0.31,3.01782554520254,6.12411114735961,8,1,0
1.03,2.65977844661919,1.94400768928553,9,0,0
0.87,2.3784557263037,2.15229253204859,9,1,0
0.75,2.27615655527988,2.35356075426046,9,1,0
0.67,2.09713300598821,2.51892197458711,9,1,0
0.54,2.0459834204763,2.86785314555326,9,1,0
0.46,2.02040862772034,3.15786485781557,9,1,0
0.34,2.14828259150011,3.78647096096915,9,1,0
0.25,2.25058176252393,4.55367677892463,9,1,0
0.65,1.56006235811318,1.72448189614926,10,0,0
0.59,1.50891277260127,1.8279287476263,10,1,0
0.46,1.50891277260127,2.12284277350143,10,1,0
0.43,1.63678673638104,2.21063495748569,10,1,0
0.34,1.73908590740485,2.54542087424991,10,1,0
0.31,1.84138507842867,2.69052892213193,10,1,0
0.27,1.84138507842867,2.92304152397748,10,1,0
0.24,1.89253466394058,3.13702775252564,10,1,0
0.36,1.15086567401792,1.59374519110706,11,0,0
0.32,1.09971608850601,1.71048935243533,11,1,0
0.28,1.02299171023815,1.85315683678303,11,1,0
0.23,0.971842124726242,2.08532321998578,11,1,0
0.21,0.997416917482195,2.20221413565264,11,1,0
0.801,1.99615067209644,1.80381481396523,12,0,0
0.814,2.12171498856703,1.81105266892968,13,0,0
1.093,2.82036772380078,1.98776272154019,14,0,0
1.37,3.79590587484146,2.21585429251954,15,0,0
1.548,4.90022794021095,2.40420521927548,16,0,0
1.838,7.75601124045215,2.82733244767764,17,0,0
2.419,12.8526346500145,5.05738350936362,18,0,0
