growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30607148423547,6,0,0
0.47,1.67,1.39606965648161,5,0,0
0.7,1.7,1.74304626711697,4,0,0
0.98,2.32,2.06031103600121,3,0,0
1.29,3.33,2.33847038528951,2,0,0
1.83,6.6,2.85903110655627,1,0,0
0.74,2.28,2.42824301212752,3,1,0
0.55,2.23,2.76070298197461,3,1,0
0.45,2.42,3.01776984090625,3,1,0
0.3,2.44,3.72488383046552,3,1,0
0.88,2.67,2.32015245250083,3,0,1
0.73,2.79,2.78711580986182,3,0,1
0.61,3.22,3.25064304720452,3,0,1
0.4,5.39,4.38324110306916,3,0,1
0.24,7.13,5.84107286383926,3,0,1
1.12,3.11,2.84368440236008,2,0,1
0.95,3.23,3.4689275752936,2,0,1
0.84,3.52,3.95666036662944,2,0,1
0.65,4.24,5.01395656080376,2,0,1
0.52,6.05,5.96777771482327,2,0,1
0.42,7.61,6.90591108721456,2,0,1
1.71,8.69542953702427,2.71860490849932,7,0,0
1.63,7.67243782678612,2.77475944153188,7,1,0
0.98,6.11237546867294,3.54892726167775,7,1,0
0.96,5.16610813670265,3.58988399015042,7,1,0
0.78,4.83363583087525,4.05783087357503,7,1,0
0.55,7.28881593544681,5.12732268961351,7,1,0
0.38,8.33738243844091,6.78640938238955,7,1,0
0.21,8.9511774645838,11.2120416039386,7,1,0
1.51,3.63162057134543,2.52594726466656,8,0,0
1.34,3.58047098583352,2.65810168035887,8,1,0
1.17,3.40144743654185,2.81642631627619,8,1,0
0.86,3.17127430173826,3.25016820538969,8,1,0
0.69,3.35029785102994,3.65783763846711,8,1,0
0.54,3.06897513071445,4.24312835071188,8,1,0
0.51,3.29914826551803,4.40352268951734,8,1,0
0.31,3.01782554520254,6.30511535715008,8,1,0
1.03,2.65977844661919,2.108787223697,9,0,0
0.87,2.3784557263037,2.33435273079361,9,1,0
0.75,2.27615655527988,2.50310614736604,9,1,0
0.67,2.09713300598821,2.62740096501328,9,1,0
0.54,2.0459834204763,2.88201071585174,9,1,0
0.46,2.02040862772034,3.10206840194917,9,1,0
0.34,2.14828259150011,3.63131624191363,9,1,0
0.25,2.25058176252393,4.38189593281721,9,1,0
0.65,1.56006235811318,1.67567632968498,10,0,0
0.59,1.50891277260127,1.89288604971092,10,1,0
0.46,1.50891277260127,2.28005987927739,10,1,0
0.43,1.63678673638104,2.36168974517942,10,1,0
0.34,1.73908590740485,2.62377201128123,10,1,0
0.31,1.84138507842867,2.72846669715976,10,1,0
0.27,1.84138507842867,2.89674233933613,10,1,0
0.24,1.89253466394058,3.05694740785805,10,1,0
0.36,1.15086567401792,1.18943969497608,11,0,0
0.32,1.09971608850601,1.57490545906793,11,1,0
0.28,1.02299171023815,1.89037184447408,11,1,0
0.23,0.971842124726242,2.21061665928196,11,1,0
0.21,0.997416917482195,2.32618729859229,11,1,0
0.801,1.99615067209644,1.86808219499235,12,0,0
0.814,2.12171498856703,1.88323314888765,13,0,0
1.093,2.82036772380078,2.16735718927363,14,0,0
1.37,3.79590587484146,2.40574516498231,15,0,0
1.548,4.90022794021095,2.55996936502448,16,0,0
1.838,7.75601124045215,2.86936405701245,17,0,0
2.419,12.8526346500145,4.6116037336666,18,0,0
