growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3890385416031,6,0,0
0.47,1.67,1.46578903585569,5,0,0
0.7,1.7,1.76009129365756,4,0,0
0.98,2.32,2.03584622104496,3,0,0
1.29,3.33,2.2964064920482,2,0,0
1.83,6.6,2.84284170963835,1,0,0
0.74,2.28,2.38610810165052,3,1,0
0.55,2.23,2.73666159219209,3,1,0
0.45,2.42,3.01444840423248,3,1,0
0.3,2.44,3.76906626706636,3,1,0
0.88,2.67,2.28906795513474,3,0,1
0.73,2.79,2.75344559433116,3,0,1
0.61,3.22,3.2281049903892,3,0,1
0.4,5.39,4.45418341775401,3,0,1
0.24,7.13,6.18032566699402,3,0,1
1.12,3.11,2.76726847356563,2,0,1
0.95,3.23,3.35744149240827,2,0,1
0.84,3.52,3.82561578795116,2,0,1
0.65,4.24,4.86932377444939,2,0,1
0.52,6.05,5.85034466850989,2,0,1
0.42,7.61,6.85544896334235,2,0,1
1.71,8.69542953702427,2.69134603834713,7,0,0
1.63,7.67243782678612,2.75183052093333,7,1,0
0.98,6.11237546867294,3.58290613269836,7,1,0
0.96,5.16610813670265,3.6263364612335,7,1,0
0.78,4.83363583087525,4.11876417130558,7,1,0
0.55,7.28881593544681,5.22617412718304,7,1,0
0.38,8.33738243844091,6.91426461041666,7,1,0
0.21,8.9511774645838,11.3227977712542,7,1,0
1.51,3.63162057134543,2.48674178427448,8,0,0
1.34,3.58047098583352,2.62647686283486,8,1,0
1.17,3.40144743654185,2.79685314855559,8,1,0
0.86,3.17127430173826,3.26436919335536,8,1,0
0.69,3.35029785102994,3.69821000536376,8,1,0
0.54,3.06897513071445,4.31218175548639,8,1,0
0.51,3.29914826551803,4.47899188730223,8,1,0
0.31,3.01782554520254,6.42739876357148,8,1,0
1.03,2.65977844661919,2.07956210384157,9,0,0
0.87,2.3784557263037,2.29234730867096,9,1,0
0.75,2.27615655527988,2.46297213391291,9,1,0
0.67,2.09713300598821,2.59373636518785,9,1,0
0.54,2.0459834204763,2.86770876944302,9,1,0
0.46,2.02040862772034,3.10528028232883,9,1,0
0.34,2.14828259150011,3.67021738448116,9,1,0
0.25,2.25058176252393,4.45657194411989,9,1,0
0.65,1.56006235811318,1.70285822035561,10,0,0
0.59,1.50891277260127,1.88866182169784,10,1,0
0.46,1.50891277260127,2.23957176941461,10,1,0
0.43,1.63678673638104,2.31933195820747,10,1,0
0.34,1.73908590740485,2.58986197011017,10,1,0
0.31,1.84138507842867,2.70193322048712,10,1,0
0.27,1.84138507842867,2.88362872402275,10,1,0
0.24,1.89253466394058,3.05667575669287,10,1,0
0.36,1.15086567401792,1.28866482642831,11,0,0
0.32,1.09971608850601,1.61746702389917,11,1,0
0.28,1.02299171023815,1.88645849479395,11,1,0
0.23,0.971842124726242,2.1735511774498,11,1,0
0.21,0.997416917482195,2.28435308635875,11,1,0
0.801,1.99615067209644,1.86718699481902,12,0,0
0.814,2.12171498856703,1.88027368989998,13,0,0
1.093,2.82036772380078,2.13330393851457,14,0,0
1.37,3.79590587484146,2.36337257896582,15,0,0
1.548,4.90022794021095,2.52236346009398,16,0,0
1.838,7.75601124045215,2.8540149051102,17,0,0
2.419,12.8526346500145,4.69477142742505,18,0,0
