growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.86272128024564,6,0,0
0.47,1.67,1.85616329882913,5,0,0
0.7,1.7,1.87244692416236,4,0,0
0.98,2.32,1.96533952629128,3,0,0
1.29,3.33,2.15386173042551,2,0,0
1.83,6.6,2.82312331714701,1,0,0
0.74,2.28,2.24666768192392,3,1,0
0.55,2.23,2.67267396110457,3,1,0
0.45,2.42,3.03391846811849,3,1,0
0.3,2.44,3.96977528742448,3,1,0
0.88,2.67,2.16746851365497,3,0,1
0.73,2.79,2.56880112595578,3,0,1
0.61,3.22,3.02436206353498,3,0,1
0.4,5.39,4.43565222356082,3,0,1
0.24,7.13,7.04798868637203,3,0,1
1.12,3.11,2.44928549490071,2,0,1
0.95,3.23,2.84473656231568,2,0,1
0.84,3.52,3.18136278401499,2,0,1
0.65,4.24,4.0159951896677,2,0,1
0.52,6.05,4.91786730833239,2,0,1
0.42,7.61,5.96899766836421,2,0,1
1.71,8.69542953702427,2.61713332598167,7,0,0
1.63,7.67243782678612,2.69404818356542,7,1,0
0.98,6.11237546867294,3.73815496520402,7,1,0
0.96,5.16610813670265,3.79012605173009,7,1,0
0.78,4.83363583087525,4.36198291538349,7,1,0
0.55,7.28881593544681,5.55172241634025,7,1,0
0.38,8.33738243844091,7.19659705300139,7,1,0
0.21,8.9511774645838,10.9691995598898,7,1,0
1.51,3.63162057134543,2.35739143237764,8,0,0
1.34,3.58047098583352,2.52559782972803,8,1,0
1.17,3.40144743654185,2.74196146802462,8,1,0
0.86,3.17127430173826,3.33825061002122,8,1,0
0.69,3.35029785102994,3.86519982362995,8,1,0
0.54,3.06897513071445,4.56676903826742,8,1,0
0.51,3.29914826551803,4.75004999524876,8,1,0
0.31,3.01782554520254,6.72232014106932,8,1,0
1.03,2.65977844661919,1.98933745426108,9,0,0
0.87,2.3784557263037,2.15122023618699,9,1,0
0.75,2.27615655527988,2.33060302739086,9,1,0
0.67,2.09713300598821,2.48820729531521,9,1,0
0.54,2.0459834204763,2.84063734437599,9,1,0
0.46,2.02040862772034,3.14844005095855,9,1,0
0.34,2.14828259150011,3.84793532937052,9,1,0
0.25,2.25058176252393,4.74737331918645,9,1,0
0.65,1.56006235811318,1.86363099858111,10,0,0
0.59,1.50891277260127,1.90423666404498,10,1,0
0.46,1.50891277260127,2.11461375247024,10,1,0
0.43,1.63678673638104,2.18992156332932,10,1,0
0.34,1.73908590740485,2.50342267743049,10,1,0
0.31,1.84138507842867,2.64813855087561,10,1,0
0.27,1.84138507842867,2.88792928240735,10,1,0
0.24,1.89253466394058,3.11561979795698,10,1,0
0.36,1.15086567401792,1.87744017631289,11,0,0
0.32,1.09971608850601,1.84936772869785,11,1,0
0.28,1.02299171023815,1.90853554259055,11,1,0
0.23,0.971842124726242,2.07523647645081,11,1,0
0.21,0.997416917482195,2.17449535199241,11,1,0
0.801,1.99615067209644,1.89776418176211,12,0,0
0.814,2.12171498856703,1.9017759407679,13,0,0
1.093,2.82036772380078,2.02288964267391,14,0,0
1.37,3.79590587484146,2.21991073183351,15,0,0
1.548,4.90022794021095,2.4003280855872,16,0,0
1.838,7.75601124045215,2.83861364133599,17,0,0
2.419,12.8526346500145,5.49424829139826,18,0,0
