growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.63457617422048,6,0,0
0.47,1.67,2.43479388890461,5,0,0
0.7,1.7,2.41615494616643,4,0,0
0.98,2.32,3.16152397390567,3,0,0
1.29,3.33,4.3937218349779,2,0,0
1.83,6.6,6.45531816794419,1,0,0
0.88,2.67,2.839004680978,3,0,1
0.73,2.79,2.46894526575511,3,0,1
0.61,3.22,2.31555345922328,3,0,1
0.4,5.39,2.75659468518588,3,0,1
0.24,7.13,6.617302316369,3,0,1
1.12,3.11,3.68741590050676,2,0,1
0.95,3.23,3.05991755401033,2,0,1
0.84,3.52,2.72564136057626,2,0,1
0.65,4.24,2.34821879153804,2,0,1
0.52,6.05,2.33773576270341,2,0,1
0.42,7.61,2.63360165697232,2,0,1
1.71,8.69542953702427,6.08471428379052,7,0,0
1.51,3.63162057134543,5.32732668981561,8,0,0
1.03,2.65977844661919,3.34043020721681,9,0,0
0.65,1.56006235811318,2.34886655949395,10,0,0
0.36,1.15086567401792,3.10762248279413,11,0,0
0.801,1.99615067209644,2.62412508088975,12,0,0
0.814,2.12171498856703,2.65677311975736,13,0,0
1.093,2.82036772380078,3.5811754995984,14,0,0
1.37,3.79590587484146,4.73679322246086,15,0,0
1.548,4.90022794021095,5.48061162060173,16,0,0
1.838,7.75601124045215,6.47727576309645,17,0,0
2.419,12.8526346500145,6.89238009355215,18,0,0
