growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11779569248516,6,0,0
0.47,1.67,1.22785735114805,5,0,0
0.7,1.7,1.74851167695644,4,0,0
0.98,2.32,2.45336734349198,3,0,0
1.29,3.33,3.40087553970908,2,0,0
1.83,6.6,5.95528968497589,1,0,0
0.74,2.28,2.4618693862451,3,1,0
0.55,2.23,2.47088098774702,3,1,0
0.45,2.42,2.47699608321493,3,1,0
0.3,2.44,2.48939563340353,3,1,0
1.71,8.69542953702427,5.22795424703981,7,0,0
1.63,7.67243782678612,5.23104081476362,7,1,0
0.98,6.11237546867294,5.26391798099637,7,1,0
0.96,5.16610813670265,5.26525511347735,7,1,0
0.78,4.83363583087525,5.27873409713142,7,1,0
0.55,7.28881593544681,5.30150323132358,7,1,0
0.38,8.33738243844091,5.32569225404081,7,1,0
0.21,8.9511774645838,5.36474327116939,7,1,0
1.51,3.63162057134543,4.25020219749421,8,0,0
1.34,3.58047098583352,4.25645910508999,8,1,0
1.17,3.40144743654185,4.26357736197734,8,1,0
0.86,3.17127430173826,4.27976864079094,8,1,0
0.69,3.35029785102994,4.29139353308351,8,1,0
0.54,3.06897513071445,4.30437001943835,8,1,0
0.51,3.29914826551803,4.30740137104082,8,1,0
0.31,3.01782554520254,4.33389152792198,8,1,0
1.03,2.65977844661919,2.59176173203623,9,0,0
0.87,2.3784557263037,2.59715547938776,9,1,0
0.75,2.27615655527988,2.60190712587781,9,1,0
0.67,2.09713300598821,2.60552417901697,9,1,0
0.54,2.0459834204763,2.61245538850069,9,1,0
0.46,2.02040862772034,2.61761841172348,9,1,0
0.34,2.14828259150011,2.62738103872281,9,1,0
0.25,2.25058176252393,2.63734618035648,9,1,0
0.65,1.56006235811318,1.63226156466019,10,0,0
0.59,1.50891277260127,1.63420901271336,10,1,0
0.46,1.50891277260127,1.63922733514939,10,1,0
0.43,1.63678673638104,1.64058876887945,10,1,0
0.34,1.73908590740485,1.64534110867407,10,1,0
0.31,1.84138507842867,1.64721304984448,10,1,0
0.27,1.84138507842867,1.65001795102935,10,1,0
0.24,1.89253466394058,1.652413010963,10,1,0
0.36,1.15086567401792,0.985908681118663,11,0,0
0.32,1.09971608850601,0.987339376297458,11,1,0
0.28,1.02299171023815,0.988965000836547,11,1,0
0.23,0.971842124726242,0.99136387345634,11,1,0
0.21,0.997416917482195,0.992473968089284,11,1,0
0.801,1.99615067209644,1.9910971735933,12,0,0
0.814,2.12171498856703,2.02314693936118,13,0,0
1.093,2.82036772380078,2.77314008563687,14,0,0
1.37,3.79590587484146,3.68827138843178,15,0,0
1.548,4.90022794021095,4.41796511941575,16,0,0
1.838,7.75601124045215,6.00841228410443,17,0,0
2.419,12.8526346500145,13.9653279746848,18,0,0
