growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45015336694353,6,0,0
0.47,1.67,1.55416337460971,5,0,0
0.7,1.7,2.01985269637367,4,0,0
0.98,2.32,2.61328816189488,3,0,0
1.29,3.33,3.39390313646407,2,0,0
1.83,6.6,5.58365772900931,1,0,0
0.74,2.28,2.38713414141007,3,1,0
0.55,2.23,2.30085239129163,3,1,0
0.45,2.42,2.27639787079108,3,1,0
0.3,2.44,2.26790610827981,3,1,0
0.88,2.67,2.76416543582892,3,0,1
0.73,2.79,3.04753012878685,3,0,1
0.61,3.22,3.34544799887967,3,0,1
0.4,5.39,4.16252911956024,3,0,1
0.24,7.13,5.39219791638424,3,0,1
1.12,3.11,3.67058966561312,2,0,1
0.95,3.23,4.0200123246068,2,0,1
0.84,3.52,4.30365049412682,2,0,1
0.65,4.24,4.95625872719464,2,0,1
0.52,6.05,5.59389121699647,2,0,1
0.42,7.61,6.27206348140461,2,0,1
1.71,8.69542953702427,4.93758311687507,7,0,0
1.63,7.67243782678612,4.97699939851914,7,1,0
0.98,6.11237546867294,5.35155931750412,7,1,0
0.96,5.16610813670265,5.3656514491433,7,1,0
0.78,4.83363583087525,5.50287311734143,7,1,0
0.55,7.28881593544681,5.71136528629239,7,1,0
0.38,8.33738243844091,5.91548276032427,7,1,0
0.21,8.9511774645838,6.18792812502358,7,1,0
1.51,3.63162057134543,4.10016107756876,8,0,0
1.34,3.58047098583352,4.11660841377212,8,1,0
1.17,3.40144743654185,4.14398116829268,8,1,0
0.86,3.17127430173826,4.23356302555981,8,1,0
0.69,3.35029785102994,4.30605638115015,8,1,0
0.54,3.06897513071445,4.38842631659465,8,1,0
0.51,3.29914826551803,4.40793412187093,8,1,0
0.31,3.01782554520254,4.56774970242267,8,1,0
1.03,2.65977844661919,2.7278606626079,9,0,0
0.87,2.3784557263037,2.5791610995869,9,1,0
0.75,2.27615655527988,2.50833494502197,9,1,0
0.67,2.09713300598821,2.4739126949591,9,1,0
0.54,2.0459834204763,2.43708456731759,9,1,0
0.46,2.02040862772034,2.42298028114698,9,1,0
0.34,2.14828259150011,2.4226275354105,9,1,0
0.25,2.25058176252393,2.43669799927246,9,1,0
0.65,1.56006235811318,1.91838187446223,10,0,0
0.59,1.50891277260127,1.75465593883096,10,1,0
0.46,1.50891277260127,1.54491593240798,10,1,0
0.43,1.63678673638104,1.51365503123264,10,1,0
0.34,1.73908590740485,1.44035803449874,10,1,0
0.31,1.84138507842867,1.42233774650931,10,1,0
0.27,1.84138507842867,1.40168047754976,10,1,0
0.24,1.89253466394058,1.38840254237906,10,1,0
0.36,1.15086567401792,1.32232995642576,11,0,0
0.32,1.09971608850601,1.07574477051404,11,1,0
0.28,1.02299171023815,0.946372413762623,11,1,0
0.23,0.971842124726242,0.848700539602254,11,1,0
0.21,0.997416917482195,0.820162938080875,11,1,0
0.801,1.99615067209644,2.22682367335449,12,0,0
0.814,2.12171498856703,2.2522769505828,13,0,0
1.093,2.82036772380078,2.87756078324221,14,0,0
1.37,3.79590587484146,3.63015841195748,15,0,0
1.548,4.90022794021095,4.24100318170309,16,0,0
1.838,7.75601124045215,5.63085907123975,17,0,0
2.419,12.8526346500145,14.2371077072888,18,0,0
