growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26082163716938,6,0,0
0.47,1.67,1.3703983559834,5,0,0
0.7,1.7,1.864015066911,4,0,0
0.98,2.32,2.48908387244712,3,0,0
1.29,3.33,3.29869575264276,2,0,0
1.83,6.6,5.56185624245329,1,0,0
0.74,2.28,2.34120413129207,3,1,0
0.55,2.23,2.27724775815407,3,1,0
0.45,2.42,2.27546687866458,3,1,0
0.3,2.44,2.353086705494,3,1,0
0.88,2.67,2.69521236403479,3,0,1
0.73,2.79,3.06695802368212,3,0,1
0.61,3.22,3.44107064479202,3,0,1
0.4,5.39,4.39076216577866,3,0,1
0.24,7.13,5.69453144439385,3,0,1
1.12,3.11,3.71703255784153,2,0,1
0.95,3.23,4.22561482416628,2,0,1
0.84,3.52,4.62054239417615,2,0,1
0.65,4.24,5.48408238298496,2,0,1
0.52,6.05,6.28235508066594,2,0,1
0.42,7.61,7.09049425648808,2,0,1
1.71,8.69542953702427,4.8924492081081,7,0,0
1.63,7.67243782678612,4.88389661593727,7,1,0
0.98,6.11237546867294,5.00630494431145,7,1,0
0.96,5.16610813670265,5.01858977442959,7,1,0
0.78,4.83363583087525,5.16951183648235,7,1,0
0.55,7.28881593544681,5.53106626150258,7,1,0
0.38,8.33738243844091,6.05112972358274,7,1,0
0.21,8.9511774645838,7.17892242558938,7,1,0
1.51,3.63162057134543,4.02736310449019,8,0,0
1.34,3.58047098583352,3.98433678738547,8,1,0
1.17,3.40144743654185,3.96137337007118,8,1,0
0.86,3.17127430173826,3.99693162977128,8,1,0
0.69,3.35029785102994,4.08652373451939,8,1,0
0.54,3.06897513071445,4.24153362770041,8,1,0
0.51,3.29914826551803,4.28534613518457,8,1,0
0.31,3.01782554520254,4.78571023169758,8,1,0
1.03,2.65977844661919,2.60847140209825,9,0,0
0.87,2.3784557263037,2.50940821700917,9,1,0
0.75,2.27615655527988,2.45180232948273,9,1,0
0.67,2.09713300598821,2.42370122243343,9,1,0
0.54,2.0459834204763,2.40240445488923,9,1,0
0.46,2.02040862772034,2.41057715353037,9,1,0
0.34,2.14828259150011,2.47344910643338,9,1,0
0.25,2.25058176252393,2.59318153783126,9,1,0
0.65,1.56006235811318,1.75685756269222,10,0,0
0.59,1.50891277260127,1.69611594197781,10,1,0
0.46,1.50891277260127,1.58517487065969,10,1,0
0.43,1.63678673638104,1.56452469801029,10,1,0
0.34,1.73908590740485,1.51784534059228,10,1,0
0.31,1.84138507842867,1.50890086338423,10,1,0
0.27,1.84138507842867,1.50404307235498,10,1,0
0.24,1.89253466394058,1.50725468037091,10,1,0
0.36,1.15086567401792,1.12659381250764,11,0,0
0.32,1.09971608850601,1.06878843107153,11,1,0
0.28,1.02299171023815,1.01672766496293,11,1,0
0.23,0.971842124726242,0.961343105987862,11,1,0
0.21,0.997416917482195,0.942886583770826,11,1,0
0.801,1.99615067209644,2.08330926612874,12,0,0
0.814,2.12171498856703,2.11188538879722,13,0,0
1.093,2.82036772380078,2.76402070099674,14,0,0
1.37,3.79590587484146,3.54376203789583,15,0,0
1.548,4.90022794021095,4.17340004635865,16,0,0
1.838,7.75601124045215,5.61170970835688,17,0,0
2.419,12.8526346500145,14.7071964397625,18,0,0
