growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17225200827046,6,0,0
0.47,1.67,1.24322945032721,5,0,0
0.7,1.7,1.62755426270891,4,0,0
0.98,2.32,2.26882335383402,3,0,0
1.29,3.33,3.33426141331988,2,0,0
1.83,6.6,7.21771308911534,1,0,0
0.74,2.28,2.26142732798783,3,1,0
0.55,2.23,2.35767438658863,3,1,0
0.45,2.42,2.48290844921082,3,1,0
0.3,2.44,2.86460150185112,3,1,0
0.88,2.67,2.35859971000744,3,0,1
0.73,2.79,2.52078099251314,3,0,1
0.61,3.22,2.69198278518739,3,0,1
0.4,5.39,3.14109014367661,3,0,1
0.24,7.13,3.85534639480453,3,0,1
1.12,3.11,3.44851335613009,2,0,1
0.95,3.23,3.59053481851316,2,0,1
0.84,3.52,3.69689750147512,2,0,1
0.65,4.24,3.93991929098095,2,0,1
0.52,6.05,4.19016740041251,2,0,1
0.42,7.61,4.46417814277592,2,0,1
1.71,8.69542953702427,5.98515575419149,7,0,0
1.63,7.67243782678612,5.76646828755179,7,1,0
0.98,6.11237546867294,4.76824320512588,7,1,0
0.96,5.16610813670265,4.75758077551859,7,1,0
0.78,4.83363583087525,4.73028692112316,7,1,0
0.55,7.28881593544681,4.96534800249706,7,1,0
0.38,8.33738243844091,5.5031003971387,7,1,0
0.21,8.9511774645838,7.0923845554529,7,1,0
1.51,3.63162057134543,4.47688801131575,8,0,0
1.34,3.58047098583352,4.21169716498841,8,1,0
1.17,3.40144743654185,4.02480454404407,8,1,0
0.86,3.17127430173826,3.85532765266981,8,1,0
0.69,3.35029785102994,3.89449923735769,8,1,0
0.54,3.06897513071445,4.05847517659334,8,1,0
0.51,3.29914826551803,4.11207812144361,8,1,0
0.31,3.01782554520254,4.85198067493429,8,1,0
1.03,2.65977844661919,2.40957499483625,9,0,0
0.87,2.3784557263037,2.37732356714124,9,1,0
0.75,2.27615655527988,2.37942073377607,9,1,0
0.67,2.09713300598821,2.40426990416217,9,1,0
0.54,2.0459834204763,2.49591912160171,9,1,0
0.46,2.02040862772034,2.60784336306502,9,1,0
0.34,2.14828259150011,2.87705153715185,9,1,0
0.25,2.25058176252393,3.26887113661588,9,1,0
0.65,1.56006235811318,1.53608706756096,10,0,0
0.59,1.50891277260127,1.55875168553055,10,1,0
0.46,1.50891277260127,1.65662386018855,10,1,0
0.43,1.63678673638104,1.68714169970506,10,1,0
0.34,1.73908590740485,1.8286653321611,10,1,0
0.31,1.84138507842867,1.8944160013201,10,1,0
0.27,1.84138507842867,2.00885672901877,10,1,0
0.24,1.89253466394058,2.12255329775277,10,1,0
0.36,1.15086567401792,1.09033863597955,11,0,0
0.32,1.09971608850601,1.14158354662366,11,1,0
0.28,1.02299171023815,1.20583647731277,11,1,0
0.23,0.971842124726242,1.31693259824081,11,1,0
0.21,0.997416917482195,1.37855784414855,11,1,0
0.801,1.99615067209644,1.83368749845643,12,0,0
0.814,2.12171498856703,1.86739131106023,13,0,0
1.093,2.82036772380078,2.6014515303987,14,0,0
1.37,3.79590587484146,3.70677025426181,15,0,0
1.548,4.90022794021095,4.7252359340098,16,0,0
1.838,7.75601124045215,7.31680005608259,17,0,0
2.419,12.8526346500145,24.8178217301228,18,0,0
