growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16115940940737,6,0,0
0.47,1.67,1.26449429399172,5,0,0
0.7,1.7,1.7548211975901,4,0,0
0.98,2.32,2.42359296568375,3,0,0
1.29,3.33,3.33472052719991,2,0,0
1.83,6.6,5.86604786651578,1,0,0
0.74,2.28,2.52546774303722,3,1,0
0.55,2.23,2.64128297584338,3,1,0
0.45,2.42,2.72599943085438,3,1,0
0.3,2.44,2.91530517956021,3,1,0
0.88,2.67,2.44355824989332,3,0,1
0.73,2.79,2.4812244496107,3,0,1
0.61,3.22,2.52095563970939,3,0,1
0.4,5.39,2.62932412862079,3,0,1
0.24,7.13,2.79348877146945,3,0,1
1.12,3.11,3.37139632742574,2,0,1
0.95,3.23,3.41727830528928,2,0,1
0.84,3.52,3.45394589085828,2,0,1
0.65,4.24,3.53740545344338,2,0,1
0.52,6.05,3.61843024100353,2,0,1
0.42,7.61,3.70349963342793,2,0,1
1.71,8.69542953702427,5.13363414264111,7,0,0
1.63,7.67243782678612,5.17026740203634,7,1,0
0.98,6.11237546867294,5.56592300614307,7,1,0
0.96,5.16610813670265,5.58257457525011,7,1,0
0.78,4.83363583087525,5.75451649588655,7,1,0
0.55,7.28881593544681,6.06617360630024,7,1,0
0.38,8.33738243844091,6.43391307404452,7,1,0
0.21,8.9511774645838,7.13429023953536,7,1,0
1.51,3.63162057134543,4.16382815436214,8,0,0
1.34,3.58047098583352,4.23677235008172,8,1,0
1.17,3.40144743654185,4.32056223838473,8,1,0
0.86,3.17127430173826,4.51729080580578,8,1,0
0.69,3.35029785102994,4.66668716085579,8,1,0
0.54,3.06897513071445,4.84420463798255,8,1,0
0.51,3.29914826551803,4.88758524806644,8,1,0
0.31,3.01782554520254,5.30196147186031,8,1,0
1.03,2.65977844661919,2.5557613272263,9,0,0
0.87,2.3784557263037,2.61935866190378,9,1,0
0.75,2.27615655527988,2.6768110740521,9,1,0
0.67,2.09713300598821,2.72226654336418,9,1,0
0.54,2.0459834204763,2.81319566457036,9,1,0
0.46,2.02040862772034,2.88557486815114,9,1,0
0.34,2.14828259150011,3.03115618940768,9,1,0
0.25,2.25058176252393,3.19693014393156,9,1,0
0.65,1.56006235811318,1.64507806487365,10,0,0
0.59,1.50891277260127,1.66937725421162,10,1,0
0.46,1.50891277260127,1.73542651773358,10,1,0
0.43,1.63678673638104,1.75423357558111,10,1,0
0.34,1.73908590740485,1.82307148530326,10,1,0
0.31,1.84138507842867,1.85218400372054,10,1,0
0.27,1.84138507842867,1.89728729868712,10,1,0
0.24,1.89253466394058,1.93763051495031,10,1,0
0.36,1.15086567401792,1.03727925651845,11,0,0
0.32,1.09971608850601,1.05796723531424,11,1,0
0.28,1.02299171023815,1.08258523381686,11,1,0
0.23,0.971842124726242,1.12139568750387,11,1,0
0.21,0.997416917482195,1.14033291087627,11,1,0
0.801,1.99615067209644,1.98403224721386,12,0,0
0.814,2.12171498856703,2.0144982898205,13,0,0
1.093,2.82036772380078,2.72938816427842,14,0,0
1.37,3.79590587484146,3.61401562479558,15,0,0
1.548,4.90022794021095,4.32929273990017,16,0,0
1.838,7.75601124045215,5.92014914277751,17,0,0
2.419,12.8526346500145,14.5691221506715,18,0,0
