growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13762325738789,6,0,0
0.47,1.67,1.24995225650265,5,0,0
0.7,1.7,1.78350987378573,4,0,0
0.98,2.32,2.51003575917342,3,0,0
1.29,3.33,3.49170414742093,2,0,0
1.83,6.6,6.15373065524158,1,0,0
0.74,2.28,2.47723009448663,3,1,0
0.55,2.23,2.45031947116548,3,1,0
0.45,2.42,2.43506129805467,3,1,0
0.3,2.44,2.4094701805334,3,1,0
1.71,8.69542953702427,5.393765301891,7,0,0
1.63,7.67243782678612,5.37584532645644,7,1,0
0.98,6.11237546867294,5.22905237907382,7,1,0
0.96,5.16610813670265,5.22433974256964,7,1,0
0.78,4.83363583087525,5.18066500578343,7,1,0
0.55,7.28881593544681,5.11965334298756,7,1,0
0.38,8.33738243844091,5.0677286777598,7,1,0
0.21,8.9511774645838,5.00282063356813,7,1,0
1.51,3.63162057134543,4.37443650554295,8,0,0
1.34,3.58047098583352,4.34242036558303,8,1,0
1.17,3.40144743654185,4.31027524283196,8,1,0
0.86,3.17127430173826,4.24983472038269,8,1,0
0.69,3.35029785102994,4.21439728973583,8,1,0
0.54,3.06897513071445,4.18058023082771,8,1,0
0.51,3.29914826551803,4.17340513192897,8,1,0
0.31,3.01782554520254,4.11986908937395,8,1,0
1.03,2.65977844661919,2.65317388772049,9,0,0
0.87,2.3784557263037,2.63080740763802,9,1,0
0.75,2.27615655527988,2.61402284581894,9,1,0
0.67,2.09713300598821,2.6025242487138,9,1,0
0.54,2.0459834204763,2.58308168928984,9,1,0
0.46,2.02040862772034,2.57027668917727,9,1,0
0.34,2.14828259150011,2.5495105743405,9,1,0
0.25,2.25058176252393,2.53162872774751,9,1,0
0.65,1.56006235811318,1.66405928372593,10,0,0
0.59,1.50891277260127,1.65639464410914,10,1,0
0.46,1.50891277260127,1.6405438361116,10,1,0
0.43,1.63678673638104,1.63688388148332,10,1,0
0.34,1.73908590740485,1.62557590137319,10,1,0
0.31,1.84138507842867,1.6215820900796,10,1,0
0.27,1.84138507842867,1.61606270353376,10,1,0
0.24,1.89253466394058,1.6117050391596,10,1,0
0.36,1.15086567401792,1.00324522263911,11,0,0
0.32,1.09971608850601,0.997462281317698,11,1,0
0.28,1.02299171023815,0.992503643471339,11,1,0
0.23,0.971842124726242,0.986667096129086,11,1,0
0.21,0.997416917482195,0.984343081881066,11,1,0
0.801,1.99615067209644,2.03305031143056,12,0,0
0.814,2.12171498856703,2.06605524702314,13,0,0
1.093,2.82036772380078,2.84084121886198,14,0,0
1.37,3.79590587484146,3.79015539974173,15,0,0
1.548,4.90022794021095,4.54914450366461,16,0,0
1.838,7.75601124045215,6.20955610411357,17,0,0
2.419,12.8526346500145,14.679737186801,18,0,0
