growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42287697919052,6,0,0
0.47,1.67,1.50952050310236,5,0,0
0.7,1.7,1.91223807827622,4,0,0
0.98,2.32,2.46737809425735,3,0,0
1.29,3.33,3.26116366940208,2,0,0
1.83,6.6,5.67814328360633,1,0,0
0.74,2.28,2.27960929199249,3,1,0
0.55,2.23,2.24506917282492,3,1,0
0.45,2.42,2.26872185150258,3,1,0
0.3,2.44,2.38240907193469,3,1,0
0.88,2.67,2.64690778805318,3,0,1
0.73,2.79,2.99245701449983,3,0,1
0.61,3.22,3.36800118527331,3,0,1
0.4,5.39,4.43922212406398,3,0,1
0.24,7.13,6.15834024533614,3,0,1
1.12,3.11,3.56819898646292,2,0,1
0.95,3.23,3.96956282673066,2,0,1
0.84,3.52,4.30222798648787,2,0,1
0.65,4.24,5.09253772337112,2,0,1
0.52,6.05,5.89697288193449,2,0,1
0.42,7.61,6.78055476879782,2,0,1
1.71,8.69542953702427,4.95408509385311,7,0,0
1.63,7.67243782678612,4.95755184033942,7,1,0
0.98,6.11237546867294,5.1941963173839,7,1,0
0.96,5.16610813670265,5.20941182655413,7,1,0
0.78,4.83363583087525,5.38046932555216,7,1,0
0.55,7.28881593544681,5.72973501744376,7,1,0
0.38,8.33738243844091,6.16837717754921,7,1,0
0.21,8.9511774645838,7.00120581761382,7,1,0
1.51,3.63162057134543,4.02332588071876,8,0,0
1.34,3.58047098583352,4.00038291194534,8,1,0
1.17,3.40144743654185,4.00598488826712,8,1,0
0.86,3.17127430173826,4.10460024708262,8,1,0
0.69,3.35029785102994,4.22564448408663,8,1,0
0.54,3.06897513071445,4.39573019093809,8,1,0
0.51,3.29914826551803,4.43992495804416,8,1,0
0.31,3.01782554520254,4.88490271636894,8,1,0
1.03,2.65977844661919,2.57970962594077,9,0,0
0.87,2.3784557263037,2.45049475683546,9,1,0
0.75,2.27615655527988,2.39724896679662,9,1,0
0.67,2.09713300598821,2.38083960699154,9,1,0
0.54,2.0459834204763,2.38820568873464,9,1,0
0.46,2.02040862772034,2.41707967287409,9,1,0
0.34,2.14828259150011,2.50845522219155,9,1,0
0.25,2.25058176252393,2.63713998888656,9,1,0
0.65,1.56006235811318,1.822472906415,10,0,0
0.59,1.50891277260127,1.68585243073225,10,1,0
0.46,1.50891277260127,1.51448623145578,10,1,0
0.43,1.63678673638104,1.49215017783312,10,1,0
0.34,1.73908590740485,1.45656682254599,10,1,0
0.31,1.84138507842867,1.45506678615175,10,1,0
0.27,1.84138507842867,1.46184171858144,10,1,0
0.24,1.89253466394058,1.47441102945805,10,1,0
0.36,1.15086567401792,1.31705395574324,11,0,0
0.32,1.09971608850601,1.10674651294592,11,1,0
0.28,1.02299171023815,0.984883135407166,11,1,0
0.23,0.971842124726242,0.897553284662147,11,1,0
0.21,0.997416917482195,0.876261404535948,11,1,0
0.801,1.99615067209644,2.10061146040826,12,0,0
0.814,2.12171498856703,2.1257260152035,13,0,0
1.093,2.82036772380078,2.72861331735298,14,0,0
1.37,3.79590587484146,3.51387994494305,15,0,0
1.548,4.90022794021095,4.179328509661,16,0,0
1.838,7.75601124045215,5.73206681790346,17,0,0
2.419,12.8526346500145,14.5185512136357,18,0,0
