growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24980091661326,6,0,0
0.47,1.67,1.36454204384728,5,0,0
0.7,1.7,1.90407308203268,4,0,0
0.98,2.32,2.63128774598623,3,0,0
1.29,3.33,3.61146251642173,2,0,0
1.83,6.6,6.29697158936165,1,0,0
1.71,8.69542953702427,5.52451891254954,7,0,0
1.51,3.63162057134543,4.49612201107383,8,0,0
1.03,2.65977844661919,2.77416705511135,9,0,0
0.65,1.56006235811318,1.78388533444797,10,0,0
0.36,1.15086567401792,1.11174878598479,11,0,0
0.801,1.99615067209644,2.15439244043101,12,0,0
0.814,2.12171498856703,2.18746690395953,13,0,0
1.093,2.82036772380078,2.96146062630174,14,0,0
1.37,3.79590587484146,3.91007033297927,15,0,0
1.548,4.90022794021095,4.6718762002517,16,0,0
1.838,7.75601124045215,6.35391017961804,17,0,0
2.419,12.8526346500145,15.2865636092248,18,0,0
