growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.04124294309283,6,0,0
0.47,1.67,1.13951172963638,5,0,0
0.7,1.7,1.63665374724286,4,0,0
0.98,2.32,2.37850322068318,3,0,0
1.29,3.33,3.4408371936903,2,0,0
1.83,6.6,6.18014548334229,1,0,0
0.74,2.28,2.61514195192213,3,1,0
0.55,2.23,2.75507058385273,3,1,0
0.45,2.42,2.77483437960196,3,1,0
0.3,2.44,2.65349544593011,3,1,0
1.71,8.69542953702427,5.44924882713444,7,0,0
1.63,7.67243782678612,5.472434796289,7,1,0
0.98,6.11237546867294,5.32799903355292,7,1,0
0.96,5.16610813670265,5.30907718023612,7,1,0
0.78,4.83363583087525,5.07804418393927,7,1,0
0.55,7.28881593544681,4.56616171770078,7,1,0
0.38,8.33738243844091,3.9489146342732,7,1,0
0.21,8.9511774645838,2.98079200950785,7,1,0
1.51,3.63162057134543,4.39676597407277,8,0,0
1.34,3.58047098583352,4.48777294088245,8,1,0
1.17,3.40144743654185,4.54797014648802,8,1,0
0.86,3.17127430173826,4.52128840504623,8,1,0
0.69,3.35029785102994,4.38308558619999,8,1,0
0.54,3.06897513071445,4.1423677687063,8,1,0
0.51,3.29914826551803,4.07666907690082,8,1,0
0.31,3.01782554520254,3.41670662447002,8,1,0
1.03,2.65977844661919,2.53068320781233,9,0,0
0.87,2.3784557263037,2.6855833711012,9,1,0
0.75,2.27615655527988,2.79378985822597,9,1,0
0.67,2.09713300598821,2.85426922299703,9,1,0
0.54,2.0459834204763,2.91355596680545,9,1,0
0.46,2.02040862772034,2.91086823160822,9,1,0
0.34,2.14828259150011,2.81198056944109,9,1,0
0.25,2.25058176252393,2.61696795296197,9,1,0
0.65,1.56006235811318,1.52127325271265,10,0,0
0.59,1.50891277260127,1.58149180105136,10,1,0
0.46,1.50891277260127,1.74036008126104,10,1,0
0.43,1.63678673638104,1.77768840455266,10,1,0
0.34,1.73908590740485,1.87538908287721,10,1,0
0.31,1.84138507842867,1.89836863989283,10,1,0
0.27,1.84138507842867,1.91611598357291,10,1,0
0.24,1.89253466394058,1.9159835237373,10,1,0
0.36,1.15086567401792,0.926744292251998,11,0,0
0.32,1.09971608850601,0.949416717854353,11,1,0
0.28,1.02299171023815,1.00009772960042,11,1,0
0.23,0.971842124726242,1.08082779974646,11,1,0
0.21,0.997416917482195,1.11435449418453,11,1,0
0.801,1.99615067209644,1.88444533086227,12,0,0
0.814,2.12171498856703,1.91785768541745,13,0,0
1.093,2.82036772380078,2.73227467954989,14,0,0
1.37,3.79590587484146,3.76650460329562,15,0,0
1.548,4.90022794021095,4.58200720282644,16,0,0
1.838,7.75601124045215,6.23157339928306,17,0,0
2.419,12.8526346500145,11.2236282119281,18,0,0
