growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.2267884314963,6,0,0
0.47,1.67,2.28885331752649,5,0,0
0.7,1.7,2.52883745916929,4,0,0
0.98,2.32,2.7586456430299,3,0,0
1.29,3.33,2.96629366296041,2,0,0
1.83,6.6,3.25723217406741,1,0,0
0.74,2.28,3.02632474809139,3,1,0
0.55,2.23,3.20959651850808,3,1,0
0.45,2.42,3.29831783239597,3,1,0
0.3,2.44,3.42301723590863,3,1,0
0.88,2.67,2.68229310131242,3,0,1
0.73,2.79,2.55610575277993,3,0,1
0.61,3.22,2.44222173351922,3,0,1
0.4,5.39,2.20061773504801,3,0,1
0.24,7.13,1.95079961602908,3,0,1
1.12,3.11,2.85724227782159,2,0,1
0.95,3.23,2.736300832607,2,0,1
0.84,3.52,2.65011940433025,2,0,1
0.65,4.24,2.48168734058759,2,0,1
0.52,6.05,2.34668039122616,2,0,1
0.42,7.61,2.22679586522296,2,0,1
1.71,8.69542953702427,3.19848974875525,7,0,0
1.63,7.67243782678612,3.2224605335284,7,1,0
0.98,6.11237546867294,3.40515064379851,7,1,0
0.96,5.16610813670265,3.41047010884821,7,1,0
0.78,4.83363583087525,3.45755136041911,7,1,0
0.55,7.28881593544681,3.51589085467287,7,1,0
0.38,8.33738243844091,3.55771505849455,7,1,0
0.21,8.9511774645838,3.59856555158046,7,1,0
1.51,3.63162057134543,3.09364506967715,8,0,0
1.34,3.58047098583352,3.16619434094369,8,1,0
1.17,3.40144743654185,3.23561019986415,8,1,0
0.86,3.17127430173826,3.3550414588364,8,1,0
0.69,3.35029785102994,3.41706441335378,8,1,0
0.54,3.06897513071445,3.46996092490144,8,1,0
0.51,3.29914826551803,3.4803315331763,8,1,0
0.31,3.01782554520254,3.54794541760662,8,1,0
1.03,2.65977844661919,2.79487290707823,9,0,0
0.87,2.3784557263037,2.96112064495736,9,1,0
0.75,2.27615655527988,3.07492939692457,9,1,0
0.67,2.09713300598821,3.14646093942139,9,1,0
0.54,2.0459834204763,3.25630693105949,9,1,0
0.46,2.02040862772034,3.32038908072684,9,1,0
0.34,2.14828259150011,3.41209404105583,9,1,0
0.25,2.25058176252393,3.47770913894077,9,1,0
0.65,1.56006235811318,2.48169150384947,10,0,0
0.59,1.50891277260127,2.63579238208872,10,1,0
0.46,1.50891277260127,2.92144556133019,10,1,0
0.43,1.63678673638104,2.9801987305341,10,1,0
0.34,1.73908590740485,3.14429836059381,10,1,0
0.31,1.84138507842867,3.19540824870073,10,1,0
0.27,1.84138507842867,3.26116317447546,10,1,0
0.24,1.89253466394058,3.30879595144187,10,1,0
0.36,1.15086567401792,2.14552862037822,11,0,0
0.32,1.09971608850601,2.41392973984073,11,1,0
0.28,1.02299171023815,2.63594713034717,11,1,0
0.23,0.971842124726242,2.87145060030005,11,1,0
0.21,0.997416917482195,2.95596560283705,11,1,0
0.801,1.99615067209644,2.61779300730342,12,0,0
0.814,2.12171498856703,2.62868242987368,13,0,0
1.093,2.82036772380078,2.83889297558259,14,0,0
1.37,3.79590587484146,3.01422791339899,15,0,0
1.548,4.90022794021095,3.1142876833554,16,0,0
1.838,7.75601124045215,3.26102920821154,17,0,0
2.419,12.8526346500145,3.50982318166286,18,0,0
