growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17150902081565,6,0,0
0.47,1.67,1.24157889652042,5,0,0
0.7,1.7,1.62138803961482,4,0,0
0.98,2.32,2.25742872124564,3,0,0
1.29,3.33,3.31919238096818,2,0,0
1.83,6.6,7.2211036692111,1,0,0
0.74,2.28,2.25116289382411,3,1,0
0.55,2.23,2.34930107370825,3,1,0
0.45,2.42,2.4765029295207,3,1,0
0.3,2.44,2.86011668413259,3,1,0
0.88,2.67,2.35587770087852,3,0,1
0.73,2.79,2.53398774380493,3,0,1
0.61,3.22,2.72209054157799,3,0,1
0.4,5.39,3.21425400279826,3,0,1
0.24,7.13,3.98998089497566,3,0,1
1.12,3.11,3.44860068944049,2,0,1
0.95,3.23,3.60909439753862,2,0,1
0.84,3.52,3.72924713361435,2,0,1
0.65,4.24,4.00209719059602,2,0,1
0.52,6.05,4.28051999883975,2,0,1
0.42,7.61,4.58289851146244,2,0,1
1.71,8.69542953702427,5.97913326531191,7,0,0
1.63,7.67243782678612,5.75414041153314,7,1,0
0.98,6.11237546867294,4.73610556494837,7,1,0
0.96,5.16610813670265,4.72541932717929,7,1,0
0.78,4.83363583087525,4.6992062781867,7,1,0
0.55,7.28881593544681,4.94030069762815,7,1,0
0.38,8.33738243844091,5.48206837415797,7,1,0
0.21,8.9511774645838,7.06824527919059,7,1,0
1.51,3.63162057134543,4.46326542097943,8,0,0
1.34,3.58047098583352,4.19196899376979,8,1,0
1.17,3.40144743654185,4.00204878631273,8,1,0
0.86,3.17127430173826,3.83129961861788,8,1,0
0.69,3.35029785102994,3.87231967926224,8,1,0
0.54,3.06897513071445,4.03949288259554,8,1,0
0.51,3.29914826551803,4.09375946204521,8,1,0
0.31,3.01782554520254,4.83946593439793,8,1,0
1.03,2.65977844661919,2.39731639996953,9,0,0
0.87,2.3784557263037,2.36538650825684,9,1,0
0.75,2.27615655527988,2.3677943317486,9,1,0
0.67,2.09713300598821,2.39335616186324,9,1,0
0.54,2.0459834204763,2.48672332448781,9,1,0
0.46,2.02040862772034,2.60112258571219,9,1,0
0.34,2.14828259150011,2.87166012461218,9,1,0
0.25,2.25058176252393,3.26254191350185,9,1,0
0.65,1.56006235811318,1.53103017275445,10,0,0
0.59,1.50891277260127,1.55406608172557,10,1,0
0.46,1.50891277260127,1.6539019520314,10,1,0
0.43,1.63678673638104,1.68446309079052,10,1,0
0.34,1.73908590740485,1.82706956717842,10,1,0
0.31,1.84138507842867,1.8927920383921,10,1,0
0.27,1.84138507842867,2.00742740990781,10,1,0
0.24,1.89253466394058,2.12161133785069,10,1,0
0.36,1.15086567401792,1.09028905266687,11,0,0
0.32,1.09971608850601,1.1420710804086,11,1,0
0.28,1.02299171023815,1.20642575745074,11,1,0
0.23,0.971842124726242,1.31696566777014,11,1,0
0.21,0.997416917482195,1.37873331308304,11,1,0
0.801,1.99615067209644,1.825609047749,12,0,0
0.814,2.12171498856703,1.85950894328834,13,0,0
1.093,2.82036772380078,2.5881938544816,14,0,0
1.37,3.79590587484146,3.69194925857902,15,0,0
1.548,4.90022794021095,4.71265888840641,16,0,0
1.838,7.75601124045215,7.32130974328791,17,0,0
2.419,12.8526346500145,25.092558279184,18,0,0
